TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4fb31365fac42e62a157281a748fdf79,b9295228baba1a71,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095868172000000,1675095868184279725,12279
4fb31365fac42e62a157281a748fdf79,16c23d0824fed8c6,b9295228baba1a71,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095868172962878,1675095868184062146,11099
4fb31365fac42e62a157281a748fdf79,026db3c50e4551e2,b9295228baba1a71,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095868174063254,1675095868184197604,10134
4fb31365fac42e62a157281a748fdf79,af4ced803e422b97,026db3c50e4551e2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095868177000000,1675095868183179630,6179
4fb31365fac42e62a157281a748fdf79,fd0cd9ebb831ceca,af4ced803e422b97,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095868178099867,1675095868182878637,4778
4fb31365fac42e62a157281a748fdf79,bddb6e7c1aa4ff66,fd0cd9ebb831ceca,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095868178905014,1675095868182282240,3377
4fb31365fac42e62a157281a748fdf79,688946930bc2412d,bddb6e7c1aa4ff66,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095868180455239,1675095868181356930,901
4fb31365fac42e62a157281a748fdf79,ebd739d8fca8e920,bddb6e7c1aa4ff66,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095868181370642,1675095868181985022,614
4fb31365fac42e62a157281a748fdf79,fc9aee4cd171d23c,688946930bc2412d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095868180617456,1675095868181201242,583
2ba3859a6fad92cb9735c7c937bc5d1f,0be045d660422169,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095891109000000,1675095891120747700,11747
2ba3859a6fad92cb9735c7c937bc5d1f,aae7008e0c9c1bde,0be045d660422169,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095891109992143,1675095891120547882,10555
2ba3859a6fad92cb9735c7c937bc5d1f,f7a07b24ed07fa10,0be045d660422169,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095891111034350,1675095891120740007,9705
2ba3859a6fad92cb9735c7c937bc5d1f,b23fb4f93f680385,f7a07b24ed07fa10,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095891113000000,1675095891118935866,5935
2ba3859a6fad92cb9735c7c937bc5d1f,023cf63fa0e69a1a,b23fb4f93f680385,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095891113718746,1675095891118660138,4941
2ba3859a6fad92cb9735c7c937bc5d1f,94cfed323f59425e,023cf63fa0e69a1a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095891114292976,1675095891118133791,3840
2ba3859a6fad92cb9735c7c937bc5d1f,95f6b2d6ad6442cf,94cfed323f59425e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095891116199013,1675095891117161725,962
2ba3859a6fad92cb9735c7c937bc5d1f,b5276a1b7c90c39f,94cfed323f59425e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095891117184274,1675095891117824993,640
2ba3859a6fad92cb9735c7c937bc5d1f,5596b5f19debea74,95f6b2d6ad6442cf,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095891116432257,1675095891117054975,622
42b86b36b3981978f988d897c8963118,271d7651708852ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095851128000000,1675095851140355676,12355
42b86b36b3981978f988d897c8963118,a3f96905b4245219,271d7651708852ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095851128985206,1675095851140122585,11137
42b86b36b3981978f988d897c8963118,8c7376adc0f5a203,271d7651708852ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095851130025989,1675095851140337631,10311
42b86b36b3981978f988d897c8963118,ec52c7f048614f9a,8c7376adc0f5a203,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095851132000000,1675095851138844693,6844
42b86b36b3981978f988d897c8963118,d6ffed9832847ed5,ec52c7f048614f9a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095851133145545,1675095851138520984,5375
42b86b36b3981978f988d897c8963118,f74004e99f599d6b,d6ffed9832847ed5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095851133927462,1675095851137576135,3648
42b86b36b3981978f988d897c8963118,2cf83a267c953814,f74004e99f599d6b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095851135738206,1675095851136617613,879
42b86b36b3981978f988d897c8963118,7538c16566b3b622,f74004e99f599d6b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095851136636545,1675095851137264518,627
42b86b36b3981978f988d897c8963118,3846db3143ac1eaf,2cf83a267c953814,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095851135891867,1675095851136514810,622
7cd7ba55642491e48f85d3e829ddda07,7fb8c0447f893979,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095889587000000,1675095889598875436,11875
7cd7ba55642491e48f85d3e829ddda07,b92b26a150f0799b,7fb8c0447f893979,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095889587978910,1675095889598704694,10725
7cd7ba55642491e48f85d3e829ddda07,7251f21a49c714cf,7fb8c0447f893979,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095889589017074,1675095889598847307,9830
7cd7ba55642491e48f85d3e829ddda07,e959c650ed55e93d,7251f21a49c714cf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095889591000000,1675095889597813976,6813
7cd7ba55642491e48f85d3e829ddda07,23002489fa54cc0e,e959c650ed55e93d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095889592229066,1675095889597449673,5220
7cd7ba55642491e48f85d3e829ddda07,7e0e89ac14d40abf,23002489fa54cc0e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095889593069716,1675095889596797958,3728
7cd7ba55642491e48f85d3e829ddda07,a7cfb90d543d5afd,7e0e89ac14d40abf,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095889594844657,1675095889595810541,965
7cd7ba55642491e48f85d3e829ddda07,e5d54da28de55a66,7e0e89ac14d40abf,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095889595825667,1675095889596473473,647
7cd7ba55642491e48f85d3e829ddda07,4e66f1e257523f88,a7cfb90d543d5afd,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095889595005407,1675095889595642433,637
44ae7bd8391ebd3bccc55f19b33029d7,5c8e41349ca217ff,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095876822000000,1675095876834873199,12873
44ae7bd8391ebd3bccc55f19b33029d7,241299c87dae92c5,5c8e41349ca217ff,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095876822946768,1675095876834628432,11681
44ae7bd8391ebd3bccc55f19b33029d7,388f5d726d08b82e,5c8e41349ca217ff,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095876824012163,1675095876834793789,10781
