TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
249048ad6408572fb44042c0da676344,cce0869af605d1cf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117975011000000,1675117975028602088,17602
249048ad6408572fb44042c0da676344,ed6e9de6c1351f5e,cce0869af605d1cf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117975011907512,1675117975028400940,16493
249048ad6408572fb44042c0da676344,6f13563055226460,cce0869af605d1cf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117975012904666,1675117975028562152,15657
249048ad6408572fb44042c0da676344,a496da5dffb0d6b8,6f13563055226460,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117975015000000,1675117975026813325,11813
249048ad6408572fb44042c0da676344,6b2ca5c0ad354ee0,a496da5dffb0d6b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117975016535145,1675117975026157535,9622
249048ad6408572fb44042c0da676344,e7fade4c89bc395d,6b2ca5c0ad354ee0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117975017889242,1675117975023938715,6049
249048ad6408572fb44042c0da676344,f7353d3e303c1d78,e7fade4c89bc395d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117975020690829,1675117975022040355,1349
249048ad6408572fb44042c0da676344,2a77da5e60a0ee75,e7fade4c89bc395d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117975022067498,1675117975023332516,1265
249048ad6408572fb44042c0da676344,adeba8af0ffcedfb,f7353d3e303c1d78,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117975020843264,1675117975021844506,1001
bd7e33da5899b7ca9694105bc5c6e8dd,6715a47083c6c4be,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118028978000000,1675118028997795252,19795
bd7e33da5899b7ca9694105bc5c6e8dd,3994052b68c2e962,6715a47083c6c4be,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118028978957923,1675118028997609706,18651
bd7e33da5899b7ca9694105bc5c6e8dd,4b5b0eff6abacd75,6715a47083c6c4be,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118028979934261,1675118028997761311,17827
bd7e33da5899b7ca9694105bc5c6e8dd,71b0af067833424c,4b5b0eff6abacd75,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675118028983000000,1675118028996479096,13479
bd7e33da5899b7ca9694105bc5c6e8dd,eba0ad4fa24428a1,71b0af067833424c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675118028984411579,1675118028995773623,11362
bd7e33da5899b7ca9694105bc5c6e8dd,73fafe68c9d7a869,eba0ad4fa24428a1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675118028985714782,1675118028993593127,7878
bd7e33da5899b7ca9694105bc5c6e8dd,7e21c67b6215e9cd,73fafe68c9d7a869,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675118028990459861,1675118028991748470,1288
bd7e33da5899b7ca9694105bc5c6e8dd,b8519f3ef7279d77,73fafe68c9d7a869,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675118028991777932,1675118028992927624,1149
bd7e33da5899b7ca9694105bc5c6e8dd,d44578e5a65d4778,7e21c67b6215e9cd,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675118028990585393,1675118028991527078,941
fc607963a7d9385dd244f879817eb7f5,a234a66cc3c942b9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117983371000000,1675117983381791030,10791
fc607963a7d9385dd244f879817eb7f5,e97026687536748f,a234a66cc3c942b9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117983371914017,1675117983381598083,9684
fc607963a7d9385dd244f879817eb7f5,dae3d192bf9e0097,a234a66cc3c942b9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117983372938291,1675117983381733990,8795
fc607963a7d9385dd244f879817eb7f5,0a169e3cc46491a5,dae3d192bf9e0097,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117983375000000,1675117983379487890,4487
