TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
47551a6e8eb99687aff0c9c3b6e0f60c,ff700082d18e8a65,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116019162000000,1675116019171859501,9859
47551a6e8eb99687aff0c9c3b6e0f60c,bcbe8648c571af25,ff700082d18e8a65,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116019162853576,1675116019171657002,8803
47551a6e8eb99687aff0c9c3b6e0f60c,9cedae7fe77242d9,ff700082d18e8a65,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116019163772694,1675116019171807307,8034
47551a6e8eb99687aff0c9c3b6e0f60c,9386fe5fa52033f3,9cedae7fe77242d9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116019166000000,1675116019170642167,4642
47551a6e8eb99687aff0c9c3b6e0f60c,b7749de47af1f76b,9386fe5fa52033f3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116019166627947,1675116019170427274,3799
47551a6e8eb99687aff0c9c3b6e0f60c,cee7c004b2dbde7c,b7749de47af1f76b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116019167160224,1675116019169980455,2820
47551a6e8eb99687aff0c9c3b6e0f60c,feae4ff48cb60709,cee7c004b2dbde7c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116019168315627,1675116019169041645,726
47551a6e8eb99687aff0c9c3b6e0f60c,d9339655d859ff8c,cee7c004b2dbde7c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116019169049323,1675116019169686496,637
47551a6e8eb99687aff0c9c3b6e0f60c,0f5a358ea53cf09c,feae4ff48cb60709,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116019168360325,1675116019168961683,601
9c38c4be12b5de994582ae95f56c19a5,9503b12c09cfa11a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116027707000000,1675116027897297328,190297
9c38c4be12b5de994582ae95f56c19a5,3e3524e1c9a956e7,9503b12c09cfa11a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116027707604226,1675116027897036391,189432
9c38c4be12b5de994582ae95f56c19a5,036ca28c6f16e8b0,9503b12c09cfa11a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116027708649446,1675116027897246096,188596
9c38c4be12b5de994582ae95f56c19a5,a6c09c637fcaee8f,036ca28c6f16e8b0,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675116027711000000,1675116027895933234,184933
9c38c4be12b5de994582ae95f56c19a5,0233d3714a7bf3ab,a6c09c637fcaee8f,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675116027712401164,1675116027895498773,183097
9c38c4be12b5de994582ae95f56c19a5,33295835919965a9,0233d3714a7bf3ab,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675116027713593234,1675116027723545027,9951
9c38c4be12b5de994582ae95f56c19a5,01257c0319829a36,33295835919965a9,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675116027718000000,1675116027723552425,5552
9c38c4be12b5de994582ae95f56c19a5,456e9334355d5b27,01257c0319829a36,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675116027719876651,1675116027723004106,3127
9c38c4be12b5de994582ae95f56c19a5,a1c23f9bbaca6b16,0233d3714a7bf3ab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675116027724280973,1675116027726524254,2243
