TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7890186977521a8be1a0cd7c6a06e97a,3a2aef0cbef4c204,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101077210000000,1675101077222530684,12530
7890186977521a8be1a0cd7c6a06e97a,5496639c0837275f,3a2aef0cbef4c204,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101077211714915,1675101077222351831,10636
7890186977521a8be1a0cd7c6a06e97a,00b1afe66150a506,3a2aef0cbef4c204,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101077212760013,1675101077222489308,9729
7890186977521a8be1a0cd7c6a06e97a,b758b39f9bfebee3,00b1afe66150a506,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101077216000000,1675101077222190145,6190
7890186977521a8be1a0cd7c6a06e97a,dbb8505f233e7630,b758b39f9bfebee3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101077217185141,1675101077221864379,4679
7890186977521a8be1a0cd7c6a06e97a,66dfa0b659d6162f,dbb8505f233e7630,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101077218042288,1675101077221287282,3244
7890186977521a8be1a0cd7c6a06e97a,657196bd5361bcc0,66dfa0b659d6162f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101077219534822,1675101077220374173,839
7890186977521a8be1a0cd7c6a06e97a,de894cf903a46a4b,66dfa0b659d6162f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101077220382314,1675101077221000076,617
7890186977521a8be1a0cd7c6a06e97a,511680c669c8f2a1,657196bd5361bcc0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101077219625385,1675101077220255166,629
dd0fcf28116fad46d3e476711e8a4ca9,8a88b4404bd43a0d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101098076000000,1675101098108122509,32122
dd0fcf28116fad46d3e476711e8a4ca9,90dc467bd03fada0,8a88b4404bd43a0d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101098077111312,1675101098107938388,30827
dd0fcf28116fad46d3e476711e8a4ca9,4677a52ca5994ef4,8a88b4404bd43a0d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101098078362797,1675101098108113642,29750
dd0fcf28116fad46d3e476711e8a4ca9,d24ec6e2f095e06c,4677a52ca5994ef4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101098095000000,1675101098105738973,10738
dd0fcf28116fad46d3e476711e8a4ca9,2c92856f1d207114,d24ec6e2f095e06c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101098096519900,1675101098105172982,8653
dd0fcf28116fad46d3e476711e8a4ca9,173713171b6dd57d,2c92856f1d207114,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101098097660992,1675101098103206277,5545
dd0fcf28116fad46d3e476711e8a4ca9,3f09ce0aa8d20e41,173713171b6dd57d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101098100348848,1675101098101472425,1123
dd0fcf28116fad46d3e476711e8a4ca9,20f21c7306670522,173713171b6dd57d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101098101490749,1675101098102617913,1127
dd0fcf28116fad46d3e476711e8a4ca9,4086f6c138480869,3f09ce0aa8d20e41,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101098100446624,1675101098101294856,848
a26348eae8c53cda147d5b8085e27333,e2285a5fd5c68a19,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101089510000000,1675101089526859344,16859
