TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
54f7480fc9917ae939756a75d333ee47,d7291c19b855a0c5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097650935000000,1675097650960708990,25708
54f7480fc9917ae939756a75d333ee47,9f90662931c62b9d,d7291c19b855a0c5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097650935964407,1675097650960469806,24505
54f7480fc9917ae939756a75d333ee47,3069c6d33a518a16,d7291c19b855a0c5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097650936985101,1675097650960630498,23645
54f7480fc9917ae939756a75d333ee47,82ed2cb7d197d197,3069c6d33a518a16,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097650939000000,1675097650958039380,19039
54f7480fc9917ae939756a75d333ee47,26e152e8e1294f23,82ed2cb7d197d197,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097650940286861,1675097650957360796,17073
54f7480fc9917ae939756a75d333ee47,d7b8d85655be3c47,26e152e8e1294f23,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097650941452509,1675097650955359475,13906
54f7480fc9917ae939756a75d333ee47,291830d3f128dc5a,d7b8d85655be3c47,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097650952148652,1675097650953388355,1239
54f7480fc9917ae939756a75d333ee47,94ac24cbf64c2de6,d7b8d85655be3c47,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097650953415273,1675097650954723867,1308
54f7480fc9917ae939756a75d333ee47,f47b276f091fb015,291830d3f128dc5a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097650952249314,1675097650953218694,969
214ba13c33aeb733f45773291fcd6d25,34553a270cc560e4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097642487000000,1675097642537379638,50379
214ba13c33aeb733f45773291fcd6d25,d72dd3696b990d76,34553a270cc560e4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097642487996247,1675097642537201742,49205
214ba13c33aeb733f45773291fcd6d25,f76a0c93cc5d50b7,34553a270cc560e4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097642489042997,1675097642537364017,48321
214ba13c33aeb733f45773291fcd6d25,c5ba656adca8bfaa,f76a0c93cc5d50b7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097642507000000,1675097642535779271,28779
214ba13c33aeb733f45773291fcd6d25,f0db6e8652be5339,c5ba656adca8bfaa,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097642508384611,1675097642534987036,26602
214ba13c33aeb733f45773291fcd6d25,fc5eb52fbcebf526,f0db6e8652be5339,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097642509709333,1675097642532721488,23012
214ba13c33aeb733f45773291fcd6d25,3ba4fdbed439b85f,fc5eb52fbcebf526,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097642512522456,1675097642530406931,17884
214ba13c33aeb733f45773291fcd6d25,fc944749037e22fb,fc5eb52fbcebf526,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097642530437082,1675097642532025123,1588
214ba13c33aeb733f45773291fcd6d25,91ba2c3d1bc0eac6,3ba4fdbed439b85f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097642512634577,1675097642530171087,17536
f9eba326a64ba661f2153b3afd491a42,297ec03a3f5072c6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097656443000000,1675097656478039187,35039
f9eba326a64ba661f2153b3afd491a42,79f031e1ff042476,297ec03a3f5072c6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097656443864437,1675097656477773022,33908
f9eba326a64ba661f2153b3afd491a42,b73d5febf97ba9f6,297ec03a3f5072c6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097656444763860,1675097656478007735,33243
f9eba326a64ba661f2153b3afd491a42,553ca46654ea27cd,b73d5febf97ba9f6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097656447000000,1675097656476470163,29470
f9eba326a64ba661f2153b3afd491a42,624ab2d48eda7517,553ca46654ea27cd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097656448216673,1675097656475911224,27694
f9eba326a64ba661f2153b3afd491a42,a7575ecbbd9a0281,624ab2d48eda7517,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097656449265409,1675097656473741437,24476
f9eba326a64ba661f2153b3afd491a42,23b9af8d01f69e71,a7575ecbbd9a0281,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097656451575055,1675097656471305716,19730
f9eba326a64ba661f2153b3afd491a42,4ec5b67a6fdd45cb,a7575ecbbd9a0281,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097656471337424,1675097656473078262,1740
f9eba326a64ba661f2153b3afd491a42,6dfffd8734aa2c59,23b9af8d01f69e71,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097656451661877,1675097656471127381,19465
18efa67918267519601be80b23ce1481,8bb5d2ae79205d07,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097648958000000,1675097649195272218,237272
18efa67918267519601be80b23ce1481,cfd35bb4427c5870,8bb5d2ae79205d07,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097648958475377,1675097649195105759,236630
18efa67918267519601be80b23ce1481,3fe7416c0a1b59b9,8bb5d2ae79205d07,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097648959274494,1675097649195233647,235959
18efa67918267519601be80b23ce1481,a966e251ded22b92,3fe7416c0a1b59b9,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097648961000000,1675097649193485196,232485
18efa67918267519601be80b23ce1481,c7dcd8be8adf0657,a966e251ded22b92,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097648962868172,1675097649192932158,230063
18efa67918267519601be80b23ce1481,5c1f2821f7c35e25,c7dcd8be8adf0657,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097648964656402,1675097648992877239,28220
18efa67918267519601be80b23ce1481,b59940096309eece,5c1f2821f7c35e25,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097648989000000,1675097648992521948,3521
18efa67918267519601be80b23ce1481,b13c55d2b51d126e,b59940096309eece,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097648990299755,1675097648992152298,1852
18efa67918267519601be80b23ce1481,586aab26d7740810,c7dcd8be8adf0657,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097648993599662,1675097648995642406,2042
18efa67918267519601be80b23ce1481,74d7b084747dc1ce,c7dcd8be8adf0657,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097649139202204,1675097649191830828,52628
18efa67918267519601be80b23ce1481,a67fb3b9ab81de85,586aab26d7740810,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097648993845692,1675097648995605281,1759
18efa67918267519601be80b23ce1481,16714fb80a5bfe91,74d7b084747dc1ce,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097649139307512,1675097649191800986,52493
18efa67918267519601be80b23ce1481,ea1a0fccd137f9ea,a67fb3b9ab81de85,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097648994516363,1675097648995075637,559
18efa67918267519601be80b23ce1481,40320dfc47740bfd,c7dcd8be8adf0657,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675097649137964054,1675097649138720183,756
18efa67918267519601be80b23ce1481,a4b7646a26f8bdc1,16714fb80a5bfe91,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097649139371396,1675097649191553658,52182
3893b72890297e37ea79420cc92db363,290f3443cd61d147,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097684610000000,1675097684628729862,18729
3893b72890297e37ea79420cc92db363,2c039ad28eb33f5a,290f3443cd61d147,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097684611091480,1675097684628456109,17364
3893b72890297e37ea79420cc92db363,6d96af58168c762f,290f3443cd61d147,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097684612258486,1675097684628627428,16368
3893b72890297e37ea79420cc92db363,974516cc97280562,6d96af58168c762f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097684615000000,1675097684626409348,11409
3893b72890297e37ea79420cc92db363,e5b25f647338550a,974516cc97280562,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097684616397269,1675097684625787542,9390
3893b72890297e37ea79420cc92db363,473d5007fb1176b4,e5b25f647338550a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097684617643510,1675097684623570641,5927
3893b72890297e37ea79420cc92db363,1a75218988ded7d6,473d5007fb1176b4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097684620359965,1675097684621648077,1288
3893b72890297e37ea79420cc92db363,f2b8ce7d49cfb895,473d5007fb1176b4,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097684621675615,1675097684622968217,1292
3893b72890297e37ea79420cc92db363,0759174be6b4b24d,1a75218988ded7d6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097684620476266,1675097684621376941,900
8d58bc41ccfba8c3025ee3b85934ffee,631e5111148df818,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097668227000000,1675097668259862175,32862
8d58bc41ccfba8c3025ee3b85934ffee,0e0283321b2d695d,631e5111148df818,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097668227951189,1675097668259674159,31722
8d58bc41ccfba8c3025ee3b85934ffee,ce85b20797ccc7da,631e5111148df818,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097668228947260,1675097668259818383,30871
8d58bc41ccfba8c3025ee3b85934ffee,f03c913a1f802076,ce85b20797ccc7da,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097668247000000,1675097668258720708,11720
8d58bc41ccfba8c3025ee3b85934ffee,c0959931f693abaa,f03c913a1f802076,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097668248262998,1675097668258063534,9800
8d58bc41ccfba8c3025ee3b85934ffee,2e59c61cfdbae907,c0959931f693abaa,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097668249452280,1675097668255965634,6513
8d58bc41ccfba8c3025ee3b85934ffee,53b6c8a6457d4601,2e59c61cfdbae907,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097668252497367,1675097668253786710,1289
8d58bc41ccfba8c3025ee3b85934ffee,54e1dac9b46a1df5,2e59c61cfdbae907,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097668253839146,1675097668255322057,1482
8d58bc41ccfba8c3025ee3b85934ffee,4ebeacafa41f5d5c,53b6c8a6457d4601,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097668252604840,1675097668253604235,999
c4280d7ef91b06a0619584d915fb11f4,40d2633741631d99,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097633083000000,1675097633101321802,18321
c4280d7ef91b06a0619584d915fb11f4,a2189ca12b26d8d7,40d2633741631d99,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097633083984599,1675097633101116162,17131
c4280d7ef91b06a0619584d915fb11f4,651137819fbb48f9,40d2633741631d99,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097633085064277,1675097633101270848,16206
c4280d7ef91b06a0619584d915fb11f4,b5ff8b411a714c1b,651137819fbb48f9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097633088000000,1675097633100103722,12103
c4280d7ef91b06a0619584d915fb11f4,3669ac08b1e1ce00,b5ff8b411a714c1b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097633089570247,1675097633099238951,9668
c4280d7ef91b06a0619584d915fb11f4,e64e71363f3e57c2,3669ac08b1e1ce00,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097633090942432,1675097633096830792,5888
c4280d7ef91b06a0619584d915fb11f4,6110752225da3cc7,e64e71363f3e57c2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097633093727641,1675097633094986219,1258
c4280d7ef91b06a0619584d915fb11f4,f2c4a6906cad7628,e64e71363f3e57c2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097633095022308,1675097633096244825,1222
c4280d7ef91b06a0619584d915fb11f4,a721ec6bbc195293,6110752225da3cc7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097633093856443,1675097633094767954,911
5240a116a5008a3ebff8a949ac3ff684,6ef546ce64408048,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097643015000000,1675097643045045863,30045
5240a116a5008a3ebff8a949ac3ff684,5974e1c998807291,6ef546ce64408048,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097643015878343,1675097643044799052,28920
5240a116a5008a3ebff8a949ac3ff684,350b5bca81514ba9,6ef546ce64408048,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097643016910940,1675097643044986319,28075
5240a116a5008a3ebff8a949ac3ff684,bf32e314fc16699b,350b5bca81514ba9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097643019000000,1675097643043157749,24157
5240a116a5008a3ebff8a949ac3ff684,81b1521d3ad58c34,bf32e314fc16699b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097643020519169,1675097643042432405,21913
5240a116a5008a3ebff8a949ac3ff684,3b2dfac8c7e2f7df,81b1521d3ad58c34,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097643021745073,1675097643040134606,18389
5240a116a5008a3ebff8a949ac3ff684,d18e5bf37e6e9f00,3b2dfac8c7e2f7df,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097643023790832,1675097643037926754,14135
5240a116a5008a3ebff8a949ac3ff684,1dfdc2101331047c,3b2dfac8c7e2f7df,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097643037961336,1675097643039356671,1395
5240a116a5008a3ebff8a949ac3ff684,ef04543ec4956a22,d18e5bf37e6e9f00,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097643023901348,1675097643037712024,13810
aa9ae0ae30df3c68845bbb0f3625837e,1133373b21da9c46,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097642667000000,1675097642683615661,16615
aa9ae0ae30df3c68845bbb0f3625837e,0ea7bdddf8f0bc49,1133373b21da9c46,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097642667943502,1675097642683446713,15503
aa9ae0ae30df3c68845bbb0f3625837e,afaf86caa98f80fb,1133373b21da9c46,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097642669010000,1675097642683588915,14578
aa9ae0ae30df3c68845bbb0f3625837e,7c17a61aeb5a58fd,afaf86caa98f80fb,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097642671000000,1675097642682281381,11281
aa9ae0ae30df3c68845bbb0f3625837e,530862189c1d9fc3,7c17a61aeb5a58fd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097642672551936,1675097642681555315,9003
aa9ae0ae30df3c68845bbb0f3625837e,821643b45dace925,530862189c1d9fc3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097642673938848,1675097642679306686,5367
aa9ae0ae30df3c68845bbb0f3625837e,98c5fda50d526a7c,821643b45dace925,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097642675897489,1675097642677131889,1234
aa9ae0ae30df3c68845bbb0f3625837e,c0f3dc430d968b4e,821643b45dace925,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097642677161194,1675097642678497109,1335
aa9ae0ae30df3c68845bbb0f3625837e,c6f81fcefc4fe6c1,98c5fda50d526a7c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097642676006428,1675097642676926482,920
c04dd9ba303844a10aa17477372c8489,26a6f112093a8838,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097673270000000,1675097673286849822,16849
c04dd9ba303844a10aa17477372c8489,bdfed01be6ad0cc3,26a6f112093a8838,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097673270869603,1675097673286675612,15806
c04dd9ba303844a10aa17477372c8489,f2ff176a3871faed,26a6f112093a8838,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097673271770741,1675097673286821665,15050
c04dd9ba303844a10aa17477372c8489,0b2a396629c796d5,f2ff176a3871faed,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097673274000000,1675097673284650524,10650
