TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
471bfd3af9b23a6ea537fe29588a6e11,56b8bd9a52f2df83,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098606455000000,1675098606465964005,10964
471bfd3af9b23a6ea537fe29588a6e11,638056e4e74b1f3b,56b8bd9a52f2df83,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098606455977513,1675098606465774049,9796
471bfd3af9b23a6ea537fe29588a6e11,6932d2270d3fd543,56b8bd9a52f2df83,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098606457051484,1675098606465927471,8875
471bfd3af9b23a6ea537fe29588a6e11,e3e789cb94703ea7,6932d2270d3fd543,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098606459000000,1675098606464083997,5083
471bfd3af9b23a6ea537fe29588a6e11,5089693fb8ff740e,e3e789cb94703ea7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098606459719684,1675098606463853273,4133
471bfd3af9b23a6ea537fe29588a6e11,90b6e36c104aa60e,5089693fb8ff740e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098606460297911,1675098606463346164,3048
471bfd3af9b23a6ea537fe29588a6e11,a39e667bbcf1fb5e,90b6e36c104aa60e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098606461764668,1675098606462427860,663
471bfd3af9b23a6ea537fe29588a6e11,300f87b185dd9e07,90b6e36c104aa60e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098606462435940,1675098606463046720,610
471bfd3af9b23a6ea537fe29588a6e11,44661a0997336510,a39e667bbcf1fb5e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098606461820810,1675098606462348772,527
da90329894e6842425ea90078ae750a0,9ffbc6da3cad1748,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098649915000000,1675098649933058613,18058
da90329894e6842425ea90078ae750a0,510770a8d0b3ab74,9ffbc6da3cad1748,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098649915979218,1675098649932802162,16822
da90329894e6842425ea90078ae750a0,75c66522ae9c006a,9ffbc6da3cad1748,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098649917062836,1675098649933006706,15943
da90329894e6842425ea90078ae750a0,8cbccd7f783f8d7f,75c66522ae9c006a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098649920000000,1675098649932055152,12055
da90329894e6842425ea90078ae750a0,2b4f1cd41542ae25,8cbccd7f783f8d7f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098649920738399,1675098649924913720,4175
da90329894e6842425ea90078ae750a0,72f4c5b38558d3d8,2b4f1cd41542ae25,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098649921295433,1675098649924334288,3038
da90329894e6842425ea90078ae750a0,9464d4d8f17282dc,72f4c5b38558d3d8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098649922684885,1675098649923372936,688
da90329894e6842425ea90078ae750a0,c36eb0cd97081496,72f4c5b38558d3d8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098649923382518,1675098649924020440,637
da90329894e6842425ea90078ae750a0,3debdf114991dc60,9464d4d8f17282dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098649922751176,1675098649923287127,535
34ed9867bda8cd6e5310db8ab19fe6ce,b0536d67d5097a69,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098650952000000,1675098650962638271,10638
34ed9867bda8cd6e5310db8ab19fe6ce,8fde3a6003146582,b0536d67d5097a69,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098650952793356,1675098650962429098,9635
34ed9867bda8cd6e5310db8ab19fe6ce,2b73317141018bd1,b0536d67d5097a69,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098650953804768,1675098650962628874,8824
34ed9867bda8cd6e5310db8ab19fe6ce,0a638fc97ee616b8,2b73317141018bd1,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098650955000000,1675098650960336037,5336
34ed9867bda8cd6e5310db8ab19fe6ce,1a8586c4eafa3cdd,0a638fc97ee616b8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098650955723035,1675098650960079753,4356
34ed9867bda8cd6e5310db8ab19fe6ce,d550ef6dc16a4fd8,1a8586c4eafa3cdd,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098650956296344,1675098650959563261,3266
34ed9867bda8cd6e5310db8ab19fe6ce,bdb58ff598e51017,d550ef6dc16a4fd8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098650957863840,1675098650958559427,695
