TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6d18b86c038465615f40b2c6d7a67aeb,902a9bd41c07dd44,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112870279000000,1675112870291611550,12611
6d18b86c038465615f40b2c6d7a67aeb,af2e8fdfa7f40ef3,902a9bd41c07dd44,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112870280019663,1675112870291399054,11379
6d18b86c038465615f40b2c6d7a67aeb,33214c0b89c02c6e,902a9bd41c07dd44,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112870281199638,1675112870291572683,10373
6d18b86c038465615f40b2c6d7a67aeb,6fa3e275979aa4b5,33214c0b89c02c6e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112870284000000,1675112870290619879,6619
6d18b86c038465615f40b2c6d7a67aeb,76bdb55b19a8b696,6fa3e275979aa4b5,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112870284772110,1675112870290244036,5471
6d18b86c038465615f40b2c6d7a67aeb,edfe56cbd3600f64,76bdb55b19a8b696,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112870285483420,1675112870289377914,3894
6d18b86c038465615f40b2c6d7a67aeb,f739b673a54b77e9,edfe56cbd3600f64,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112870287392560,1675112870288223549,830
6d18b86c038465615f40b2c6d7a67aeb,d8ada2380e8cab68,edfe56cbd3600f64,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112870288236170,1675112870288955268,719
6d18b86c038465615f40b2c6d7a67aeb,39b108865fd67920,f739b673a54b77e9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112870287483012,1675112870288112647,629
f60276965c5d9590e85c811041dee7be,4ed10f3441c69220,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112818466000000,1675112818497217196,31217
f60276965c5d9590e85c811041dee7be,1271a454d73b0574,4ed10f3441c69220,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112818466926851,1675112818496940571,30013
f60276965c5d9590e85c811041dee7be,7b9956e2b504df41,4ed10f3441c69220,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112818467925980,1675112818497098239,29172
f60276965c5d9590e85c811041dee7be,6b6b4877ad9b845b,7b9956e2b504df41,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112818470000000,1675112818495443903,25443
f60276965c5d9590e85c811041dee7be,89a18f255f001c58,6b6b4877ad9b845b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112818471166993,1675112818494752705,23585
f60276965c5d9590e85c811041dee7be,dfc7ac7cc0e49ace,89a18f255f001c58,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112818472449429,1675112818492568491,20119
