TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6c696852fe38a55f628f4294c0810fe4,467dcae62e293d06,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111235559000000,1675111235572733945,13733
6c696852fe38a55f628f4294c0810fe4,8d76e631e4080e85,467dcae62e293d06,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111235560125189,1675111235572467724,12342
6c696852fe38a55f628f4294c0810fe4,aff72d0bde7a7fcf,467dcae62e293d06,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111235561427992,1675111235572626279,11198
6c696852fe38a55f628f4294c0810fe4,b703e36ba80237e6,aff72d0bde7a7fcf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111235564000000,1675111235570915870,6915
6c696852fe38a55f628f4294c0810fe4,1048539030cf1e28,b703e36ba80237e6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111235565363708,1675111235570598515,5234
6c696852fe38a55f628f4294c0810fe4,07942927c904a7cb,1048539030cf1e28,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111235566423105,1675111235569831666,3408
6c696852fe38a55f628f4294c0810fe4,0a9bafec77b12ab7,07942927c904a7cb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111235568050899,1675111235568908424,857
6c696852fe38a55f628f4294c0810fe4,d93255d4acdb1516,07942927c904a7cb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111235568919590,1675111235569537336,617
6c696852fe38a55f628f4294c0810fe4,38658a738899dc4a,0a9bafec77b12ab7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111235568174810,1675111235568754839,580
7ae896b8c0ab10384786f955fa341911,c08152b3a76f951b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111218755000000,1675111218791134826,36134
7ae896b8c0ab10384786f955fa341911,adf298312a84d4ad,c08152b3a76f951b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111218756082148,1675111218790900997,34818
7ae896b8c0ab10384786f955fa341911,56c0bc650eee52a6,c08152b3a76f951b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111218757178136,1675111218791061477,33883
