TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ff9af91525933b362b60f9c8bfb27004,86e211365051a783,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094028879000000,1675094029095902455,216902
ff9af91525933b362b60f9c8bfb27004,d5d8b3e63dee8e36,86e211365051a783,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094028879544569,1675094029095710018,216165
ff9af91525933b362b60f9c8bfb27004,df949c1b2b3bbfcd,86e211365051a783,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094028880499720,1675094029095862425,215362
ff9af91525933b362b60f9c8bfb27004,d2f29fde579617e0,df949c1b2b3bbfcd,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675094028882000000,1675094029093192738,211192
ff9af91525933b362b60f9c8bfb27004,7f6758aed5a3751c,d2f29fde579617e0,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675094028883078483,1675094029092739951,209661
ff9af91525933b362b60f9c8bfb27004,ddadb18ed3907f7e,7f6758aed5a3751c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675094028884073557,1675094028906176382,22102
ff9af91525933b362b60f9c8bfb27004,450fecfb64d73429,ddadb18ed3907f7e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675094028901000000,1675094028906308880,5308
ff9af91525933b362b60f9c8bfb27004,ac15b1f071c2026f,450fecfb64d73429,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675094028902782290,1675094028905661761,2879
ff9af91525933b362b60f9c8bfb27004,3d7ab9ca53ba6968,7f6758aed5a3751c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675094028906982247,1675094028908782656,1800
ff9af91525933b362b60f9c8bfb27004,ddccb37cc2703eae,7f6758aed5a3751c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675094029040344924,1675094029091880644,51535
ff9af91525933b362b60f9c8bfb27004,fb6d8a29f509c0c6,3d7ab9ca53ba6968,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675094028907141698,1675094028908759577,1617
ff9af91525933b362b60f9c8bfb27004,1e2b60dddf36a906,ddccb37cc2703eae,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675094029040443504,1675094029091856777,51413
ff9af91525933b362b60f9c8bfb27004,5b050f369e99801b,fb6d8a29f509c0c6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675094028907787511,1675094028908423330,635
ff9af91525933b362b60f9c8bfb27004,528f5765cc7f47c5,7f6758aed5a3751c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675094029039325537,1675094029040077524,751
ff9af91525933b362b60f9c8bfb27004,b28a0baf2cefb9cd,1e2b60dddf36a906,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675094029040524286,1675094029091618753,51094
d13c2fe04ef26b709a4fa184c99df287,a73750a16d8c4975,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093995715000000,1675093995819196569,104196
d13c2fe04ef26b709a4fa184c99df287,187197d3100dc917,a73750a16d8c4975,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093995715634809,1675093995819001713,103366
d13c2fe04ef26b709a4fa184c99df287,1a40c6af3a223adb,a73750a16d8c4975,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675093995716602947,1675093995819172042,102569
d13c2fe04ef26b709a4fa184c99df287,3098ef0e6a9f27c3,1a40c6af3a223adb,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675093995720000000,1675093995817970263,97970
d13c2fe04ef26b709a4fa184c99df287,5d69b2138d1312fb,3098ef0e6a9f27c3,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675093995722352011,1675093995816594705,94242
d13c2fe04ef26b709a4fa184c99df287,46f81aec60255e9b,5d69b2138d1312fb,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675093995724869048,1675093995736203279,11334
d13c2fe04ef26b709a4fa184c99df287,4a9da8b2aaaafb03,5d69b2138d1312fb,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675093995764623357,1675093995794423040,29799
d13c2fe04ef26b709a4fa184c99df287,6b4a06f1f0a161d3,5d69b2138d1312fb,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675093995804550590,1675093995815448436,10897
d13c2fe04ef26b709a4fa184c99df287,eabcf2ff6d60d480,46f81aec60255e9b,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675093995729000000,1675093995734259556,5259
d13c2fe04ef26b709a4fa184c99df287,fc31a038c3654c34,6b4a06f1f0a161d3,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675093995806000000,1675093995813966759,7966
d13c2fe04ef26b709a4fa184c99df287,149513068450bc04,eabcf2ff6d60d480,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675093995729919100,1675093995734013309,4094
d13c2fe04ef26b709a4fa184c99df287,a4179be1e3c43cdd,fc31a038c3654c34,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675093995806570633,1675093995813721440,7150
d13c2fe04ef26b709a4fa184c99df287,732b788a5914cc03,149513068450bc04,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675093995730374420,1675093995733567699,3193
d13c2fe04ef26b709a4fa184c99df287,be3b4271eba1ebc8,a4179be1e3c43cdd,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675093995807030314,1675093995809843827,2813
d13c2fe04ef26b709a4fa184c99df287,840b31b9f347be42,a4179be1e3c43cdd,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675093995809865817,1675093995813242561,3376
d13c2fe04ef26b709a4fa184c99df287,625a9de1c12773d7,732b788a5914cc03,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675093995731462765,1675093995732482308,1019
d13c2fe04ef26b709a4fa184c99df287,8777897f62010579,732b788a5914cc03,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675093995732488991,1675093995733254135,765
d13c2fe04ef26b709a4fa184c99df287,11551f9cad1ed354,be3b4271eba1ebc8,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675093995807996768,1675093995808675359,678
d13c2fe04ef26b709a4fa184c99df287,39b8ecc91ceedc67,be3b4271eba1ebc8,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675093995808682002,1675093995809453158,771
d13c2fe04ef26b709a4fa184c99df287,ebd9722621b7966d,840b31b9f347be42,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675093995810382806,1675093995810425303,42
d13c2fe04ef26b709a4fa184c99df287,d82d08905b6a3827,840b31b9f347be42,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675093995810431702,1675093995813232011,2800
d13c2fe04ef26b709a4fa184c99df287,fd212a7d9844ae0c,625a9de1c12773d7,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675093995731534636,1675093995732378882,844
d13c2fe04ef26b709a4fa184c99df287,25203763e3ae0e36,11551f9cad1ed354,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675093995808065769,1675093995808582977,517
d13c2fe04ef26b709a4fa184c99df287,405ecf1c36ebecec,d82d08905b6a3827,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675093995810618925,1675093995812483718,1864
d13c2fe04ef26b709a4fa184c99df287,d8f02881b2e597e8,5d69b2138d1312fb,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675093995736781328,1675093995761498560,24717
