TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d4651ee6822e6d105bca452448c92acd,c9b62724c8e7efcf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101608171000000,1675101608208679632,37679
d4651ee6822e6d105bca452448c92acd,06ae97505fd5efb7,c9b62724c8e7efcf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101608171951227,1675101608208484066,36532
d4651ee6822e6d105bca452448c92acd,8646bce6061038c8,c9b62724c8e7efcf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101608173009183,1675101608208633156,35623
d4651ee6822e6d105bca452448c92acd,b87f0d61d95673b8,8646bce6061038c8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101608195000000,1675101608207370615,12370
d4651ee6822e6d105bca452448c92acd,d91be32004f1ec39,b87f0d61d95673b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101608196849257,1675101608206705179,9855
d4651ee6822e6d105bca452448c92acd,6ad1dbe135d3fb39,d91be32004f1ec39,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101608198370589,1675101608204310169,5939
d4651ee6822e6d105bca452448c92acd,04b5424d3acd90be,6ad1dbe135d3fb39,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101608201243629,1675101608202538704,1295
d4651ee6822e6d105bca452448c92acd,dfe1523d37555f6a,6ad1dbe135d3fb39,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101608202563493,1675101608203708543,1145
d4651ee6822e6d105bca452448c92acd,f4eebb52ca96bdda,04b5424d3acd90be,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101608201382378,1675101608202333736,951
b47ae65b20789bd52b80e6251a146ad3,245ecd106e009a87,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101598999000000,1675101599032356639,33356
b47ae65b20789bd52b80e6251a146ad3,0f19ae908a627b5e,245ecd106e009a87,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101599000000920,1675101599032164395,32163
b47ae65b20789bd52b80e6251a146ad3,af9734b923c97977,245ecd106e009a87,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101599001097659,1675101599032306067,31208
b47ae65b20789bd52b80e6251a146ad3,09fb96505a3edd0d,af9734b923c97977,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101599019000000,1675101599030222854,11222
b47ae65b20789bd52b80e6251a146ad3,80838a285c44c24b,09fb96505a3edd0d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101599020795794,1675101599029608245,8812
b47ae65b20789bd52b80e6251a146ad3,0f15225ea714dc19,80838a285c44c24b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101599022176961,1675101599027441824,5264
b47ae65b20789bd52b80e6251a146ad3,9732d1aaa56327bc,0f15225ea714dc19,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101599024587677,1675101599025846969,1259
b47ae65b20789bd52b80e6251a146ad3,9eeb4d30e2c4a8f3,0f15225ea714dc19,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101599025871507,1675101599026922204,1050
b47ae65b20789bd52b80e6251a146ad3,3c5e12f4fd601340,9732d1aaa56327bc,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101599024712906,1675101599025658246,945
3d723d6e7be145bf490d0a84bf42a893,52dfe7ce59e9c47b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101645258000000,1675101645430116908,172116
3d723d6e7be145bf490d0a84bf42a893,8166115107bfcc45,52dfe7ce59e9c47b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101645258513541,1675101645429939891,171426
3d723d6e7be145bf490d0a84bf42a893,d4f32417c5633489,52dfe7ce59e9c47b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101645259514569,1675101645430132377,170617
3d723d6e7be145bf490d0a84bf42a893,9b948879f69cb80b,d4f32417c5633489,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675101645262000000,1675101645428122776,166122
3d723d6e7be145bf490d0a84bf42a893,ff2c230f74eddc86,9b948879f69cb80b,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675101645264106849,1675101645427552065,163445
3d723d6e7be145bf490d0a84bf42a893,ca8e1c382e8fe38e,ff2c230f74eddc86,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675101645266056170,1675101645275569606,9513
3d723d6e7be145bf490d0a84bf42a893,61af35f6148ab201,ca8e1c382e8fe38e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675101645270000000,1675101645274973554,4973
3d723d6e7be145bf490d0a84bf42a893,429e24be37353811,61af35f6148ab201,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675101645271678988,1675101645274399765,2720
3d723d6e7be145bf490d0a84bf42a893,18b1820d6e6b0612,ff2c230f74eddc86,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101645276184324,1675101645278541132,2356
3d723d6e7be145bf490d0a84bf42a893,3ec55eda443a079a,ff2c230f74eddc86,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101645425695108,1675101645426452288,757
3d723d6e7be145bf490d0a84bf42a893,78f248e63f525dc0,18b1820d6e6b0612,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101645276471840,1675101645278486644,2014
3d723d6e7be145bf490d0a84bf42a893,7b9c367f7a2a77d8,3ec55eda443a079a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101645425799059,1675101645426435069,636
3d723d6e7be145bf490d0a84bf42a893,87a274337c54b844,78f248e63f525dc0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101645277436125,1675101645277977739,541
3d723d6e7be145bf490d0a84bf42a893,53a086b63870b830,ff2c230f74eddc86,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675101645424529849,1675101645425370212,840
3d723d6e7be145bf490d0a84bf42a893,7447f4ed9aabcf50,7b9c367f7a2a77d8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101645425857085,1675101645426304285,447
345793f3f03da1be56f3966c29d07ef3,23aebbfc908e838e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101643036000000,1675101643058593438,22593
345793f3f03da1be56f3966c29d07ef3,b0a2ecf72083ac15,23aebbfc908e838e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101643037141643,1675101643058376008,21234
345793f3f03da1be56f3966c29d07ef3,bfdfbc638922384d,23aebbfc908e838e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101643038063931,1675101643058523305,20459
345793f3f03da1be56f3966c29d07ef3,a8e532d557b54f47,bfdfbc638922384d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101643041000000,1675101643055668193,14668
345793f3f03da1be56f3966c29d07ef3,e881be04164fa086,a8e532d557b54f47,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101643043824205,1675101643054899089,11074
