TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2a24dce2a211c1230d5822d5eb093ff6,05b131b6d8b14662,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119127426000000,1675119127456615794,30615
2a24dce2a211c1230d5822d5eb093ff6,9734fffe9a4959f1,05b131b6d8b14662,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119127426947076,1675119127456367965,29420
2a24dce2a211c1230d5822d5eb093ff6,f042f28ae86d83e5,05b131b6d8b14662,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119127427970958,1675119127456556443,28585
2a24dce2a211c1230d5822d5eb093ff6,c48b328d9977b3a7,f042f28ae86d83e5,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119127431000000,1675119127455088698,24088
2a24dce2a211c1230d5822d5eb093ff6,0fd60fe40c8d1a76,c48b328d9977b3a7,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119127432331830,1675119127454348385,22016
2a24dce2a211c1230d5822d5eb093ff6,e861b2019990d729,0fd60fe40c8d1a76,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119127433575085,1675119127452139830,18564
2a24dce2a211c1230d5822d5eb093ff6,03fd070174099f6f,e861b2019990d729,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119127436277784,1675119127450129099,13851
2a24dce2a211c1230d5822d5eb093ff6,d7f6ebfcc8498790,e861b2019990d729,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119127450165792,1675119127451546169,1380
2a24dce2a211c1230d5822d5eb093ff6,61e77b6712f926a5,03fd070174099f6f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119127436385585,1675119127449943012,13557
8b7e6eb1f6a94077175a2e46884b3d25,1dcd01eb7ee5cd75,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119114095000000,1675119114111784187,16784
8b7e6eb1f6a94077175a2e46884b3d25,88824434a2d7875d,1dcd01eb7ee5cd75,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119114096171501,1675119114111562932,15391
8b7e6eb1f6a94077175a2e46884b3d25,6a503a22c2d1d83b,1dcd01eb7ee5cd75,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119114097658672,1675119114111739530,14080
8b7e6eb1f6a94077175a2e46884b3d25,a1b34866ab53f829,6a503a22c2d1d83b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119114100000000,1675119114110702318,10702
8b7e6eb1f6a94077175a2e46884b3d25,d41ede55c0973c3a,a1b34866ab53f829,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119114101343935,1675119114110116886,8772
8b7e6eb1f6a94077175a2e46884b3d25,9173bed6b63456f7,d41ede55c0973c3a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119114102643784,1675119114108063632,5419
8b7e6eb1f6a94077175a2e46884b3d25,02014ca3cfade065,9173bed6b63456f7,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119114105153313,1675119114106379970,1226
8b7e6eb1f6a94077175a2e46884b3d25,c3fd05a6d7fe7e48,9173bed6b63456f7,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119114106401364,1675119114107524538,1123
8b7e6eb1f6a94077175a2e46884b3d25,cfbf74f597fca14b,02014ca3cfade065,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119114105261905,1675119114106182605,920
b8f6ea945779eada8298a5b3185f97a5,00c7cb591627c7fd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119118827000000,1675119118838004959,11004
b8f6ea945779eada8298a5b3185f97a5,d152d3d987aeb379,00c7cb591627c7fd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119118827868409,1675119118837814243,9945
b8f6ea945779eada8298a5b3185f97a5,61dd10cb00e0a869,00c7cb591627c7fd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119118828821033,1675119118837964287,9143
b8f6ea945779eada8298a5b3185f97a5,63a0dab49e5a9f49,61dd10cb00e0a869,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119118831000000,1675119118835640673,4640
b8f6ea945779eada8298a5b3185f97a5,64c206ea3caf6318,63a0dab49e5a9f49,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119118831662819,1675119118835436324,3773
b8f6ea945779eada8298a5b3185f97a5,1182cec6771ced8d,64c206ea3caf6318,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119118832262172,1675119118834956241,2694
b8f6ea945779eada8298a5b3185f97a5,c610a5800ad99b37,1182cec6771ced8d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119118833275344,1675119118833992108,716
b8f6ea945779eada8298a5b3185f97a5,296be26a09b221ce,1182cec6771ced8d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119118833999802,1675119118834643760,643
b8f6ea945779eada8298a5b3185f97a5,85ba164e28903f8c,c610a5800ad99b37,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119118833319580,1675119118833893665,574
65e303fbce9c1cd762e34eb60f6ed077,d23bfeb734c55d53,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119149780000000,1675119149790887969,10887
65e303fbce9c1cd762e34eb60f6ed077,e6ce341276db891b,d23bfeb734c55d53,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119149780976064,1675119149790678908,9702
65e303fbce9c1cd762e34eb60f6ed077,4e048ecdd1913e1f,d23bfeb734c55d53,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119149782072890,1675119149790844341,8771
65e303fbce9c1cd762e34eb60f6ed077,d6a086293924a935,4e048ecdd1913e1f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119149784000000,1675119149788888768,4888
65e303fbce9c1cd762e34eb60f6ed077,17b240f8e6737a43,d6a086293924a935,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119149784616521,1675119149788678540,4062
65e303fbce9c1cd762e34eb60f6ed077,c26a3cd7ee5b44b6,17b240f8e6737a43,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119149785132471,1675119149788162132,3029
65e303fbce9c1cd762e34eb60f6ed077,227b8f4d60b14325,c26a3cd7ee5b44b6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119149786504001,1675119149787209127,705
65e303fbce9c1cd762e34eb60f6ed077,8b2197f3891f3f05,c26a3cd7ee5b44b6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119149787218829,1675119149787860121,641
65e303fbce9c1cd762e34eb60f6ed077,57440a0fd259a23a,227b8f4d60b14325,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119149786555890,1675119149787127883,571
2c4f502a7177fae087c86ba6161cde9b,ab9c0ad42995532f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119118955000000,1675119118965476589,10476
2c4f502a7177fae087c86ba6161cde9b,3c6160794cbaf477,ab9c0ad42995532f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119118955815984,1675119118965259391,9443
2c4f502a7177fae087c86ba6161cde9b,a12a562b0c630cf6,ab9c0ad42995532f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119118956665493,1675119118965397120,8731
2c4f502a7177fae087c86ba6161cde9b,7ecfcc1ce40e03b3,a12a562b0c630cf6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119118958000000,1675119118963752487,5752
