TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e8ef57c0dc6f1ce4f39214a6ccb32caf,140296d02fe28a13,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086695558000000,1675086695877160639,319160
e8ef57c0dc6f1ce4f39214a6ccb32caf,a823a50b25998b1d,140296d02fe28a13,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086695558998642,1675086695876880762,317882
e8ef57c0dc6f1ce4f39214a6ccb32caf,f5509b1472eb13f6,140296d02fe28a13,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086695560135161,1675086695877121376,316986
e8ef57c0dc6f1ce4f39214a6ccb32caf,8961a1c9e95bcb9d,f5509b1472eb13f6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675086695565000000,1675086695875426493,310426
e8ef57c0dc6f1ce4f39214a6ccb32caf,1879c5fe5828faf2,8961a1c9e95bcb9d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675086695568513696,1675086695874437994,305924
e8ef57c0dc6f1ce4f39214a6ccb32caf,893d0d60e605c7c5,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675086695571453015,1675086695581890086,10437
e8ef57c0dc6f1ce4f39214a6ccb32caf,315e01c7dd68f265,893d0d60e605c7c5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675086695576183620,1675086695578219548,2035
e8ef57c0dc6f1ce4f39214a6ccb32caf,99bec7cb18426ead,893d0d60e605c7c5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675086695578709135,1675086695580935467,2226
e8ef57c0dc6f1ce4f39214a6ccb32caf,fb9a5ba90f66f9b1,315e01c7dd68f265,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675086695576773963,1675086695577976396,1202
e8ef57c0dc6f1ce4f39214a6ccb32caf,fc74fa6f7df49195,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695584898135,1675086695706365070,121466
e8ef57c0dc6f1ce4f39214a6ccb32caf,631c03dc7880306f,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695709859972,1675086695743094841,33234
e8ef57c0dc6f1ce4f39214a6ccb32caf,22dfe203be791089,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695744830332,1675086695762314092,17483
e8ef57c0dc6f1ce4f39214a6ccb32caf,12f63fd035d5f8d8,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695807846730,1675086695823518810,15672
e8ef57c0dc6f1ce4f39214a6ccb32caf,65089521ae4ff18b,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695824983178,1675086695839064013,14080
e8ef57c0dc6f1ce4f39214a6ccb32caf,34fc2bf93308bfbf,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695841207279,1675086695856883877,15676
e8ef57c0dc6f1ce4f39214a6ccb32caf,362b2e588032800d,1879c5fe5828faf2,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675086695858173925,1675086695872122134,13948
e8ef57c0dc6f1ce4f39214a6ccb32caf,96590af9ec911f13,fc74fa6f7df49195,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675086695590000000,1675086695640455219,50455
e8ef57c0dc6f1ce4f39214a6ccb32caf,eaea6ff2211b29af,96590af9ec911f13,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675086695590430427,1675086695640337096,49906
e8ef57c0dc6f1ce4f39214a6ccb32caf,bc35cb9a146ddd65,eaea6ff2211b29af,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086695591419789,1675086695598288711,6868
e8ef57c0dc6f1ce4f39214a6ccb32caf,b75ebcf0c82d19c4,eaea6ff2211b29af,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086695598941949,1675086695603833053,4891
e8ef57c0dc6f1ce4f39214a6ccb32caf,d710a2be2766f4d6,eaea6ff2211b29af,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086695609279846,1675086695629052138,19772
e8ef57c0dc6f1ce4f39214a6ccb32caf,5ce972aaf585084d,eaea6ff2211b29af,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675086695630210977,1675086695639180717,8969
e8ef57c0dc6f1ce4f39214a6ccb32caf,4d7f363022067f29,bc35cb9a146ddd65,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675086695594000000,1675086695598298738,4298
e8ef57c0dc6f1ce4f39214a6ccb32caf,e26db19a64171894,4d7f363022067f29,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675086695594770623,1675086695597945943,3175
e8ef57c0dc6f1ce4f39214a6ccb32caf,3a4934a7b8a6cc48,e26db19a64171894,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675086695595588389,1675086695597402289,1813
e8ef57c0dc6f1ce4f39214a6ccb32caf,4828e1c5be0d52c3,3a4934a7b8a6cc48,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675086695595748435,1675086695597378888,1630
e8ef57c0dc6f1ce4f39214a6ccb32caf,5940e9a816e6d6f1,4828e1c5be0d52c3,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675086695596562623,1675086695597223229,660
e8ef57c0dc6f1ce4f39214a6ccb32caf,ecf67c6e6f15a109,b75ebcf0c82d19c4,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675086695601000000,1675086695603874652,2874
e8ef57c0dc6f1ce4f39214a6ccb32caf,91f4da11b6a378bf,ecf67c6e6f15a109,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675086695601637500,1675086695603683984,2046
e8ef57c0dc6f1ce4f39214a6ccb32caf,e2aae653c36d02e3,91f4da11b6a378bf,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675086695602275000,1675086695603418515,1143
e8ef57c0dc6f1ce4f39214a6ccb32caf,6401f838f7d3a019,e2aae653c36d02e3,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675086695602376293,1675086695603407531,1031
e8ef57c0dc6f1ce4f39214a6ccb32caf,49d83cec8e343523,6401f838f7d3a019,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675086695602917632,1675086695603337975,420
e8ef57c0dc6f1ce4f39214a6ccb32caf,0763402f7862504e,d710a2be2766f4d6,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675086695613000000,1675086695628952998,15952
e8ef57c0dc6f1ce4f39214a6ccb32caf,54c813ce9aca4059,0763402f7862504e,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675086695614581688,1675086695628530209,13948
e8ef57c0dc6f1ce4f39214a6ccb32caf,43515dac43c1d36e,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675086695616279024,1675086695619454588,3175
e8ef57c0dc6f1ce4f39214a6ccb32caf,cd808a7ad7920d30,43515dac43c1d36e,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675086695616851362,1675086695619421566,2570
e8ef57c0dc6f1ce4f39214a6ccb32caf,f1711f9f9f7f8c35,cd808a7ad7920d30,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675086695618226507,1675086695619165503,938
e8ef57c0dc6f1ce4f39214a6ccb32caf,ac031a8a666ae896,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086695619925252,1675086695620803714,878
e8ef57c0dc6f1ce4f39214a6ccb32caf,8c43f9e3fb33b25f,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086695620982706,1675086695621749430,766
e8ef57c0dc6f1ce4f39214a6ccb32caf,d8a9dd0079534815,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086695621872445,1675086695622597835,725
e8ef57c0dc6f1ce4f39214a6ccb32caf,fd96ab3d31336154,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086695622673268,1675086695623388935,715
e8ef57c0dc6f1ce4f39214a6ccb32caf,71f2201bf937d8e5,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086695623460070,1675086695624206251,746
e8ef57c0dc6f1ce4f39214a6ccb32caf,14e9cbf86f57cee4,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086695624274330,1675086695625036837,762
e8ef57c0dc6f1ce4f39214a6ccb32caf,78b65426add107e0,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086695625102517,1675086695625832413,729
e8ef57c0dc6f1ce4f39214a6ccb32caf,359c1df5493917d0,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086695625894716,1675086695626739721,845
e8ef57c0dc6f1ce4f39214a6ccb32caf,d5bbbf45afba1157,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675086695626808226,1675086695627490348,682
e8ef57c0dc6f1ce4f39214a6ccb32caf,521df9912cbd09ca,54c813ce9aca4059,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675086695627551127,1675086695628236032,684
e8ef57c0dc6f1ce4f39214a6ccb32caf,c53a07a38aa2f8a5,5ce972aaf585084d,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675086695633000000,1675086695639157920,6157
e8ef57c0dc6f1ce4f39214a6ccb32caf,764715b2c2c1e64d,c53a07a38aa2f8a5,ts-price-service-76846864d9-nmjz7,PriceController.query,1675086695634203610,1675086695638730935,4527
e8ef57c0dc6f1ce4f39214a6ccb32caf,6aca638eb8b9546b,764715b2c2c1e64d,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675086695635630126,1675086695638129144,2499
e8ef57c0dc6f1ce4f39214a6ccb32caf,05f2d06eca99875e,6aca638eb8b9546b,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675086695635870041,1675086695638091689,2221
