TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
608df3311a8c49bb0be5a83a25645d6d,1f791c186aa150af,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115925692000000,1675115925702765674,10765
608df3311a8c49bb0be5a83a25645d6d,dadc53c4e82dbff2,1f791c186aa150af,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115925692880467,1675115925702595852,9715
608df3311a8c49bb0be5a83a25645d6d,e9e6e0b0464037c4,1f791c186aa150af,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115925693944850,1675115925702743145,8798
608df3311a8c49bb0be5a83a25645d6d,779ba04272fbffcd,e9e6e0b0464037c4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675115925695000000,1675115925700097822,5097
608df3311a8c49bb0be5a83a25645d6d,e82cacdba76d38b5,779ba04272fbffcd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675115925695627762,1675115925699879287,4251
608df3311a8c49bb0be5a83a25645d6d,ff1c4e66e1e80081,e82cacdba76d38b5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675115925696189216,1675115925699334607,3145
608df3311a8c49bb0be5a83a25645d6d,d8dbdf292613ea25,ff1c4e66e1e80081,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675115925697645698,1675115925698313622,667
608df3311a8c49bb0be5a83a25645d6d,266cd0f2df54d6cd,ff1c4e66e1e80081,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675115925698322415,1675115925699025030,702
608df3311a8c49bb0be5a83a25645d6d,ad21fc5c7c2cbfe7,d8dbdf292613ea25,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675115925697699258,1675115925698232226,532
171aecc0ac88e8c045fe1e65e7d2e929,0fe39470f1c55498,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115902579000000,1675115902598736549,19736
171aecc0ac88e8c045fe1e65e7d2e929,8f819493783d3774,0fe39470f1c55498,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115902579887531,1675115902598527966,18640
171aecc0ac88e8c045fe1e65e7d2e929,dc4934af7ded8348,0fe39470f1c55498,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115902580888728,1675115902598695822,17807
171aecc0ac88e8c045fe1e65e7d2e929,6e59680fe3b2573a,dc4934af7ded8348,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115902584000000,1675115902596671688,12671
171aecc0ac88e8c045fe1e65e7d2e929,60bef798bee76c0d,6e59680fe3b2573a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115902586285988,1675115902595949520,9663
171aecc0ac88e8c045fe1e65e7d2e929,22c30ca2efd0e4d6,60bef798bee76c0d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115902587839474,1675115902593564098,5724
171aecc0ac88e8c045fe1e65e7d2e929,ab54ff42a08e3955,22c30ca2efd0e4d6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115902590574620,1675115902591843862,1269
171aecc0ac88e8c045fe1e65e7d2e929,63e9455b789fd0ad,22c30ca2efd0e4d6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115902591871372,1675115902593000830,1129
171aecc0ac88e8c045fe1e65e7d2e929,5a7d02c37230376e,ab54ff42a08e3955,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115902590716100,1675115902591620807,904
65e38d43c9340e19bac87e97a1eb247a,77dab22609e6559a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115883635000000,1675115884012356210,377356
65e38d43c9340e19bac87e97a1eb247a,2001e81ab3e4aca9,77dab22609e6559a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115883635589488,1675115884012166724,376577
65e38d43c9340e19bac87e97a1eb247a,492270c8d1ff1092,77dab22609e6559a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115883636562032,1675115884012337410,375775
65e38d43c9340e19bac87e97a1eb247a,ae8255ece8aac596,492270c8d1ff1092,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115883639000000,1675115884011057570,372057
65e38d43c9340e19bac87e97a1eb247a,516f3019f70aeca8,ae8255ece8aac596,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115883640079590,1675115884010644050,370564
65e38d43c9340e19bac87e97a1eb247a,8909b8d54b43f86d,516f3019f70aeca8,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115883640955390,1675115883650831008,9875
65e38d43c9340e19bac87e97a1eb247a,5f7f84b08c6f3b54,8909b8d54b43f86d,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115883645000000,1675115883649616973,4616
65e38d43c9340e19bac87e97a1eb247a,c5fe0c88e88cc8f7,5f7f84b08c6f3b54,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115883646421892,1675115883649131294,2709
65e38d43c9340e19bac87e97a1eb247a,9d53c9d5e530ed5e,516f3019f70aeca8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115883651453577,1675115883652856549,1402
65e38d43c9340e19bac87e97a1eb247a,9129700b2b54a469,516f3019f70aeca8,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115884009206335,1675115884009891855,685
65e38d43c9340e19bac87e97a1eb247a,2996ba1b53129282,9d53c9d5e530ed5e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115883651553232,1675115883652835609,1282
65e38d43c9340e19bac87e97a1eb247a,357de9f61bce6fee,9129700b2b54a469,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115884009289902,1675115884009873992,584
65e38d43c9340e19bac87e97a1eb247a,4354f65c6b7d0829,2996ba1b53129282,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115883652098578,1675115883652567783,469
65e38d43c9340e19bac87e97a1eb247a,91be79b0944a4d8e,516f3019f70aeca8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115884008205244,1675115884008968184,762
65e38d43c9340e19bac87e97a1eb247a,83675e2b4bba65bb,357de9f61bce6fee,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115884009347526,1675115884009759801,412
7b39358238a4fae80787036bbb288e53,cef9c90bc4e392fc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115886837000000,1675115886850846933,13846
7b39358238a4fae80787036bbb288e53,5cb5f4ba34b63b50,cef9c90bc4e392fc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115886837932496,1675115886850491513,12559
7b39358238a4fae80787036bbb288e53,9e9ea1bad5a46a95,cef9c90bc4e392fc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115886839013345,1675115886850671375,11658
7b39358238a4fae80787036bbb288e53,104a8e18ac54b6e0,9e9ea1bad5a46a95,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675115886842000000,1675115886849994059,7994
7b39358238a4fae80787036bbb288e53,47a919bbca484113,104a8e18ac54b6e0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675115886843329972,1675115886849405059,6075
7b39358238a4fae80787036bbb288e53,4a5e9e8e2596069e,47a919bbca484113,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675115886844469285,1675115886848350066,3880
7b39358238a4fae80787036bbb288e53,5a4c90eab9b85dfc,4a5e9e8e2596069e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675115886846137016,1675115886847100823,963
7b39358238a4fae80787036bbb288e53,f51a4a8dbe4a3ff2,4a5e9e8e2596069e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675115886847126057,1675115886847931106,805
7b39358238a4fae80787036bbb288e53,92c731b442fad222,5a4c90eab9b85dfc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675115886846244404,1675115886846913788,669
e7f955a65d03d1ec4c1b0da241e0f737,6c8a521c46ff9bc0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115895551000000,1675115895584847463,33847
e7f955a65d03d1ec4c1b0da241e0f737,de07bab1a7f910d6,6c8a521c46ff9bc0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115895552100394,1675115895584668185,32567
e7f955a65d03d1ec4c1b0da241e0f737,90fffd4aeab0c010,6c8a521c46ff9bc0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115895553255426,1675115895584856871,31601
e7f955a65d03d1ec4c1b0da241e0f737,4f55a06a98b071c8,90fffd4aeab0c010,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115895556000000,1675115895583592745,27592
e7f955a65d03d1ec4c1b0da241e0f737,afa3f5c4a0033db8,4f55a06a98b071c8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115895557212739,1675115895582943088,25730
e7f955a65d03d1ec4c1b0da241e0f737,41191be005807b96,afa3f5c4a0033db8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115895558423308,1675115895580643106,22219
e7f955a65d03d1ec4c1b0da241e0f737,80f309b4642b5d71,41191be005807b96,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115895561360768,1675115895578799036,17438
e7f955a65d03d1ec4c1b0da241e0f737,6042b85b03317faf,41191be005807b96,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115895578825041,1675115895580070600,1245
e7f955a65d03d1ec4c1b0da241e0f737,d6e351ae501fdeb6,80f309b4642b5d71,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115895561451216,1675115895578602577,17151
7f60e55555b9caa2d723031e14b415d6,22f07814bdfeff79,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115897635000000,1675115897801921871,166921
7f60e55555b9caa2d723031e14b415d6,8fb7f548f009b7ae,22f07814bdfeff79,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115897635578706,1675115897801682246,166103
7f60e55555b9caa2d723031e14b415d6,cb4520dd77d0cb0c,22f07814bdfeff79,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115897636550204,1675115897801870096,165319
7f60e55555b9caa2d723031e14b415d6,72db43b52b01bb2c,cb4520dd77d0cb0c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115897639000000,1675115897800538881,161538
7f60e55555b9caa2d723031e14b415d6,6c8a3557f2e9ceb9,72db43b52b01bb2c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115897639967890,1675115897800173268,160205
7f60e55555b9caa2d723031e14b415d6,200123e570090e82,6c8a3557f2e9ceb9,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115897640777092,1675115897649996996,9219
7f60e55555b9caa2d723031e14b415d6,c6876aae432345ac,200123e570090e82,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115897645000000,1675115897650084389,5084
7f60e55555b9caa2d723031e14b415d6,70a2555b8133ac84,c6876aae432345ac,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115897646729172,1675115897649545246,2816
7f60e55555b9caa2d723031e14b415d6,6d66645deae528fa,6c8a3557f2e9ceb9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115897650752492,1675115897652091944,1339
7f60e55555b9caa2d723031e14b415d6,0fcb437384639ffb,6c8a3557f2e9ceb9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115897798824376,1675115897799404538,580
7f60e55555b9caa2d723031e14b415d6,705e9021a3d0ec28,6d66645deae528fa,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115897650831803,1675115897652078448,1246
7f60e55555b9caa2d723031e14b415d6,4f98b8a95f63bef3,0fcb437384639ffb,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115897798903962,1675115897799392647,488
7f60e55555b9caa2d723031e14b415d6,6ae9740845fafc08,705e9021a3d0ec28,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115897651405307,1675115897651859607,454
7f60e55555b9caa2d723031e14b415d6,d114284a64bb2333,6c8a3557f2e9ceb9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115897797861785,1675115897798588057,726
7f60e55555b9caa2d723031e14b415d6,c1aca477ba7570f4,4f98b8a95f63bef3,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115897798950616,1675115897799285858,335
0dc8652886c3d70c64fadc020bbc6fdf,7876de53ee0c11bf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115887325000000,1675115887576118208,251118
0dc8652886c3d70c64fadc020bbc6fdf,a0234c07361a74e2,7876de53ee0c11bf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115887326009954,1675115887575897567,249887
0dc8652886c3d70c64fadc020bbc6fdf,aba935f16554abfd,7876de53ee0c11bf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115887326994428,1675115887576051504,249057
0dc8652886c3d70c64fadc020bbc6fdf,1123be9c3ad8c931,aba935f16554abfd,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115887563000000,1675115887575295941,12295
0dc8652886c3d70c64fadc020bbc6fdf,8c501f3ecfa2fd66,1123be9c3ad8c931,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115887564534719,1675115887574579971,10045
0dc8652886c3d70c64fadc020bbc6fdf,220053afe83a4486,8c501f3ecfa2fd66,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115887565954901,1675115887572253202,6298
0dc8652886c3d70c64fadc020bbc6fdf,b5a2a16020a80098,220053afe83a4486,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115887568777155,1675115887570332491,1555
0dc8652886c3d70c64fadc020bbc6fdf,1404c3a327de377e,220053afe83a4486,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115887570363196,1675115887571628749,1265
0dc8652886c3d70c64fadc020bbc6fdf,158f1af40a6354f9,b5a2a16020a80098,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115887568900930,1675115887570069840,1168
5f6c5e290eb4752537b71a21f466c6f3,33e0cd151e215340,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115897317000000,1675115897328290360,11290
