TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d324621a0d64a18a96d6b082d5a3dffc,77a7d3faf0ccd10c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110185960000000,1675110185977582105,17582
d324621a0d64a18a96d6b082d5a3dffc,f4649979a60c541d,77a7d3faf0ccd10c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110185960996638,1675110185977387514,16390
d324621a0d64a18a96d6b082d5a3dffc,999bcfb1ed1e1161,77a7d3faf0ccd10c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110185962062595,1675110185977538154,15475
d324621a0d64a18a96d6b082d5a3dffc,8db76150046af5d7,999bcfb1ed1e1161,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110185965000000,1675110185975714324,10714
d324621a0d64a18a96d6b082d5a3dffc,e5af9692f816b00c,8db76150046af5d7,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110185966076835,1675110185975168939,9092
d324621a0d64a18a96d6b082d5a3dffc,cee74614c198a281,e5af9692f816b00c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110185967206070,1675110185973067526,5861
d324621a0d64a18a96d6b082d5a3dffc,7c2660511c8103cf,cee74614c198a281,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110185970281008,1675110185971457990,1176
d324621a0d64a18a96d6b082d5a3dffc,fd6806c83f74fba4,cee74614c198a281,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110185971480184,1675110185972556660,1076
d324621a0d64a18a96d6b082d5a3dffc,64fe756ede3dcd92,7c2660511c8103cf,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110185970371598,1675110185971280283,908
c06f36286bb75a59588749fcf98ba137,9b381813747293a8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110211138000000,1675110211155869133,17869
c06f36286bb75a59588749fcf98ba137,5f6731e3be724ec5,9b381813747293a8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110211139070054,1675110211155653280,16583
c06f36286bb75a59588749fcf98ba137,cab867d71eec1507,9b381813747293a8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110211140220828,1675110211155849191,15628
c06f36286bb75a59588749fcf98ba137,46f2b052fff0fcd7,cab867d71eec1507,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110211143000000,1675110211154762242,11762
c06f36286bb75a59588749fcf98ba137,507ac2532930e104,46f2b052fff0fcd7,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110211144325652,1675110211154121749,9796
c06f36286bb75a59588749fcf98ba137,b5bd8c5ec664132a,507ac2532930e104,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110211145491951,1675110211151947688,6455
