TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c187f71e68191c484bf30ffbe916a370,e8c99f8eddf9b019,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081445932000000,1675081445967412937,35412
c187f71e68191c484bf30ffbe916a370,0e1d3c554584b336,e8c99f8eddf9b019,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081445932863535,1675081445967220889,34357
c187f71e68191c484bf30ffbe916a370,19bc10f0b0953624,e8c99f8eddf9b019,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081445934037441,1675081445967367671,33330
c187f71e68191c484bf30ffbe916a370,1b2fb61ec599ce01,19bc10f0b0953624,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675081445936000000,1675081445965511111,29511
c187f71e68191c484bf30ffbe916a370,a670ce552f10af2c,1b2fb61ec599ce01,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675081445936929098,1675081445962005043,25075
c187f71e68191c484bf30ffbe916a370,3e9c82b41fd93ef5,1b2fb61ec599ce01,ts-travel2-service-5c66d57d58-zxw8n,BasicErrorController.error,1675081445964987411,1675081445965366736,379
c187f71e68191c484bf30ffbe916a370,e088b9d6cee2e3dc,a670ce552f10af2c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675081445937535744,1675081445941477760,3942
c187f71e68191c484bf30ffbe916a370,5203a06f91ebd596,e088b9d6cee2e3dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675081445939465522,1675081445940454819,989
c187f71e68191c484bf30ffbe916a370,8de17f0b2f9139b0,e088b9d6cee2e3dc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675081445940478784,1675081445941143693,664
c187f71e68191c484bf30ffbe916a370,9abf8e401a806ecb,5203a06f91ebd596,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675081445939581823,1675081445940164118,582
c187f71e68191c484bf30ffbe916a370,0d46c3a5de32e6c7,a670ce552f10af2c,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675081445942020544,1675081445961806718,19786
c187f71e68191c484bf30ffbe916a370,c21b8d3aa7580b8c,0d46c3a5de32e6c7,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675081445944000000,1675081445960256300,16256
c187f71e68191c484bf30ffbe916a370,e874eee2d8557165,c21b8d3aa7580b8c,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675081445944525144,1675081445952688886,8163
c187f71e68191c484bf30ffbe916a370,865f83e981085869,c21b8d3aa7580b8c,ts-basic-service-5dc8d4f9fd-llznp,BasicErrorController.error,1675081445959857771,1675081445960150069,292
c187f71e68191c484bf30ffbe916a370,a8ad99612a3426fe,e874eee2d8557165,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675081445945530985,1675081445952107273,6576
c187f71e68191c484bf30ffbe916a370,c86eb7c514f17fae,a8ad99612a3426fe,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675081445949000000,1675081445952679822,3679
c187f71e68191c484bf30ffbe916a370,2b05b5b61915740c,c86eb7c514f17fae,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675081445949823456,1675081445952443805,2620
c187f71e68191c484bf30ffbe916a370,fe3d22f4d6d4f159,2b05b5b61915740c,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675081445950618672,1675081445952170888,1552
c187f71e68191c484bf30ffbe916a370,5472af48df658f59,fe3d22f4d6d4f159,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675081445950784663,1675081445952155397,1370
c187f71e68191c484bf30ffbe916a370,4a1424c7ac918a93,5472af48df658f59,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675081445951525631,1675081445952068229,542
0952682cf9e11c1be4d1bd970e883256,a7ac4b0456b28f51,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081435382000000,1675081435421428399,39428
0952682cf9e11c1be4d1bd970e883256,8e3a14a8bc2f7523,a7ac4b0456b28f51,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081435382870746,1675081435421225709,38354
0952682cf9e11c1be4d1bd970e883256,e9eb95ca7ab45a88,a7ac4b0456b28f51,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081435384017100,1675081435421383311,37366
0952682cf9e11c1be4d1bd970e883256,f2b7ef95fe25fbc0,e9eb95ca7ab45a88,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675081435387000000,1675081435419774182,32774
0952682cf9e11c1be4d1bd970e883256,bff1337ccae06355,f2b7ef95fe25fbc0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675081435388030642,1675081435415780218,27749
0952682cf9e11c1be4d1bd970e883256,ca9783424be8d430,f2b7ef95fe25fbc0,ts-travel2-service-5c66d57d58-zxw8n,BasicErrorController.error,1675081435419194592,1675081435419609451,414
0952682cf9e11c1be4d1bd970e883256,c58c6ff52f30104b,bff1337ccae06355,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675081435388770511,1675081435392328340,3557
0952682cf9e11c1be4d1bd970e883256,a289bbfecf6aa5a4,c58c6ff52f30104b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675081435390304535,1675081435391321320,1016
0952682cf9e11c1be4d1bd970e883256,cb6e51571a9e8398,c58c6ff52f30104b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675081435391347694,1675081435392010202,662
0952682cf9e11c1be4d1bd970e883256,f106759d352cb6f9,a289bbfecf6aa5a4,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675081435390444665,1675081435390994780,550
0952682cf9e11c1be4d1bd970e883256,73dbab4a6d3c9315,bff1337ccae06355,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675081435392837547,1675081435415440856,22603
0952682cf9e11c1be4d1bd970e883256,5e21a1ade6ee4901,73dbab4a6d3c9315,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675081435395000000,1675081435413657725,18657
0952682cf9e11c1be4d1bd970e883256,da0ae63921bf4435,5e21a1ade6ee4901,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675081435395443695,1675081435403809217,8365
0952682cf9e11c1be4d1bd970e883256,57f1cf52f8d33139,5e21a1ade6ee4901,ts-basic-service-5dc8d4f9fd-llznp,BasicErrorController.error,1675081435413184237,1675081435413542662,358
0952682cf9e11c1be4d1bd970e883256,87bc73766198edfd,da0ae63921bf4435,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675081435396379546,1675081435403181939,6802
0952682cf9e11c1be4d1bd970e883256,aa846b7793587125,87bc73766198edfd,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675081435400000000,1675081435403670612,3670
0952682cf9e11c1be4d1bd970e883256,169ec908f9aedc83,aa846b7793587125,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675081435400736209,1675081435403437954,2701
0952682cf9e11c1be4d1bd970e883256,c5f2bb7de6ab57b7,169ec908f9aedc83,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675081435401467385,1675081435403107535,1640
0952682cf9e11c1be4d1bd970e883256,a8f800f327547707,c5f2bb7de6ab57b7,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675081435401687743,1675081435403094662,1406
0952682cf9e11c1be4d1bd970e883256,29a4e7cb56ee4369,a8f800f327547707,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675081435402398303,1675081435403004791,606
1f6aca9ad8fadc6e17523a3d88359ffc,ac48e5a9db7cf439,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081492300000000,1675081492333628761,33628
1f6aca9ad8fadc6e17523a3d88359ffc,5a6c42ed86f970a0,ac48e5a9db7cf439,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081492301321204,1675081492333415714,32094
1f6aca9ad8fadc6e17523a3d88359ffc,90f31ef1bf8f42f9,ac48e5a9db7cf439,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081492302513161,1675081492333605604,31092
1f6aca9ad8fadc6e17523a3d88359ffc,a5b5387ee58f0caf,90f31ef1bf8f42f9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675081492305000000,1675081492316878576,11878
1f6aca9ad8fadc6e17523a3d88359ffc,b1c785fb3846956f,a5b5387ee58f0caf,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675081492306156275,1675081492313109793,6953
1f6aca9ad8fadc6e17523a3d88359ffc,edddb91184fd2536,a5b5387ee58f0caf,ts-travel2-service-5c66d57d58-zxw8n,BasicErrorController.error,1675081492316380358,1675081492316738215,357
1f6aca9ad8fadc6e17523a3d88359ffc,1800fb824313b781,b1c785fb3846956f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675081492306870356,1675081492312414514,5544
1f6aca9ad8fadc6e17523a3d88359ffc,ab31ebfb57b17a63,1800fb824313b781,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675081492310251178,1675081492311355229,1104
1f6aca9ad8fadc6e17523a3d88359ffc,920cac5558dd95e0,1800fb824313b781,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675081492311377390,1675081492312090627,713
1f6aca9ad8fadc6e17523a3d88359ffc,018334fba7795524,ab31ebfb57b17a63,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675081492310414538,1675081492311071796,657
941f1c846cb4d57daa71a1b7f97862cc,f5f53195ac10099f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081476798000000,1675081476830292325,32292
941f1c846cb4d57daa71a1b7f97862cc,2eeb1035e9d338d6,f5f53195ac10099f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081476798797683,1675081476830089291,31291
941f1c846cb4d57daa71a1b7f97862cc,4c679dead029d4ff,f5f53195ac10099f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081476799953158,1675081476830258242,30305
941f1c846cb4d57daa71a1b7f97862cc,d5bb6ee5e506cc30,4c679dead029d4ff,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675081476802000000,1675081476828457244,26457
941f1c846cb4d57daa71a1b7f97862cc,6302bd5843842026,d5bb6ee5e506cc30,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675081476802934396,1675081476824661876,21727
941f1c846cb4d57daa71a1b7f97862cc,6fb3538b3130f962,d5bb6ee5e506cc30,ts-travel2-service-5c66d57d58-zxw8n,BasicErrorController.error,1675081476827852434,1675081476828278199,425
941f1c846cb4d57daa71a1b7f97862cc,a7b76157bd980eb6,6302bd5843842026,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675081476803562500,1675081476807252973,3690
941f1c846cb4d57daa71a1b7f97862cc,6d6af335cbce6143,a7b76157bd980eb6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675081476805265590,1675081476806227394,961
941f1c846cb4d57daa71a1b7f97862cc,a4bfe5b889b53407,a7b76157bd980eb6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675081476806250108,1675081476806931780,681
941f1c846cb4d57daa71a1b7f97862cc,04daa2d2493db2c7,6d6af335cbce6143,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675081476805372973,1675081476805964428,591
941f1c846cb4d57daa71a1b7f97862cc,1d61f87ba81a7266,6302bd5843842026,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675081476807797300,1675081476824470594,16673
941f1c846cb4d57daa71a1b7f97862cc,7a1f1904d09a5403,1d61f87ba81a7266,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675081476810000000,1675081476823330666,13330
941f1c846cb4d57daa71a1b7f97862cc,86599500edfc90b5,7a1f1904d09a5403,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675081476810740570,1675081476819751291,9010
941f1c846cb4d57daa71a1b7f97862cc,c5dcdcc77689b2dd,7a1f1904d09a5403,ts-basic-service-5dc8d4f9fd-llznp,BasicErrorController.error,1675081476822863139,1675081476823212594,349
