TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7b86e64d70ff5b948a8ccd7ba7a37af5,92b4e85db19dd1c6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082383574000000,1675082383594522555,20522
7b86e64d70ff5b948a8ccd7ba7a37af5,9c57d97351300511,92b4e85db19dd1c6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082383574745447,1675082383594280023,19534
7b86e64d70ff5b948a8ccd7ba7a37af5,2e2346caa15f4b38,92b4e85db19dd1c6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675082383575943676,1675082383594455477,18511
7b86e64d70ff5b948a8ccd7ba7a37af5,9459aa66c85d8fb4,2e2346caa15f4b38,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675082383579000000,1675082383592560917,13560
7b86e64d70ff5b948a8ccd7ba7a37af5,06cbaadfba95fa28,9459aa66c85d8fb4,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675082383580961989,1675082383592133118,11171
7b86e64d70ff5b948a8ccd7ba7a37af5,055c2bd4c431ee57,06cbaadfba95fa28,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675082383582511160,1675082383590929015,8417
7b86e64d70ff5b948a8ccd7ba7a37af5,8442698aa22a64d7,055c2bd4c431ee57,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675082383586000000,1675082383590435538,4435
7b86e64d70ff5b948a8ccd7ba7a37af5,0408b64dcc0f572e,8442698aa22a64d7,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675082383586451088,1675082383590317782,3866
7b86e64d70ff5b948a8ccd7ba7a37af5,0a15b0c741159c98,0408b64dcc0f572e,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675082383586926254,1675082383589849948,2923
7b86e64d70ff5b948a8ccd7ba7a37af5,e6e2cb3ca39af85d,0a15b0c741159c98,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675082383588020393,1675082383588827261,806
7b86e64d70ff5b948a8ccd7ba7a37af5,4fce137a11e36000,0a15b0c741159c98,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675082383588841479,1675082383589505117,663
7b86e64d70ff5b948a8ccd7ba7a37af5,8ca315b03de69ca5,e6e2cb3ca39af85d,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675082383588113001,1675082383588703723,590
99751f9a9152a436552683699f1c3555,abc082142008f95d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082353230000000,1675082353260831508,30831
99751f9a9152a436552683699f1c3555,2cb8573873950a67,abc082142008f95d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082353230730930,1675082353260651765,29920
99751f9a9152a436552683699f1c3555,ec1d9b72df6f63a4,abc082142008f95d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675082353231844053,1675082353260798588,28954
99751f9a9152a436552683699f1c3555,9aa886cc2cc0ac25,ec1d9b72df6f63a4,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675082353234000000,1675082353258761161,24761
99751f9a9152a436552683699f1c3555,167057d5d635d16a,9aa886cc2cc0ac25,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675082353235639462,1675082353258162896,22523
99751f9a9152a436552683699f1c3555,62947aabba3b4cbe,167057d5d635d16a,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675082353236905873,1675082353243441652,6535
99751f9a9152a436552683699f1c3555,c6e8192da737985b,167057d5d635d16a,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675082353244143464,1675082353249311232,5167
99751f9a9152a436552683699f1c3555,28502adc9ceacb31,167057d5d635d16a,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675082353250037748,1675082353257462102,7424
99751f9a9152a436552683699f1c3555,e95b27c838730d4c,62947aabba3b4cbe,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675082353238000000,1675082353242618527,4618
99751f9a9152a436552683699f1c3555,707e68155e70e992,e95b27c838730d4c,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675082353238491952,1675082353242489969,3998
99751f9a9152a436552683699f1c3555,7433f9e6b55db024,707e68155e70e992,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675082353239002147,1675082353241987810,2985
99751f9a9152a436552683699f1c3555,72557115f38faa17,7433f9e6b55db024,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675082353240333544,1675082353241033224,699
99751f9a9152a436552683699f1c3555,de03f6a63a01e5bb,7433f9e6b55db024,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675082353241046084,1675082353241684850,638
99751f9a9152a436552683699f1c3555,32f71ea3f78faf81,72557115f38faa17,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675082353240436360,1675082353240968779,532
99751f9a9152a436552683699f1c3555,b6d05981086f755c,c6e8192da737985b,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675082353245000000,1675082353248935493,3935
99751f9a9152a436552683699f1c3555,9bd1fb90873baa06,28502adc9ceacb31,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675082353251000000,1675082353257582607,6582
99751f9a9152a436552683699f1c3555,3b8130cdc8628e0f,b6d05981086f755c,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675082353245540144,1675082353248787877,3247
99751f9a9152a436552683699f1c3555,dfc4810d85152e07,9bd1fb90873baa06,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675082353251303982,1675082353257429011,6125
99751f9a9152a436552683699f1c3555,43166eaff136b8b1,3b8130cdc8628e0f,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675082353246023718,1675082353248320109,2296
99751f9a9152a436552683699f1c3555,f27d6e79ab6ad200,dfc4810d85152e07,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675082353251621287,1675082353253655670,2034
99751f9a9152a436552683699f1c3555,d428f8395243c285,dfc4810d85152e07,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675082353253662792,1675082353257053009,3390
99751f9a9152a436552683699f1c3555,4c4bc68885a57369,43166eaff136b8b1,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675082353246843163,1675082353247537085,693
99751f9a9152a436552683699f1c3555,94ae12f5ac916abc,43166eaff136b8b1,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675082353247554748,1675082353248076974,522
99751f9a9152a436552683699f1c3555,d9ca4fd2101d3bbd,f27d6e79ab6ad200,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675082353252288356,1675082353252869847,581
99751f9a9152a436552683699f1c3555,b3d58112d03a0edd,f27d6e79ab6ad200,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675082353252878879,1675082353253398516,519
99751f9a9152a436552683699f1c3555,bb79feda96e8f470,d428f8395243c285,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675082353253942302,1675082353253982662,40
99751f9a9152a436552683699f1c3555,0aa575116f6f6309,d428f8395243c285,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675082353253985611,1675082353257046346,3060
99751f9a9152a436552683699f1c3555,7487cc3c9ead99ad,4c4bc68885a57369,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675082353246965288,1675082353247416442,451
99751f9a9152a436552683699f1c3555,3018e379dc150cab,d9ca4fd2101d3bbd,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675082353252366586,1675082353252756115,389
99751f9a9152a436552683699f1c3555,c85b709a22aef0ff,0aa575116f6f6309,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675082353254160707,1675082353256443089,2282
bb6aaaa4c254c643ffd77fc3dd21b3dd,7575949f528cd04f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082381143000000,1675082381291128429,148128
bb6aaaa4c254c643ffd77fc3dd21b3dd,86510253882559fb,7575949f528cd04f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082381143987522,1675082381290932331,146944
bb6aaaa4c254c643ffd77fc3dd21b3dd,3fa3e561881e1af2,7575949f528cd04f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675082381145795114,1675082381291102168,145307
bb6aaaa4c254c643ffd77fc3dd21b3dd,2694d66f6c95f99a,3fa3e561881e1af2,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675082381152000000,1675082381290631603,138631
bb6aaaa4c254c643ffd77fc3dd21b3dd,bf3ccda00ada58c2,2694d66f6c95f99a,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675082381156666220,1675082381288941180,132274
bb6aaaa4c254c643ffd77fc3dd21b3dd,ee5e771ca3dd2424,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675082381159980971,1675082381196922857,36941
bb6aaaa4c254c643ffd77fc3dd21b3dd,e6a6205e3cc0d901,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675082381214543794,1675082381246005173,31461
bb6aaaa4c254c643ffd77fc3dd21b3dd,4a581444babe4b6a,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675082381257372800,1675082381287468909,30096
bb6aaaa4c254c643ffd77fc3dd21b3dd,8b6f6e3e0ba53a82,ee5e771ca3dd2424,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675082381170000000,1675082381195400417,25400
bb6aaaa4c254c643ffd77fc3dd21b3dd,c1cd05bd5d338e65,4a581444babe4b6a,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675082381262000000,1675082381285375496,23375
bb6aaaa4c254c643ffd77fc3dd21b3dd,6f9fedea089cdc86,8b6f6e3e0ba53a82,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675082381170665233,1675082381194609746,23944
bb6aaaa4c254c643ffd77fc3dd21b3dd,347065efde474c85,c1cd05bd5d338e65,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675082381262621384,1675082381285083843,22462
bb6aaaa4c254c643ffd77fc3dd21b3dd,23d232894589da9d,6f9fedea089cdc86,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675082381171117541,1675082381193169148,22051
bb6aaaa4c254c643ffd77fc3dd21b3dd,5fe2feaa1511ba7f,347065efde474c85,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675082381263129031,1675082381275397409,12268
bb6aaaa4c254c643ffd77fc3dd21b3dd,17d2002832212765,347065efde474c85,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675082381275405628,1675082381284523195,9117
bb6aaaa4c254c643ffd77fc3dd21b3dd,108f046559335733,23d232894589da9d,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675082381182216243,1675082381185705498,3489
bb6aaaa4c254c643ffd77fc3dd21b3dd,b2860409ffba2c47,23d232894589da9d,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675082381185741786,1675082381190649022,4907
bb6aaaa4c254c643ffd77fc3dd21b3dd,dfd0239f39b387b7,5fe2feaa1511ba7f,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675082381268553587,1675082381270356084,1802
bb6aaaa4c254c643ffd77fc3dd21b3dd,2496ac101312ba97,5fe2feaa1511ba7f,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675082381270369428,1675082381273609149,3239
bb6aaaa4c254c643ffd77fc3dd21b3dd,184ac3905951dcd3,17d2002832212765,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675082381277306206,1675082381277362406,56
bb6aaaa4c254c643ffd77fc3dd21b3dd,63a1d3358f175f8b,17d2002832212765,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675082381277366238,1675082381284511100,7144
bb6aaaa4c254c643ffd77fc3dd21b3dd,ced7516180d26e94,108f046559335733,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675082381182457115,1675082381185300536,2843
bb6aaaa4c254c643ffd77fc3dd21b3dd,04e06b31f2299146,dfd0239f39b387b7,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675082381268647989,1675082381270242510,1594
bb6aaaa4c254c643ffd77fc3dd21b3dd,21ae4cfcd2c4b231,63a1d3358f175f8b,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675082381277579460,1675082381280952424,3372
bb6aaaa4c254c643ffd77fc3dd21b3dd,4b696eb362f1d132,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675082381197727034,1675082381211859347,14132
bb6aaaa4c254c643ffd77fc3dd21b3dd,77eb49c7f3b597e9,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675082381211903052,1675082381213563104,1660
bb6aaaa4c254c643ffd77fc3dd21b3dd,2842907ec9cb0112,bf3ccda00ada58c2,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.save,1675082381248341739,1675082381256375611,8033
bb6aaaa4c254c643ffd77fc3dd21b3dd,6899f51b66d89bd1,4b696eb362f1d132,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Payment,1675082381198334374,1675082381211699653,13365
bb6aaaa4c254c643ffd77fc3dd21b3dd,8140e664dfc4dbc1,77eb49c7f3b597e9,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675082381212180902,1675082381213538876,1357
bb6aaaa4c254c643ffd77fc3dd21b3dd,8a5344438c2af286,2842907ec9cb0112,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Payment,1675082381249648027,1675082381249886675,238
