TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e83124ef08c980c9c5768b5fe2b2567f,6b05f11e2b4fcef5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092882253000000,1675092882300162054,47162
e83124ef08c980c9c5768b5fe2b2567f,827ad8e58c3481e8,6b05f11e2b4fcef5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092882253692201,1675092882299967898,46275
e83124ef08c980c9c5768b5fe2b2567f,40da9b0170eda684,6b05f11e2b4fcef5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675092882254650365,1675092882300119302,45468
e83124ef08c980c9c5768b5fe2b2567f,4d380decdae8a311,40da9b0170eda684,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675092882256000000,1675092882299055919,43055
e83124ef08c980c9c5768b5fe2b2567f,fdefd20aebb63a6e,4d380decdae8a311,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675092882257031769,1675092882298691876,41660
e83124ef08c980c9c5768b5fe2b2567f,4c3a6f069255cae5,fdefd20aebb63a6e,ts-food-service-f5756978c-6sb8t,HTTP GET,1675092882258152426,1675092882264731534,6579
e83124ef08c980c9c5768b5fe2b2567f,5f6cc4b6fecbe60a,fdefd20aebb63a6e,ts-food-service-f5756978c-6sb8t,HTTP GET,1675092882265578554,1675092882286282859,20704
e83124ef08c980c9c5768b5fe2b2567f,e6e188762b5ed9d1,fdefd20aebb63a6e,ts-food-service-f5756978c-6sb8t,HTTP POST,1675092882286715512,1675092882295999388,9283
e83124ef08c980c9c5768b5fe2b2567f,050c692612079600,4c3a6f069255cae5,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675092882259000000,1675092882263834515,4834
e83124ef08c980c9c5768b5fe2b2567f,f5acb26f5032e38b,050c692612079600,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675092882260030229,1675092882263479564,3449
e83124ef08c980c9c5768b5fe2b2567f,9ccfa5781f9401e3,f5acb26f5032e38b,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675092882260541922,1675092882262137579,1595
e83124ef08c980c9c5768b5fe2b2567f,7dd571358d4c4cf6,9ccfa5781f9401e3,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675092882260727027,1675092882262124619,1397
e83124ef08c980c9c5768b5fe2b2567f,7ebc35ebe2813480,7dd571358d4c4cf6,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675092882261369369,1675092882261811147,441
e83124ef08c980c9c5768b5fe2b2567f,ddc85bcdab8e69ba,f5acb26f5032e38b,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675092882262522518,1675092882262995289,472
e83124ef08c980c9c5768b5fe2b2567f,bb8250b739287a6e,5f6cc4b6fecbe60a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675092882267000000,1675092882285957482,18957
e83124ef08c980c9c5768b5fe2b2567f,0471618b09cf2d2b,bb8250b739287a6e,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675092882268046269,1675092882285645649,17599
e83124ef08c980c9c5768b5fe2b2567f,be0f0b54b773abd4,0471618b09cf2d2b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675092882268798834,1675092882270417015,1618
e83124ef08c980c9c5768b5fe2b2567f,c5e471bc46b17d5f,be0f0b54b773abd4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675092882268959241,1675092882270400536,1441
e83124ef08c980c9c5768b5fe2b2567f,e2bdfd8ef08b59a0,c5e471bc46b17d5f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675092882269116152,1675092882270225000,1108
e83124ef08c980c9c5768b5fe2b2567f,20ab457dbf9258f3,0471618b09cf2d2b,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675092882271294300,1675092882283362482,12068
e83124ef08c980c9c5768b5fe2b2567f,2e493b4e4b956a4f,20ab457dbf9258f3,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675092882273000000,1675092882282529759,9529
e83124ef08c980c9c5768b5fe2b2567f,ccb4824a2c34b0ab,2e493b4e4b956a4f,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675092882273866950,1675092882282211327,8344
e83124ef08c980c9c5768b5fe2b2567f,8b5cea48ab566947,ccb4824a2c34b0ab,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675092882274732901,1675092882279874790,5141
e83124ef08c980c9c5768b5fe2b2567f,059c61da4762d02f,8b5cea48ab566947,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675092882276537620,1675092882277764316,1226
e83124ef08c980c9c5768b5fe2b2567f,8a08e05b33c32497,8b5cea48ab566947,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675092882277789876,1675092882279151089,1361
e83124ef08c980c9c5768b5fe2b2567f,b184ca5d35633b72,059c61da4762d02f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675092882276641265,1675092882277556419,915
e83124ef08c980c9c5768b5fe2b2567f,3f2c369cd76dab14,ccb4824a2c34b0ab,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092882280218173,1675092882281016602,798
e83124ef08c980c9c5768b5fe2b2567f,e70a7661fc0330c4,ccb4824a2c34b0ab,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092882281174828,1675092882281951576,776
e83124ef08c980c9c5768b5fe2b2567f,fa221c90163f4e91,e6e188762b5ed9d1,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675092882288000000,1675092882297515458,9515
e83124ef08c980c9c5768b5fe2b2567f,b1ae6a5bd26a9490,fa221c90163f4e91,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675092882289614990,1675092882295246979,5631
e83124ef08c980c9c5768b5fe2b2567f,24fdeefffad4036d,b1ae6a5bd26a9490,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675092882291480880,1675092882294397528,2916
e83124ef08c980c9c5768b5fe2b2567f,a14d136a9b068235,24fdeefffad4036d,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675092882291894644,1675092882294328962,2434
e83124ef08c980c9c5768b5fe2b2567f,30b74150756e646c,a14d136a9b068235,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675092882293148481,1675092882294033587,885
af0d23dc52ef50c0e248323e7fcf2c3d,050152955ca3b1fa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092859277000000,1675092859493081327,216081
