TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
dff8b23f927bd12cbf377d37f2a54359,2b2e45f62763fd06,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123070922000000,1675123070932820275,10820
dff8b23f927bd12cbf377d37f2a54359,7bcf70732d1784c0,2b2e45f62763fd06,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123070923087175,1675123070932476605,9389
dff8b23f927bd12cbf377d37f2a54359,3b249a1fd1508793,2b2e45f62763fd06,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123070924066924,1675123070932618934,8552
dff8b23f927bd12cbf377d37f2a54359,49f9f1acc5496ad6,3b249a1fd1508793,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675123070926000000,1675123070931614376,5614
dff8b23f927bd12cbf377d37f2a54359,11c23dc1052d18cf,49f9f1acc5496ad6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675123070926604512,1675123070931310222,4705
dff8b23f927bd12cbf377d37f2a54359,87e46ece76f82d97,11c23dc1052d18cf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675123070927341170,1675123070930741838,3400
dff8b23f927bd12cbf377d37f2a54359,292c27b596cc7ab6,87e46ece76f82d97,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675123070929089934,1675123070929827645,737
dff8b23f927bd12cbf377d37f2a54359,9fde6676e1391cd2,87e46ece76f82d97,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675123070929836231,1675123070930446662,610
dff8b23f927bd12cbf377d37f2a54359,83a1917615604fdc,292c27b596cc7ab6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675123070929148335,1675123070929737304,588
a9ffb06fadceb36a1a46577b6f17ea06,637fdd1c9dfb884e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123056539000000,1675123056551703781,12703
a9ffb06fadceb36a1a46577b6f17ea06,cccdf166fb0b65f2,637fdd1c9dfb884e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123056540103199,1675123056551517799,11414
a9ffb06fadceb36a1a46577b6f17ea06,e943b7c3fe52e849,637fdd1c9dfb884e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123056541208529,1675123056551678724,10470
a9ffb06fadceb36a1a46577b6f17ea06,698e81265bfaf8b7,e943b7c3fe52e849,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675123056543000000,1675123056550275618,7275
a9ffb06fadceb36a1a46577b6f17ea06,01fb248f0cf8fcda,698e81265bfaf8b7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675123056543916275,1675123056550026391,6110
a9ffb06fadceb36a1a46577b6f17ea06,6366aa9611a13cd5,01fb248f0cf8fcda,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675123056544614416,1675123056549398296,4783
a9ffb06fadceb36a1a46577b6f17ea06,7634d10e88b6ac49,6366aa9611a13cd5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675123056546953671,1675123056548330576,1376
a9ffb06fadceb36a1a46577b6f17ea06,e7e648e750f3064b,6366aa9611a13cd5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675123056548343440,1675123056549083271,739
a9ffb06fadceb36a1a46577b6f17ea06,28e5579fc78d515a,7634d10e88b6ac49,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675123056547044305,1675123056548201913,1157
e690b50d289bc88169bf1b7982b54f9b,e1ef530cb81442c3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123043215000000,1675123043228398560,13398
e690b50d289bc88169bf1b7982b54f9b,4fbb70d39110c4d5,e1ef530cb81442c3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123043216031648,1675123043228198141,12166
e690b50d289bc88169bf1b7982b54f9b,fc3051379c025482,e1ef530cb81442c3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123043217320850,1675123043228364877,11044
