TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
82d09d5d70b618fa089cd480692abf2f,8a9699e4bccb9798,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097009310000000,1675097009328542472,18542
82d09d5d70b618fa089cd480692abf2f,5d9de1fd4ae3f313,8a9699e4bccb9798,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097009311124256,1675097009328309246,17184
82d09d5d70b618fa089cd480692abf2f,9861924316edcd16,8a9699e4bccb9798,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097009312467136,1675097009328489603,16022
82d09d5d70b618fa089cd480692abf2f,a0a4a98151e5928e,9861924316edcd16,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097009315000000,1675097009327329890,12329
82d09d5d70b618fa089cd480692abf2f,6e29885726df1ca8,a0a4a98151e5928e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097009316446489,1675097009326606325,10159
82d09d5d70b618fa089cd480692abf2f,b0ace5dd9547fe84,6e29885726df1ca8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097009317681713,1675097009324292472,6610
82d09d5d70b618fa089cd480692abf2f,e98797ba12093156,b0ace5dd9547fe84,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097009321168171,1675097009322433558,1265
82d09d5d70b618fa089cd480692abf2f,fa5c3d1ca9fd4fad,b0ace5dd9547fe84,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097009322462710,1675097009323656823,1194
82d09d5d70b618fa089cd480692abf2f,7c697b8996fd29e2,e98797ba12093156,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097009321259755,1675097009322231090,971
dda60bb42964ad507126a3a4982da8fa,a5d2d12e3171f077,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097032372000000,1675097032397953194,25953
dda60bb42964ad507126a3a4982da8fa,c486501cd2b93082,a5d2d12e3171f077,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097032373064644,1675097032397773597,24708
dda60bb42964ad507126a3a4982da8fa,c4cc0473488469d7,a5d2d12e3171f077,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097032374228262,1675097032397915080,23686
dda60bb42964ad507126a3a4982da8fa,fc9a0e3f39a67a2b,c4cc0473488469d7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097032376000000,1675097032394828465,18828
dda60bb42964ad507126a3a4982da8fa,cbbc9a3bd66347f1,fc9a0e3f39a67a2b,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097032378180568,1675097032393537651,15357
dda60bb42964ad507126a3a4982da8fa,5bd9bfe80785e2cd,cbbc9a3bd66347f1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097032380002047,1675097032389900527,9898
dda60bb42964ad507126a3a4982da8fa,66694c673b9c45c9,5bd9bfe80785e2cd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097032383859665,1675097032386516309,2656
dda60bb42964ad507126a3a4982da8fa,b9bb89bbbd610d74,5bd9bfe80785e2cd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097032386602786,1675097032388970311,2367
dda60bb42964ad507126a3a4982da8fa,147525971bd0f87b,66694c673b9c45c9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097032384107019,1675097032386177083,2070
99412a31eeb261a95cfa8bb427e41c27,86369f3888a64bc3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096983396000000,1675096983414941151,18941
99412a31eeb261a95cfa8bb427e41c27,c8fdb8510f041635,86369f3888a64bc3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096983397062390,1675096983414747960,17685
99412a31eeb261a95cfa8bb427e41c27,513788f8bb5b8446,86369f3888a64bc3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096983398072507,1675096983414897493,16824
99412a31eeb261a95cfa8bb427e41c27,ab389c0cba4cd559,513788f8bb5b8446,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096983401000000,1675096983413791979,12791
99412a31eeb261a95cfa8bb427e41c27,2278b97c3ad042ec,ab389c0cba4cd559,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096983402759688,1675096983413127084,10367
99412a31eeb261a95cfa8bb427e41c27,44558fbdc9e32b6c,2278b97c3ad042ec,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096983404254858,1675096983410848465,6593
99412a31eeb261a95cfa8bb427e41c27,69bc6afd9b220ca8,44558fbdc9e32b6c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096983407508771,1675096983409107639,1598
99412a31eeb261a95cfa8bb427e41c27,d6fbc56f28ebf0dc,44558fbdc9e32b6c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096983409161091,1675096983410324182,1163
99412a31eeb261a95cfa8bb427e41c27,c2273fb9edc56392,69bc6afd9b220ca8,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096983407818138,1675096983408881141,1063
d0292debad33fec59ccfa98f35f9b56d,8b8e6206eebd602e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096996572000000,1675096996590364262,18364
d0292debad33fec59ccfa98f35f9b56d,43fd5e5c2d7bdbb1,8b8e6206eebd602e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096996573030394,1675096996590175529,17145
d0292debad33fec59ccfa98f35f9b56d,8c0e557faa78de49,8b8e6206eebd602e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096996574067327,1675096996590321384,16254
d0292debad33fec59ccfa98f35f9b56d,b2f82630168a59f0,8c0e557faa78de49,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096996577000000,1675096996589516303,12516
d0292debad33fec59ccfa98f35f9b56d,c9eaa2aba73099f1,b2f82630168a59f0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096996578601955,1675096996588700134,10098
d0292debad33fec59ccfa98f35f9b56d,a62512d3c5c212c5,c9eaa2aba73099f1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096996580184101,1675096996586258644,6074
d0292debad33fec59ccfa98f35f9b56d,aa37fda6d103b266,a62512d3c5c212c5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096996582999521,1675096996584366187,1366
d0292debad33fec59ccfa98f35f9b56d,ea2cf3cdc4e4274c,a62512d3c5c212c5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096996584401886,1675096996585636151,1234
d0292debad33fec59ccfa98f35f9b56d,4ca8dc1f4ca791dd,aa37fda6d103b266,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096996583122486,1675096996584151004,1028
d6e7c2bca77a49ce6e130d676f114d1a,9bdb788411d6868a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096976019000000,1675096976195326789,176326
d6e7c2bca77a49ce6e130d676f114d1a,67e2d6158f6d428b,9bdb788411d6868a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096976019561609,1675096976195168307,175606
d6e7c2bca77a49ce6e130d676f114d1a,4074beb9e019b81a,9bdb788411d6868a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096976020575248,1675096976195308622,174733
d6e7c2bca77a49ce6e130d676f114d1a,fd5d3d69dab1eb4f,4074beb9e019b81a,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096976023000000,1675096976194167175,171167
d6e7c2bca77a49ce6e130d676f114d1a,d161f177ed8e7590,fd5d3d69dab1eb4f,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096976024013223,1675096976193761543,169748
d6e7c2bca77a49ce6e130d676f114d1a,9a86de7a3c160b5d,d161f177ed8e7590,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096976025015699,1675096976033902446,8886
d6e7c2bca77a49ce6e130d676f114d1a,978d6aa4866d59f3,9a86de7a3c160b5d,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096976029000000,1675096976033886675,4886
d6e7c2bca77a49ce6e130d676f114d1a,c32024392190dc77,978d6aa4866d59f3,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096976030674262,1675096976033256500,2582
d6e7c2bca77a49ce6e130d676f114d1a,4424b89e6ae55681,d161f177ed8e7590,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096976034782559,1675096976036250267,1467
d6e7c2bca77a49ce6e130d676f114d1a,a883088b8f8671e3,d161f177ed8e7590,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096976192187116,1675096976192992256,805
d6e7c2bca77a49ce6e130d676f114d1a,2e48a090ba06bbc7,4424b89e6ae55681,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096976034885551,1675096976036232036,1346
d6e7c2bca77a49ce6e130d676f114d1a,78f206791b26815f,a883088b8f8671e3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096976192323393,1675096976192976352,652
d6e7c2bca77a49ce6e130d676f114d1a,17a2dd2bafe8ad5f,2e48a090ba06bbc7,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096976035484156,1675096976035964661,480
d6e7c2bca77a49ce6e130d676f114d1a,968b1d7771c90cd9,d161f177ed8e7590,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096976142372317,1675096976191907519,49535
d6e7c2bca77a49ce6e130d676f114d1a,c9c743c0282074a3,78f206791b26815f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096976192390073,1675096976192831464,441
d028b7e1aa824db27e2c228f57aa3551,50df413de45fa0c8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096986643000000,1675096986661803239,18803
d028b7e1aa824db27e2c228f57aa3551,2707c49f80837e25,50df413de45fa0c8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096986643905533,1675096986661632498,17726
d028b7e1aa824db27e2c228f57aa3551,b8649629e07d6416,50df413de45fa0c8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096986644841231,1675096986661786525,16945
d028b7e1aa824db27e2c228f57aa3551,2992cead0663d089,b8649629e07d6416,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096986647000000,1675096986660098870,13098
d028b7e1aa824db27e2c228f57aa3551,c9034a374b104572,2992cead0663d089,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096986648732704,1675096986659278764,10546
d028b7e1aa824db27e2c228f57aa3551,d6751793f47cc921,c9034a374b104572,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096986650248269,1675096986656953427,6705
d028b7e1aa824db27e2c228f57aa3551,4eb0e96dc7d3768c,d6751793f47cc921,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096986653210490,1675096986654607233,1396
d028b7e1aa824db27e2c228f57aa3551,4320d0cc18084efd,d6751793f47cc921,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096986654635629,1675096986656025705,1390
d028b7e1aa824db27e2c228f57aa3551,1ab540a7cdb2736a,4eb0e96dc7d3768c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096986653335479,1675096986654386651,1051
24fe4ab5d4f3a6c316791202e973fa18,f57ac675d4b3923c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097011495000000,1675097011514196398,19196
24fe4ab5d4f3a6c316791202e973fa18,334900ee13f23870,f57ac675d4b3923c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097011495931427,1675097011514013690,18082
24fe4ab5d4f3a6c316791202e973fa18,5513a13585454608,f57ac675d4b3923c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097011496961979,1675097011514160589,17198
24fe4ab5d4f3a6c316791202e973fa18,549aec84510c5aa3,5513a13585454608,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097011500000000,1675097011513047317,13047
24fe4ab5d4f3a6c316791202e973fa18,14b575d96dc14b6c,549aec84510c5aa3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097011501753213,1675097011512369517,10616
24fe4ab5d4f3a6c316791202e973fa18,7ae08704898e7c5e,14b575d96dc14b6c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097011503249235,1675097011510085047,6835
24fe4ab5d4f3a6c316791202e973fa18,ebd7938344bc652e,7ae08704898e7c5e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097011506545929,1675097011507985921,1439
24fe4ab5d4f3a6c316791202e973fa18,9b03a61e217814b4,7ae08704898e7c5e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097011508017493,1675097011509447890,1430
24fe4ab5d4f3a6c316791202e973fa18,82a2b2ebeca34885,ebd7938344bc652e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097011506664245,1675097011507733711,1069
7a124d0beeaf3317260fcca0df4eed4e,1331b1db42e28c03,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096990910000000,1675096990930482629,20482
7a124d0beeaf3317260fcca0df4eed4e,701c18ad46621e22,1331b1db42e28c03,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096990910938955,1675096990930293364,19354
7a124d0beeaf3317260fcca0df4eed4e,70386ad4f4c4401e,1331b1db42e28c03,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096990911951790,1675096990930452469,18500
7a124d0beeaf3317260fcca0df4eed4e,3f4ed56640e3753c,70386ad4f4c4401e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096990914000000,1675096990928264432,14264
7a124d0beeaf3317260fcca0df4eed4e,214ed9e4ddca06c2,3f4ed56640e3753c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096990916368093,1675096990927473518,11105
7a124d0beeaf3317260fcca0df4eed4e,47689c038671b374,214ed9e4ddca06c2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096990918150096,1675096990924910220,6760
7a124d0beeaf3317260fcca0df4eed4e,290c2ee741c3cc08,47689c038671b374,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096990921324445,1675096990923064395,1739
7a124d0beeaf3317260fcca0df4eed4e,c62e83f76b576647,47689c038671b374,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096990923093705,1675096990924308011,1214
7a124d0beeaf3317260fcca0df4eed4e,1112afb48f5e65b9,290c2ee741c3cc08,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096990921482773,1675096990922778667,1295
92cd3e1f58c390d3e4a75da3c77ac13a,a039c7e00fb7ca08,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096980519000000,1675096980698110057,179110
92cd3e1f58c390d3e4a75da3c77ac13a,31d0b4cd60f5e49c,a039c7e00fb7ca08,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096980519538054,1675096980697881036,178342
92cd3e1f58c390d3e4a75da3c77ac13a,ef59b9eb99a92073,a039c7e00fb7ca08,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096980520640369,1675096980698045166,177404
92cd3e1f58c390d3e4a75da3c77ac13a,0f0f2020cb464e2d,ef59b9eb99a92073,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096980522000000,1675096980694703137,172703
92cd3e1f58c390d3e4a75da3c77ac13a,63653f5adbd464f1,0f0f2020cb464e2d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096980522977015,1675096980694317594,171340
92cd3e1f58c390d3e4a75da3c77ac13a,9b535d40d599facf,63653f5adbd464f1,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096980523994938,1675096980547479799,23484
92cd3e1f58c390d3e4a75da3c77ac13a,5541b3e6b5f156b6,9b535d40d599facf,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096980542000000,1675096980547224926,5224
92cd3e1f58c390d3e4a75da3c77ac13a,eda2db96f4cd1749,5541b3e6b5f156b6,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096980543815041,1675096980546690302,2875
92cd3e1f58c390d3e4a75da3c77ac13a,3aa7bb9f82cbc5a4,63653f5adbd464f1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096980548157088,1675096980549809834,1652
92cd3e1f58c390d3e4a75da3c77ac13a,e15f60831b89c8ab,63653f5adbd464f1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096980692908076,1675096980693654832,746
92cd3e1f58c390d3e4a75da3c77ac13a,faf403ff38872a4e,3aa7bb9f82cbc5a4,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096980548271962,1675096980549792361,1520
92cd3e1f58c390d3e4a75da3c77ac13a,0f927549a4b0a384,e15f60831b89c8ab,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096980692995204,1675096980693642403,647
92cd3e1f58c390d3e4a75da3c77ac13a,15dabf16217344e3,faf403ff38872a4e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096980548808800,1675096980549539486,730
92cd3e1f58c390d3e4a75da3c77ac13a,b6d07b67cd206683,63653f5adbd464f1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096980691815380,1675096980692691209,875
92cd3e1f58c390d3e4a75da3c77ac13a,e0fe7a0d10678f33,0f927549a4b0a384,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096980693053490,1675096980693508918,455
bf4545b7103f887d4bdc062a2704611b,c6c50eca343c9ceb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097001568000000,1675097001585670060,17670
bf4545b7103f887d4bdc062a2704611b,e4cf788d97356d56,c6c50eca343c9ceb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097001568930130,1675097001585489847,16559
bf4545b7103f887d4bdc062a2704611b,16f036bfb7551997,c6c50eca343c9ceb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097001569983174,1675097001585645116,15661
bf4545b7103f887d4bdc062a2704611b,b5a6e3fa1a2ce4fa,16f036bfb7551997,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097001572000000,1675097001583780138,11780
bf4545b7103f887d4bdc062a2704611b,45f0b1853524ca44,b5a6e3fa1a2ce4fa,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097001573550406,1675097001583007884,9457
bf4545b7103f887d4bdc062a2704611b,9e1603a51fb0d9f6,45f0b1853524ca44,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097001574842428,1675097001580656027,5813
bf4545b7103f887d4bdc062a2704611b,0a73ea5363cee7ea,9e1603a51fb0d9f6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097001577441235,1675097001578766833,1325
bf4545b7103f887d4bdc062a2704611b,4cf080d488ffc0e1,9e1603a51fb0d9f6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097001578794524,1675097001580073525,1279
bf4545b7103f887d4bdc062a2704611b,dbde7bd6cf62baba,0a73ea5363cee7ea,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097001577586602,1675097001578563308,976
16e77aedfe32ec69e3c7e2900b74c8f5,dfd8e0a02c50a556,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097004876000000,1675097004894143859,18143
16e77aedfe32ec69e3c7e2900b74c8f5,6f31a593d46d4de2,dfd8e0a02c50a556,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097004876989356,1675097004893935871,16946
16e77aedfe32ec69e3c7e2900b74c8f5,75d6fa13b442ae34,dfd8e0a02c50a556,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097004877976923,1675097004894082082,16105
16e77aedfe32ec69e3c7e2900b74c8f5,906638071cf61a9a,75d6fa13b442ae34,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097004881000000,1675097004893200271,12200
16e77aedfe32ec69e3c7e2900b74c8f5,3d252b3b7d11a9ca,906638071cf61a9a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097004882747056,1675097004892496968,9749
16e77aedfe32ec69e3c7e2900b74c8f5,dbf460288b50e2aa,3d252b3b7d11a9ca,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097004884302282,1675097004890046160,5743
16e77aedfe32ec69e3c7e2900b74c8f5,b7bb07f701e6773b,dbf460288b50e2aa,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097004887039369,1675097004888310009,1270
16e77aedfe32ec69e3c7e2900b74c8f5,86f4d46f7655711e,dbf460288b50e2aa,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097004888353115,1675097004889470442,1117
16e77aedfe32ec69e3c7e2900b74c8f5,dbac137eb63ac348,b7bb07f701e6773b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097004887170226,1675097004888120207,949
4fa6f94db0b9fdc36fa65e0c47815cca,39673c0dfa86b480,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096973988000000,1675096974006583422,18583
4fa6f94db0b9fdc36fa65e0c47815cca,c643c771c585e412,39673c0dfa86b480,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096973989017386,1675096974006351411,17334
4fa6f94db0b9fdc36fa65e0c47815cca,99c29b03cf753aa4,39673c0dfa86b480,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096973989999913,1675096974006518288,16518
4fa6f94db0b9fdc36fa65e0c47815cca,480ab6aab3729978,99c29b03cf753aa4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096973993000000,1675096974005682369,12682
4fa6f94db0b9fdc36fa65e0c47815cca,57002047151d7ce8,480ab6aab3729978,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096973994381246,1675096974005047985,10666
4fa6f94db0b9fdc36fa65e0c47815cca,029fd54e0c281489,57002047151d7ce8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096973995599105,1675096974002786968,7187
4fa6f94db0b9fdc36fa65e0c47815cca,b1aec56e4ae44128,029fd54e0c281489,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096973998750990,1675096974000213498,1462
4fa6f94db0b9fdc36fa65e0c47815cca,b468ef9a1bcb91f8,029fd54e0c281489,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096974000250442,1675096974002122238,1871
