TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
27322efca603c33b59b5fa1e32f49bf2,01f8a2b58b6f95c5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088212593000000,1675088212616851450,23851
27322efca603c33b59b5fa1e32f49bf2,539fd9b2ba6c5139,01f8a2b58b6f95c5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088212593720441,1675088212616639938,22919
27322efca603c33b59b5fa1e32f49bf2,f306ee21e8fbe269,01f8a2b58b6f95c5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675088212594768164,1675088212616794908,22026
27322efca603c33b59b5fa1e32f49bf2,2f5bdf3217573e0a,f306ee21e8fbe269,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675088212598000000,1675088212614474817,16474
27322efca603c33b59b5fa1e32f49bf2,2be3803d6fd7b2b8,2f5bdf3217573e0a,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675088212600180730,1675088212613526521,13345
27322efca603c33b59b5fa1e32f49bf2,12aaeeb32b95c005,2be3803d6fd7b2b8,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675088212602179996,1675088212611571346,9391
27322efca603c33b59b5fa1e32f49bf2,45da916244260f96,12aaeeb32b95c005,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088212605000000,1675088212609551382,4551
27322efca603c33b59b5fa1e32f49bf2,501523f03dc14bfa,45da916244260f96,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088212605647732,1675088212609353248,3705
27322efca603c33b59b5fa1e32f49bf2,5754925c44782965,501523f03dc14bfa,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088212606092472,1675088212608924526,2832
27322efca603c33b59b5fa1e32f49bf2,abb119325a1a99cd,5754925c44782965,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675088212607167997,1675088212607994121,826
27322efca603c33b59b5fa1e32f49bf2,5f6b1a84ad4ef8b3,5754925c44782965,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675088212608003399,1675088212608619219,615
