TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
22fc3ffb759f13b50bf5a84dc7e6721d,f1869412327a5637,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121275138000000,1675121275173634735,35634
22fc3ffb759f13b50bf5a84dc7e6721d,05ed7ca4a415abcc,f1869412327a5637,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121275139128079,1675121275173380513,34252
22fc3ffb759f13b50bf5a84dc7e6721d,eebd00db5417f3f2,f1869412327a5637,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121275140569627,1675121275173563191,32993
22fc3ffb759f13b50bf5a84dc7e6721d,11b2d422c42e33f9,eebd00db5417f3f2,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675121275159000000,1675121275170199422,11199
22fc3ffb759f13b50bf5a84dc7e6721d,38f04ebad5014153,11b2d422c42e33f9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675121275160155550,1675121275169570601,9415
22fc3ffb759f13b50bf5a84dc7e6721d,a8c0e1454c9bf7ac,38f04ebad5014153,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675121275161311017,1675121275167429785,6118
22fc3ffb759f13b50bf5a84dc7e6721d,72cae88b52a1b742,a8c0e1454c9bf7ac,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675121275163916182,1675121275165342031,1425
22fc3ffb759f13b50bf5a84dc7e6721d,c9b400e738559e5b,a8c0e1454c9bf7ac,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675121275165373127,1675121275166779571,1406
22fc3ffb759f13b50bf5a84dc7e6721d,98f4fa8a4b62af9a,72cae88b52a1b742,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675121275164026227,1675121275165154641,1128
5ac7baa7bc519b4b25731b93d94b70e8,69741724414f3d8b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121287665000000,1675121287697728162,32728
5ac7baa7bc519b4b25731b93d94b70e8,80fd2ae537e54353,69741724414f3d8b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121287665852532,1675121287697494611,31642
