TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8d1c1152a9f2e3f60d37c7d407720df9,c741d1d2da8b9090,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085830698000000,1675085830897658649,199658
8d1c1152a9f2e3f60d37c7d407720df9,2ef65880ff282233,c741d1d2da8b9090,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085830699047518,1675085830897484969,198437
8d1c1152a9f2e3f60d37c7d407720df9,5716e9313b921a44,c741d1d2da8b9090,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085830700164275,1675085830897633313,197469
8d1c1152a9f2e3f60d37c7d407720df9,9c5265d4ab3d3f15,5716e9313b921a44,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675085830703000000,1675085830891120346,188120
8d1c1152a9f2e3f60d37c7d407720df9,ee59a711f11346ac,9c5265d4ab3d3f15,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675085830703819446,1675085830890692106,186872
8d1c1152a9f2e3f60d37c7d407720df9,e3e698f039be1029,ee59a711f11346ac,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675085830704535372,1675085830708080047,3544
8d1c1152a9f2e3f60d37c7d407720df9,8d4205dff11c0557,e3e698f039be1029,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675085830706080385,1675085830707004331,923
8d1c1152a9f2e3f60d37c7d407720df9,c12a40c0d6ed8049,e3e698f039be1029,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675085830707028324,1675085830707738357,710
8d1c1152a9f2e3f60d37c7d407720df9,41a8ee807f8b7584,8d4205dff11c0557,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675085830706197277,1675085830706896445,699
8d1c1152a9f2e3f60d37c7d407720df9,abc17dc7ab21d549,ee59a711f11346ac,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085830708697310,1675085830798772691,90075
8d1c1152a9f2e3f60d37c7d407720df9,9fc20a00163f26ab,ee59a711f11346ac,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085830800163798,1675085830845592442,45428
8d1c1152a9f2e3f60d37c7d407720df9,a985b231e6847558,ee59a711f11346ac,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085830846555388,1675085830889370879,42815
8d1c1152a9f2e3f60d37c7d407720df9,f571eee421da5418,abc17dc7ab21d549,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675085830711000000,1675085830797696429,86696
8d1c1152a9f2e3f60d37c7d407720df9,9a0c87f6ad8d77fe,f571eee421da5418,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675085830711446766,1675085830797552740,86105
8d1c1152a9f2e3f60d37c7d407720df9,62f755664d13eadb,9a0c87f6ad8d77fe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675085830712701343,1675085830727158520,14457
8d1c1152a9f2e3f60d37c7d407720df9,385b12ace7aa7b3d,9a0c87f6ad8d77fe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675085830727728491,1675085830732912543,5184
8d1c1152a9f2e3f60d37c7d407720df9,e7f0180bca760a27,9a0c87f6ad8d77fe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675085830733588237,1675085830782707343,49119
8d1c1152a9f2e3f60d37c7d407720df9,c30ff420f535d58c,9a0c87f6ad8d77fe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675085830784011790,1675085830792316375,8304
8d1c1152a9f2e3f60d37c7d407720df9,ab8e7b3e024adf41,62f755664d13eadb,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675085830717000000,1675085830726492318,9492
8d1c1152a9f2e3f60d37c7d407720df9,a9cca90a3c68af5d,ab8e7b3e024adf41,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675085830717521492,1675085830726124854,8603
8d1c1152a9f2e3f60d37c7d407720df9,fd32220e2ef037a9,a9cca90a3c68af5d,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675085830719609612,1675085830725861278,6251
8d1c1152a9f2e3f60d37c7d407720df9,9584e5a34cdab89f,fd32220e2ef037a9,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675085830719742850,1675085830725845873,6103
8d1c1152a9f2e3f60d37c7d407720df9,baf134baaea9fd11,9584e5a34cdab89f,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675085830722729613,1675085830725780404,3050
8d1c1152a9f2e3f60d37c7d407720df9,a49d5818624a528e,385b12ace7aa7b3d,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675085830729000000,1675085830732108633,3108
8d1c1152a9f2e3f60d37c7d407720df9,ddab03e3766e6400,a49d5818624a528e,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675085830729510683,1675085830731947946,2437
8d1c1152a9f2e3f60d37c7d407720df9,2ba9cfc4fe801e8b,ddab03e3766e6400,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675085830730064227,1675085830731715628,1651
