TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6ea63d577e7487deb0fa032c96cb5f67,b2b2bde57383a945,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095807639000000,1675095807658757643,19757
6ea63d577e7487deb0fa032c96cb5f67,eba0b450925032bd,b2b2bde57383a945,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095807640063300,1675095807658552678,18489
6ea63d577e7487deb0fa032c96cb5f67,0cba27e6e36fdeab,b2b2bde57383a945,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095807641142509,1675095807658701459,17558
6ea63d577e7487deb0fa032c96cb5f67,54b2a1a6967664b2,0cba27e6e36fdeab,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095807644000000,1675095807657926212,13926
6ea63d577e7487deb0fa032c96cb5f67,b4b63d6154338692,54b2a1a6967664b2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095807645794474,1675095807657121281,11326
6ea63d577e7487deb0fa032c96cb5f67,86306069c02218f1,b4b63d6154338692,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095807647547304,1675095807654210990,6663
6ea63d577e7487deb0fa032c96cb5f67,3bdfc3cc608de3cb,86306069c02218f1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095807650504183,1675095807652106435,1602
6ea63d577e7487deb0fa032c96cb5f67,b6df346950e46f86,86306069c02218f1,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095807652144465,1675095807653406454,1261
6ea63d577e7487deb0fa032c96cb5f67,981e2bc6299cf845,3bdfc3cc608de3cb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095807650607156,1675095807651796901,1189
a70d428065b817277f55f73c54e9321d,ab496031b4180911,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095812780000000,1675095812797523351,17523
a70d428065b817277f55f73c54e9321d,d67ebf53bfaa5b11,ab496031b4180911,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095812780952979,1675095812797326159,16373
a70d428065b817277f55f73c54e9321d,b33dd49702c0bd7e,ab496031b4180911,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095812782011259,1675095812797489942,15478
a70d428065b817277f55f73c54e9321d,0e46f217bdcf5ed5,b33dd49702c0bd7e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095812784000000,1675095812795804517,11804
a70d428065b817277f55f73c54e9321d,073d67afbb1e94b4,0e46f217bdcf5ed5,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095812785605519,1675095812795026367,9420
a70d428065b817277f55f73c54e9321d,d36c94844811126b,073d67afbb1e94b4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095812786954620,1675095812792701745,5747
a70d428065b817277f55f73c54e9321d,723ca4358edc0048,d36c94844811126b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095812789613766,1675095812790848668,1234
a70d428065b817277f55f73c54e9321d,796fe9c8101747e4,d36c94844811126b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095812790876855,1675095812792124375,1247
a70d428065b817277f55f73c54e9321d,86c4715ec4a3808b,723ca4358edc0048,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095812789741048,1675095812790656113,915
e3af19168bc346dcfeb583a45c9946cd,bce84901e981fb54,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095820554000000,1675095820575109520,21109
e3af19168bc346dcfeb583a45c9946cd,4df37ade9b38cfdc,bce84901e981fb54,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095820554921008,1675095820574905055,19984
e3af19168bc346dcfeb583a45c9946cd,da0dedd856f496c8,bce84901e981fb54,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095820555947616,1675095820575062285,19114
e3af19168bc346dcfeb583a45c9946cd,5b90eb23e15673df,da0dedd856f496c8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095820560000000,1675095820573293547,13293
