TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b2069f4c600e47a671512452dd585926,a774bceb6110953a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092348138000000,1675092348160921206,22921
b2069f4c600e47a671512452dd585926,bca7750c8ccb7fd4,a774bceb6110953a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092348138616888,1675092348160732723,22115
b2069f4c600e47a671512452dd585926,6297fa24974721ea,a774bceb6110953a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092348139567486,1675092348160897285,21329
b2069f4c600e47a671512452dd585926,7f4060ed996f892f,6297fa24974721ea,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675092348143000000,1675092348160050078,17050
b2069f4c600e47a671512452dd585926,3000a48783b3903b,7f4060ed996f892f,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675092348145213893,1675092348159139751,13925
b2069f4c600e47a671512452dd585926,7640587d4930403c,3000a48783b3903b,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675092348147276481,1675092348157135817,9859
b2069f4c600e47a671512452dd585926,d1305e8d56392f28,7640587d4930403c,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675092348151000000,1675092348155559515,4559
b2069f4c600e47a671512452dd585926,9cc7f804e1ceba51,d1305e8d56392f28,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675092348151599763,1675092348155370282,3770
b2069f4c600e47a671512452dd585926,2ffb7d765581d360,9cc7f804e1ceba51,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675092348152013631,1675092348154944252,2930
b2069f4c600e47a671512452dd585926,e6e29ac12b8bdf6a,2ffb7d765581d360,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675092348153330679,1675092348154079696,749
b2069f4c600e47a671512452dd585926,f9ba41d774c55c12,2ffb7d765581d360,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675092348154086797,1675092348154662782,575
b2069f4c600e47a671512452dd585926,be7ae2dee135fb0e,e6e29ac12b8bdf6a,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092348153397505,1675092348153989881,592
95cb20252ffccc6b00fecff8e6b5535f,baf01e0a4978ce49,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092344867000000,1675092344890133822,23133
