TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4f86751774cf19a3b8e2cf50e4190e45,7dea5303bbf82446,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105131206000000,1675105131227225636,21225
4f86751774cf19a3b8e2cf50e4190e45,014f5d68d8646bf9,7dea5303bbf82446,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105131207034077,1675105131227015608,19981
4f86751774cf19a3b8e2cf50e4190e45,b03aa703a553b3ba,7dea5303bbf82446,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105131207955582,1675105131227166734,19211
4f86751774cf19a3b8e2cf50e4190e45,c104af7b56e38ee3,b03aa703a553b3ba,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105131211000000,1675105131224618002,13618
4f86751774cf19a3b8e2cf50e4190e45,2985c42885363cb5,c104af7b56e38ee3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105131212652593,1675105131223644380,10991
4f86751774cf19a3b8e2cf50e4190e45,752d7197c04bd21d,2985c42885363cb5,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105131214063995,1675105131220672447,6608
4f86751774cf19a3b8e2cf50e4190e45,4653d0fe07dcbec2,752d7197c04bd21d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105131217145211,1675105131218763976,1618
4f86751774cf19a3b8e2cf50e4190e45,b0efc1dba31d06db,752d7197c04bd21d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105131218821042,1675105131220116572,1295
4f86751774cf19a3b8e2cf50e4190e45,bb6b9d64c94ba193,4653d0fe07dcbec2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105131217277759,1675105131218438790,1161
746a172d03f0ef5800a43f0935c4690b,e0c942a713fd1df3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105110644000000,1675105110662412616,18412
746a172d03f0ef5800a43f0935c4690b,23395f231bc1debd,e0c942a713fd1df3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105110645000495,1675105110662250826,17250
746a172d03f0ef5800a43f0935c4690b,5a6d2a534c6c07bb,e0c942a713fd1df3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105110646152806,1675105110662405623,16252
746a172d03f0ef5800a43f0935c4690b,fc7a0e7c7f7afcb2,5a6d2a534c6c07bb,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105110648000000,1675105110660853037,12853
746a172d03f0ef5800a43f0935c4690b,dad35226819e0727,fc7a0e7c7f7afcb2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105110649441593,1675105110660219349,10777
746a172d03f0ef5800a43f0935c4690b,bc3eaf6b5ca9ca83,dad35226819e0727,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105110650871076,1675105110657786650,6915
746a172d03f0ef5800a43f0935c4690b,da93a66b4c6c5294,bc3eaf6b5ca9ca83,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105110654490480,1675105110655853056,1362
746a172d03f0ef5800a43f0935c4690b,6b6bef07f11cf0d5,bc3eaf6b5ca9ca83,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105110655883949,1675105110657021846,1137
746a172d03f0ef5800a43f0935c4690b,ad3feab5bd19e772,da93a66b4c6c5294,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105110654608898,1675105110655639870,1030
0a9d655af91031393a05cc4c0fa0df0c,9472b70b8b369d50,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105099242000000,1675105099259964662,17964
0a9d655af91031393a05cc4c0fa0df0c,933a18df436e0bff,9472b70b8b369d50,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105099242858359,1675105099259776896,16918
0a9d655af91031393a05cc4c0fa0df0c,4e943251b8a8a172,9472b70b8b369d50,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105099243769942,1675105099259914754,16144
0a9d655af91031393a05cc4c0fa0df0c,5320db0797e8faef,4e943251b8a8a172,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105099247000000,1675105099258240159,11240
0a9d655af91031393a05cc4c0fa0df0c,38122523773c3653,5320db0797e8faef,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105099248310636,1675105099257620776,9310
0a9d655af91031393a05cc4c0fa0df0c,75f784b3bd983100,38122523773c3653,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105099249497694,1675105099255325672,5827
0a9d655af91031393a05cc4c0fa0df0c,411dd959d97cb07c,75f784b3bd983100,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105099252091421,1675105099253412347,1320
