TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b8115f5c177d886c32ad3ffef199b01f,9920fc654a1b8a94,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121123515000000,1675121123525071667,10071
b8115f5c177d886c32ad3ffef199b01f,84b02a996dde6afe,9920fc654a1b8a94,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121123515692208,1675121123524881646,9189
b8115f5c177d886c32ad3ffef199b01f,4264208dad7c47b4,9920fc654a1b8a94,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121123516563193,1675121123525019775,8456
b8115f5c177d886c32ad3ffef199b01f,b0d24df15108174c,4264208dad7c47b4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121123519000000,1675121123523787036,4787
b8115f5c177d886c32ad3ffef199b01f,6e67f36bb3eafb4a,b0d24df15108174c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121123519581667,1675121123523535745,3954
b8115f5c177d886c32ad3ffef199b01f,d1d2cc28c4dca90f,6e67f36bb3eafb4a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121123520179712,1675121123523074865,2895
b8115f5c177d886c32ad3ffef199b01f,1e2ad90724329a0f,d1d2cc28c4dca90f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121123521323727,1675121123522078679,754
b8115f5c177d886c32ad3ffef199b01f,f8adb6850febed12,d1d2cc28c4dca90f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121123522086919,1675121123522748908,661
b8115f5c177d886c32ad3ffef199b01f,96c8d2ab3c22b180,1e2ad90724329a0f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121123521369825,1675121123521987931,618
ef6e42b060b79c76c23ddcf21d2e5c08,79a9e83a7822c50f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121112013000000,1675121112024963168,11963
ef6e42b060b79c76c23ddcf21d2e5c08,28db905dda52b4c4,79a9e83a7822c50f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121112014284427,1675121112024790471,10506
ef6e42b060b79c76c23ddcf21d2e5c08,40bb5b44767b09fa,79a9e83a7822c50f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121112015195149,1675121112024920807,9725
ef6e42b060b79c76c23ddcf21d2e5c08,f711e8627d21df1a,40bb5b44767b09fa,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675121112017000000,1675121112023005492,6005
ef6e42b060b79c76c23ddcf21d2e5c08,9d3f053c157d161b,f711e8627d21df1a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675121112017866658,1675121112022705521,4838
ef6e42b060b79c76c23ddcf21d2e5c08,4bad7a4aa8d96a5c,9d3f053c157d161b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675121112018589877,1675121112022011189,3421
ef6e42b060b79c76c23ddcf21d2e5c08,d9d47b83a9a07822,4bad7a4aa8d96a5c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675121112020288576,1675121112021014054,725
ef6e42b060b79c76c23ddcf21d2e5c08,857553355c00fcb7,4bad7a4aa8d96a5c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675121112021025817,1675121112021686203,660
ef6e42b060b79c76c23ddcf21d2e5c08,bcaad8c49607d8fd,d9d47b83a9a07822,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675121112020346162,1675121112020915260,569
96d4dfeb3f0e61c937512f1c091c7f26,dc2e839bd6102f4f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121125528000000,1675121125699877852,171877
96d4dfeb3f0e61c937512f1c091c7f26,b4c1489a70968106,dc2e839bd6102f4f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121125528493396,1675121125699688760,171195
96d4dfeb3f0e61c937512f1c091c7f26,89c3e644c369402b,dc2e839bd6102f4f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121125529416401,1675121125699836892,170420
96d4dfeb3f0e61c937512f1c091c7f26,6bd2476940d620c0,89c3e644c369402b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675121125531000000,1675121125697491611,166491
96d4dfeb3f0e61c937512f1c091c7f26,8bda01bb2e0d2608,6bd2476940d620c0,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675121125532319660,1675121125697036745,164717
96d4dfeb3f0e61c937512f1c091c7f26,2e5ffec41764cd45,8bda01bb2e0d2608,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675121125533420048,1675121125542120039,8699
96d4dfeb3f0e61c937512f1c091c7f26,bcaad9b38297b002,2e5ffec41764cd45,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675121125537000000,1675121125541768263,4768
96d4dfeb3f0e61c937512f1c091c7f26,dffab338e0988880,bcaad9b38297b002,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675121125538557527,1675121125541214785,2657
96d4dfeb3f0e61c937512f1c091c7f26,46c25ce899da565e,8bda01bb2e0d2608,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121125542818976,1675121125544262632,1443
96d4dfeb3f0e61c937512f1c091c7f26,172c00916b62569f,8bda01bb2e0d2608,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675121125695526691,1675121125696158608,631
96d4dfeb3f0e61c937512f1c091c7f26,e7f54eafacb16260,46c25ce899da565e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121125542908279,1675121125544244365,1336
96d4dfeb3f0e61c937512f1c091c7f26,5c1c45d43f317884,172c00916b62569f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675121125695609716,1675121125696141616,531
