TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
476509b4f38f55d4a3f6483e88eead63,0bddf50eba5b2536,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099029191000000,1675099029203803109,12803
476509b4f38f55d4a3f6483e88eead63,49d780c1900bfc78,0bddf50eba5b2536,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099029191935202,1675099029203567886,11632
476509b4f38f55d4a3f6483e88eead63,fb252de830e5e5fb,0bddf50eba5b2536,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099029193115830,1675099029203789997,10674
476509b4f38f55d4a3f6483e88eead63,4090f0525c081f46,fb252de830e5e5fb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099029196000000,1675099029201802954,5802
476509b4f38f55d4a3f6483e88eead63,dc24fedad852515e,4090f0525c081f46,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099029197045280,1675099029201556480,4511
476509b4f38f55d4a3f6483e88eead63,ed44d8c12d0ddfa3,dc24fedad852515e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099029197717576,1675099029201046531,3328
476509b4f38f55d4a3f6483e88eead63,d0f936b7a42ff359,ed44d8c12d0ddfa3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099029199285006,1675099029200050873,765
476509b4f38f55d4a3f6483e88eead63,5648240d3323b275,ed44d8c12d0ddfa3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099029200059282,1675099029200714988,655
476509b4f38f55d4a3f6483e88eead63,dbf7cbe588c35ea8,d0f936b7a42ff359,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099029199371249,1675099029199967669,596
944d40a026943bbb814d176daba7f5ab,d95b9325e2ed22cf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099014903000000,1675099014914911819,11911
944d40a026943bbb814d176daba7f5ab,bc52c079051c6aa2,d95b9325e2ed22cf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099014904316374,1675099014914716182,10399
944d40a026943bbb814d176daba7f5ab,117f04f3584963af,d95b9325e2ed22cf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099014905185799,1675099014914855724,9669
944d40a026943bbb814d176daba7f5ab,c5b82aac10cc5095,117f04f3584963af,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099014907000000,1675099014912166745,5166
944d40a026943bbb814d176daba7f5ab,af2ce45014a25128,c5b82aac10cc5095,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099014907702560,1675099014911925333,4222
944d40a026943bbb814d176daba7f5ab,edd36fdb8b89fa5a,af2ce45014a25128,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099014908245533,1675099014911431410,3185
944d40a026943bbb814d176daba7f5ab,fa13a45c06503de3,edd36fdb8b89fa5a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099014909668730,1675099014910358491,689
944d40a026943bbb814d176daba7f5ab,4e0ddb8e20bfcce1,edd36fdb8b89fa5a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099014910367501,1675099014911091909,724
944d40a026943bbb814d176daba7f5ab,12ab7d0d6d36ab64,fa13a45c06503de3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099014909726626,1675099014910277859,551
d22f75d9ac304bc6c6b1bf5366252982,c5a07a3b363b2c86,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099022836000000,1675099022867077256,31077
