TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b01c51ea39056dcc8208812e771aa195,c8f30c8f89a8295c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108968851000000,1675108969025925990,174925
b01c51ea39056dcc8208812e771aa195,d88974f8ad310229,c8f30c8f89a8295c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108968851517737,1675108969025739837,174222
b01c51ea39056dcc8208812e771aa195,4f93f53d858df443,c8f30c8f89a8295c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108968852477741,1675108969025893816,173416
b01c51ea39056dcc8208812e771aa195,b333aa4cfc7be460,4f93f53d858df443,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675108968854000000,1675108969023967205,169967
b01c51ea39056dcc8208812e771aa195,86b483de51c67f8e,b333aa4cfc7be460,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675108968855356672,1675108969023561016,168204
b01c51ea39056dcc8208812e771aa195,ce60c5b9935062f9,86b483de51c67f8e,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675108968856173709,1675108968866431522,10257
b01c51ea39056dcc8208812e771aa195,8be4493dea0174ae,ce60c5b9935062f9,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675108968860000000,1675108968866565145,6565
b01c51ea39056dcc8208812e771aa195,212527ccfad92283,8be4493dea0174ae,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675108968862387347,1675108968865775961,3388
b01c51ea39056dcc8208812e771aa195,24105a2bdfdaf221,86b483de51c67f8e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108968867386532,1675108968869156480,1769
b01c51ea39056dcc8208812e771aa195,51ea496abe5a5e8b,86b483de51c67f8e,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108969020643391,1675108969021260514,617
b01c51ea39056dcc8208812e771aa195,e6df921114b03242,24105a2bdfdaf221,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108968867482426,1675108968869137266,1654
b01c51ea39056dcc8208812e771aa195,b99b2409cebc5451,51ea496abe5a5e8b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108969020733310,1675108969021243336,510
b01c51ea39056dcc8208812e771aa195,103ec90abdf44d6f,e6df921114b03242,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675108968868505305,1675108968868925975,420
b01c51ea39056dcc8208812e771aa195,e2c22bf79b7ce11e,86b483de51c67f8e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675108969019877154,1675108969020434681,557
b01c51ea39056dcc8208812e771aa195,75aa757742e894b9,b99b2409cebc5451,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675108969020794294,1675108969021130690,336
6876d1052d02612eba2150975a5427ef,8b18ee5d7a4421e0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108934544000000,1675108934575596092,31596
6876d1052d02612eba2150975a5427ef,7a273cc53d643448,8b18ee5d7a4421e0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108934545026819,1675108934575357496,30330
6876d1052d02612eba2150975a5427ef,68fffbe1f403370b,8b18ee5d7a4421e0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108934546089040,1675108934575545022,29455
6876d1052d02612eba2150975a5427ef,602111dd66c39686,68fffbe1f403370b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108934563000000,1675108934574255617,11255
6876d1052d02612eba2150975a5427ef,ed39d8cd5fb4d95a,602111dd66c39686,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108934564425680,1675108934573598564,9172
6876d1052d02612eba2150975a5427ef,05ff9c17b42709c1,ed39d8cd5fb4d95a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108934565810257,1675108934571350052,5539
