TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a0bc13ef8df734c7a1fbec7fb0ffa143,50568fbd0b8f6d07,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107143488000000,1675107143506252769,18252
a0bc13ef8df734c7a1fbec7fb0ffa143,6630c48a9a795a0c,50568fbd0b8f6d07,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107143488914780,1675107143506041188,17126
a0bc13ef8df734c7a1fbec7fb0ffa143,fe84e03d0debcbfa,50568fbd0b8f6d07,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107143490066699,1675107143506220669,16153
a0bc13ef8df734c7a1fbec7fb0ffa143,1e16851c74d1f391,fe84e03d0debcbfa,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107143493000000,1675107143504681509,11681
a0bc13ef8df734c7a1fbec7fb0ffa143,65f188bcdd9f8f59,1e16851c74d1f391,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107143494340620,1675107143504022100,9681
a0bc13ef8df734c7a1fbec7fb0ffa143,a542f3f1194eb224,65f188bcdd9f8f59,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107143495674170,1675107143501632922,5958
a0bc13ef8df734c7a1fbec7fb0ffa143,a4c41991fd18a406,a542f3f1194eb224,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107143498421192,1675107143499808309,1387
a0bc13ef8df734c7a1fbec7fb0ffa143,11f0f1992338a2df,a542f3f1194eb224,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107143499838804,1675107143501056897,1218
a0bc13ef8df734c7a1fbec7fb0ffa143,72b66d7ee056de30,a4c41991fd18a406,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107143498554077,1675107143499506933,952
2cc9734a633c83dc0288a41dbef13532,6749fd63df1ef496,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107132294000000,1675107132312313358,18313
2cc9734a633c83dc0288a41dbef13532,55497733dca1b285,6749fd63df1ef496,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107132294857821,1675107132312122444,17264
2cc9734a633c83dc0288a41dbef13532,c9bb3b5ee27146ea,6749fd63df1ef496,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107132295842208,1675107132312287690,16445
2cc9734a633c83dc0288a41dbef13532,416be215f7502e84,c9bb3b5ee27146ea,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107132300000000,1675107132311941798,11941
2cc9734a633c83dc0288a41dbef13532,40dbc13e44c1a021,416be215f7502e84,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107132301491784,1675107132311137378,9645
2cc9734a633c83dc0288a41dbef13532,cd8f4e7d0184f84f,40dbc13e44c1a021,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107132302871138,1675107132308648846,5777
2cc9734a633c83dc0288a41dbef13532,46acef797577424b,cd8f4e7d0184f84f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107132305645804,1675107132306856458,1210
2cc9734a633c83dc0288a41dbef13532,0b1e3563d193e02e,cd8f4e7d0184f84f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107132306883502,1675107132308080616,1197
2cc9734a633c83dc0288a41dbef13532,45285be0609f58e8,46acef797577424b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107132305770171,1675107132306657660,887
5dc386783b6a26948fbfa1f2d60d52ba,085d416426b6ee54,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107133867000000,1675107133886951145,19951
5dc386783b6a26948fbfa1f2d60d52ba,1a3dad39a7bf6954,085d416426b6ee54,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107133867879344,1675107133886786386,18907
5dc386783b6a26948fbfa1f2d60d52ba,9b55db7188cfa777,085d416426b6ee54,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107133868804345,1675107133886929294,18124
5dc386783b6a26948fbfa1f2d60d52ba,5612be6fd73f878e,9b55db7188cfa777,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107133873000000,1675107133886547828,13547
5dc386783b6a26948fbfa1f2d60d52ba,e0160ff881f1a719,5612be6fd73f878e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107133874491019,1675107133885903536,11412
5dc386783b6a26948fbfa1f2d60d52ba,60ea45d64590e449,e0160ff881f1a719,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107133875712866,1675107133883988405,8275
5dc386783b6a26948fbfa1f2d60d52ba,8bfbd0f80211ef6b,60ea45d64590e449,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107133880079101,1675107133881262566,1183
5dc386783b6a26948fbfa1f2d60d52ba,de96a515e039cc88,60ea45d64590e449,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107133881282485,1675107133883386522,2104
5dc386783b6a26948fbfa1f2d60d52ba,ce643a5f8b93de11,8bfbd0f80211ef6b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107133880180988,1675107133881105884,924
7d3274d60d0858f92884841b60be0659,d8c3ffca9101968f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107116923000000,1675107116934335160,11335
7d3274d60d0858f92884841b60be0659,280f9517b480c6d6,d8c3ffca9101968f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107116923934956,1675107116934137231,10202
7d3274d60d0858f92884841b60be0659,6c518568202925a4,d8c3ffca9101968f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107116924903210,1675107116934282882,9379
7d3274d60d0858f92884841b60be0659,085d689e0e8f8f2c,6c518568202925a4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107116927000000,1675107116933129228,6129
7d3274d60d0858f92884841b60be0659,4100874eeadef9c1,085d689e0e8f8f2c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107116928024442,1675107116932840309,4815
7d3274d60d0858f92884841b60be0659,00a7a8d6b41ac056,4100874eeadef9c1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107116928899809,1675107116932209417,3309
7d3274d60d0858f92884841b60be0659,9db8aac47174ba19,00a7a8d6b41ac056,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107116930513462,1675107116931268667,755
7d3274d60d0858f92884841b60be0659,99a629df4c0942f6,00a7a8d6b41ac056,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107116931281319,1675107116931903318,621
7d3274d60d0858f92884841b60be0659,86d78d08cc41a6e3,9db8aac47174ba19,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107116930602817,1675107116931174924,572
5fd6583abfd3e038a4c7ce3d415672c2,dd1630d43bb2b52b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107140502000000,1675107140542256411,40256
5fd6583abfd3e038a4c7ce3d415672c2,b10054029ac76a98,dd1630d43bb2b52b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107140503157726,1675107140542059521,38901
5fd6583abfd3e038a4c7ce3d415672c2,82139aebc02e4adc,dd1630d43bb2b52b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107140504169458,1675107140542210623,38041
