TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5e8a4d0223d1243288b7c69bd2f82d56,38314bdd0278f165,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117864896000000,1675117864906188535,10188
5e8a4d0223d1243288b7c69bd2f82d56,2da6a6248bd1ae24,38314bdd0278f165,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117864896801509,1675117864906011246,9209
5e8a4d0223d1243288b7c69bd2f82d56,c846d0cb87c9f95d,38314bdd0278f165,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117864897818024,1675117864906148179,8330
5e8a4d0223d1243288b7c69bd2f82d56,872d59bc56ea8b86,c846d0cb87c9f95d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117864899000000,1675117864904130958,5130
5e8a4d0223d1243288b7c69bd2f82d56,04717e304f2eceda,872d59bc56ea8b86,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117864899609682,1675117864903919762,4310
5e8a4d0223d1243288b7c69bd2f82d56,b36ffbd6e4ee7022,04717e304f2eceda,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117864900200774,1675117864903412031,3211
5e8a4d0223d1243288b7c69bd2f82d56,8ef430964541af6b,b36ffbd6e4ee7022,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117864901806525,1675117864902454185,647
5e8a4d0223d1243288b7c69bd2f82d56,1326d398afee3e6e,b36ffbd6e4ee7022,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117864902464075,1675117864903113100,649
5e8a4d0223d1243288b7c69bd2f82d56,d9e4e17adeca961e,8ef430964541af6b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117864901856103,1675117864902378048,521
a4219b68dcae34f1cd67d7cb468b6306,eb88c306ede84a09,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117865388000000,1675117865419254204,31254
a4219b68dcae34f1cd67d7cb468b6306,a51d5babf6078d88,eb88c306ede84a09,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117865388871216,1675117865419049536,30178
a4219b68dcae34f1cd67d7cb468b6306,6706c9c375778a37,eb88c306ede84a09,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117865389879416,1675117865419205790,29326
a4219b68dcae34f1cd67d7cb468b6306,c926a49e439031e7,6706c9c375778a37,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117865407000000,1675117865418157921,11157
a4219b68dcae34f1cd67d7cb468b6306,b03c7259fb3934a6,c926a49e439031e7,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117865408434809,1675117865417502727,9067
a4219b68dcae34f1cd67d7cb468b6306,523f0ef3e922c342,b03c7259fb3934a6,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117865409726387,1675117865415229052,5502
a4219b68dcae34f1cd67d7cb468b6306,3a8a8021a3da0d9e,523f0ef3e922c342,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117865412163052,1675117865413494718,1331
a4219b68dcae34f1cd67d7cb468b6306,59f1cdc6410129c6,523f0ef3e922c342,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117865413516016,1675117865414678872,1162
