TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0acdf10a0a57599243332429c4270ff6,2d330b3ad1de4e2a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109587607000000,1675109587618808929,11808
0acdf10a0a57599243332429c4270ff6,2e4bb0f98c8d7035,2d330b3ad1de4e2a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109587607938154,1675109587618624037,10685
0acdf10a0a57599243332429c4270ff6,d0cf55e14a88007f,2d330b3ad1de4e2a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109587608942353,1675109587618777576,9835
0acdf10a0a57599243332429c4270ff6,24b036e927ca7d1d,d0cf55e14a88007f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109587611000000,1675109587617195039,6195
0acdf10a0a57599243332429c4270ff6,035ded0c7029b7b9,24b036e927ca7d1d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109587611943510,1675109587616885716,4942
0acdf10a0a57599243332429c4270ff6,9f927ca9c24634a6,035ded0c7029b7b9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109587612713372,1675109587616135983,3422
0acdf10a0a57599243332429c4270ff6,889e8353c3e12794,9f927ca9c24634a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109587614346631,1675109587615152804,806
0acdf10a0a57599243332429c4270ff6,f13608b61701c7aa,9f927ca9c24634a6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109587615163756,1675109587615822772,659
0acdf10a0a57599243332429c4270ff6,485f9944ac744b6c,889e8353c3e12794,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109587614406527,1675109587615044266,637
0e4e19dfc37c4424dff136510773c5cc,57efc24282358d58,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109594480000000,1675109594490656442,10656
0e4e19dfc37c4424dff136510773c5cc,671aeeff0e4d2aa7,57efc24282358d58,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109594480985051,1675109594490452362,9467
0e4e19dfc37c4424dff136510773c5cc,ead205ca59388d08,57efc24282358d58,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109594482083842,1675109594490612477,8528
0e4e19dfc37c4424dff136510773c5cc,fdb3b9f0b6ce1ddb,ead205ca59388d08,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109594484000000,1675109594489253962,5253
0e4e19dfc37c4424dff136510773c5cc,92817ec1f5406f82,fdb3b9f0b6ce1ddb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109594484657984,1675109594489020914,4362
0e4e19dfc37c4424dff136510773c5cc,6a57201a7438a340,92817ec1f5406f82,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109594485216670,1675109594488508348,3291
0e4e19dfc37c4424dff136510773c5cc,82937ef331e572e5,6a57201a7438a340,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109594486745274,1675109594487572635,827
0e4e19dfc37c4424dff136510773c5cc,b9ccbb7c445a1730,6a57201a7438a340,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109594487580425,1675109594488213126,632
0e4e19dfc37c4424dff136510773c5cc,a060e48a795be345,82937ef331e572e5,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109594486791029,1675109594487480543,689
4f29cb866c5380cd80f3109fbe294eb6,cee3733e25953335,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109585243000000,1675109585267032582,24032
4f29cb866c5380cd80f3109fbe294eb6,69983005f78a303e,cee3733e25953335,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109585244142187,1675109585266819491,22677
4f29cb866c5380cd80f3109fbe294eb6,4d83f6b77eda1669,cee3733e25953335,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109585245248533,1675109585266976913,21728
4f29cb866c5380cd80f3109fbe294eb6,f7712a37575a41ae,4d83f6b77eda1669,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109585248000000,1675109585264331621,16331
4f29cb866c5380cd80f3109fbe294eb6,ec5e5afac5668eb9,f7712a37575a41ae,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109585249831822,1675109585263531558,13699
4f29cb866c5380cd80f3109fbe294eb6,3c68dde355a3feed,ec5e5afac5668eb9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109585251587010,1675109585260880415,9293
4f29cb866c5380cd80f3109fbe294eb6,58df2a568241eae4,3c68dde355a3feed,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109585254507382,1675109585258409361,3901
4f29cb866c5380cd80f3109fbe294eb6,d890522aab5db409,3c68dde355a3feed,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109585258455290,1675109585260287302,1832
4f29cb866c5380cd80f3109fbe294eb6,28b4879bbbb3f7ce,58df2a568241eae4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109585254669916,1675109585257610175,2940
fa0a9a4cac3ef24422eb8148dfe2c3b5,1d2014b8979255c4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109620537000000,1675109620548706238,11706
fa0a9a4cac3ef24422eb8148dfe2c3b5,e94c61957c616228,1d2014b8979255c4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109620537944000,1675109620548520584,10576
