TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6994eddaeea4d3469842cd244e4657f7,f55271536a2d3d02,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097037734000000,1675097037745245227,11245
6994eddaeea4d3469842cd244e4657f7,00234a49be6b0d10,f55271536a2d3d02,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097037735016730,1675097037745053273,10036
6994eddaeea4d3469842cd244e4657f7,954032f44f8219f4,f55271536a2d3d02,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097037736043128,1675097037745201862,9158
6994eddaeea4d3469842cd244e4657f7,0774071198822356,954032f44f8219f4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675097037738000000,1675097037743647026,5647
6994eddaeea4d3469842cd244e4657f7,6bdb8c7fc4445cde,0774071198822356,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675097037738941659,1675097037743362701,4421
6994eddaeea4d3469842cd244e4657f7,8d8452e988289bc2,6bdb8c7fc4445cde,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675097037739725099,1675097037742754644,3029
6994eddaeea4d3469842cd244e4657f7,174841faac0f16ba,8d8452e988289bc2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675097037740947894,1675097037741760287,812
6994eddaeea4d3469842cd244e4657f7,03a5276935fb1625,8d8452e988289bc2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675097037741771973,1675097037742428575,656
6994eddaeea4d3469842cd244e4657f7,1895859e43d6fab2,174841faac0f16ba,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675097037741057275,1675097037741656056,598
fdfd2d8a1c325896f1559f5de7c4ae3e,c3594419fba9f349,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097072743000000,1675097072753725304,10725
fdfd2d8a1c325896f1559f5de7c4ae3e,94ca80ceb883ff30,c3594419fba9f349,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097072743947948,1675097072753523658,9575
fdfd2d8a1c325896f1559f5de7c4ae3e,e70c8373f8cf50b7,c3594419fba9f349,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097072744978860,1675097072753694148,8715
fdfd2d8a1c325896f1559f5de7c4ae3e,8ec684764040bb33,e70c8373f8cf50b7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675097072747000000,1675097072752325484,5325
fdfd2d8a1c325896f1559f5de7c4ae3e,ff208bf0c91f4426,8ec684764040bb33,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675097072747703931,1675097072752085735,4381
fdfd2d8a1c325896f1559f5de7c4ae3e,3f2825eb4c8fc365,ff208bf0c91f4426,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675097072748295545,1675097072751567817,3272
fdfd2d8a1c325896f1559f5de7c4ae3e,e8d793d90fbdf17a,3f2825eb4c8fc365,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675097072749903245,1675097072750619501,716
