TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
12bc695bef69c03d6cf37ded5ca207dc,378403abf72eebc9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091454893000000,1675091455581172279,688172
12bc695bef69c03d6cf37ded5ca207dc,536d9c8ee0b3f837,378403abf72eebc9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091454894107243,1675091455581002043,686894
12bc695bef69c03d6cf37ded5ca207dc,f0107181bccab76f,378403abf72eebc9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091454895270909,1675091455581140671,685869
12bc695bef69c03d6cf37ded5ca207dc,d5ab17af97ccbd88,f0107181bccab76f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675091454899000000,1675091455565525886,666525
12bc695bef69c03d6cf37ded5ca207dc,2a3f27cdd1433934,d5ab17af97ccbd88,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675091454901478893,1675091455565050588,663571
12bc695bef69c03d6cf37ded5ca207dc,e1ab1c9570918fcb,2a3f27cdd1433934,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675091455128488516,1675091455134856987,6368
12bc695bef69c03d6cf37ded5ca207dc,2750d13e8d6c1bf5,e1ab1c9570918fcb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675091455131935878,1675091455133052729,1116
12bc695bef69c03d6cf37ded5ca207dc,1670a2fc1a4ec59f,e1ab1c9570918fcb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675091455133096943,1675091455134293356,1196
12bc695bef69c03d6cf37ded5ca207dc,dce591cfbfebc77b,2750d13e8d6c1bf5,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675091455132019686,1675091455132868207,848
12bc695bef69c03d6cf37ded5ca207dc,bfcbed83eab8a6c6,2a3f27cdd1433934,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675091455207334604,1675091455484156940,276822
12bc695bef69c03d6cf37ded5ca207dc,15548cc5e7f04900,2a3f27cdd1433934,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675091455487292605,1675091455527347666,40055
12bc695bef69c03d6cf37ded5ca207dc,09e7469af5b4abd8,2a3f27cdd1433934,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675091455528491558,1675091455563488844,34997
12bc695bef69c03d6cf37ded5ca207dc,3d56f92e8cf43480,bfcbed83eab8a6c6,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675091455210000000,1675091455481650953,271650
12bc695bef69c03d6cf37ded5ca207dc,7f736485fb5df1b1,3d56f92e8cf43480,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675091455210496217,1675091455481555614,271059
12bc695bef69c03d6cf37ded5ca207dc,a1fcc7dde1e25fe2,7f736485fb5df1b1,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091455211648722,1675091455221216456,9567
12bc695bef69c03d6cf37ded5ca207dc,43909168abbb058f,7f736485fb5df1b1,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091455221866826,1675091455226225681,4358
12bc695bef69c03d6cf37ded5ca207dc,40b63271698a27d4,7f736485fb5df1b1,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091455226892222,1675091455239011597,12119
12bc695bef69c03d6cf37ded5ca207dc,1a25e45880dd3e1e,7f736485fb5df1b1,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675091455239739802,1675091455480538593,240798
12bc695bef69c03d6cf37ded5ca207dc,8cc7d7c21194cd49,a1fcc7dde1e25fe2,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675091455217000000,1675091455220511478,3511
12bc695bef69c03d6cf37ded5ca207dc,aa6dad2e127ce2f0,8cc7d7c21194cd49,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675091455217641433,1675091455220344539,2703
12bc695bef69c03d6cf37ded5ca207dc,7e69c12f8ad5f28a,aa6dad2e127ce2f0,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675091455218423575,1675091455220030439,1606
