TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7000decb0521c57b4134e193438007f0,78cb1a6f0e88a910,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096153930000000,1675096154224864524,294864
7000decb0521c57b4134e193438007f0,339c7e953c57f1db,78cb1a6f0e88a910,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096153930516470,1675096154224661606,294145
7000decb0521c57b4134e193438007f0,ea14b09148787425,78cb1a6f0e88a910,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096153931417290,1675096154224861698,293444
7000decb0521c57b4134e193438007f0,479d749c3fd3a8bb,ea14b09148787425,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096154003000000,1675096154223984255,220984
7000decb0521c57b4134e193438007f0,defd473b7d21f739,479d749c3fd3a8bb,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096154008106253,1675096154223489808,215383
7000decb0521c57b4134e193438007f0,57ff8dc749ad4e8b,defd473b7d21f739,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096154009006098,1675096154016200270,7194
7000decb0521c57b4134e193438007f0,ad60b2de5055e169,57ff8dc749ad4e8b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096154011000000,1675096154016017134,5017
7000decb0521c57b4134e193438007f0,66f9d375356bb320,ad60b2de5055e169,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096154012713602,1675096154015428374,2714
7000decb0521c57b4134e193438007f0,c56c7af90d20a69b,defd473b7d21f739,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096154016979017,1675096154018472742,1493
7000decb0521c57b4134e193438007f0,310a8f0a15506fd8,defd473b7d21f739,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096154221626682,1675096154222455996,829
