TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
916860d710b3264ac219608f1b300ccf,8178046ad5678159,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088094916000000,1675088095110488462,194488
916860d710b3264ac219608f1b300ccf,b88ccb4606c0d123,8178046ad5678159,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088094917093433,1675088095110304935,193211
916860d710b3264ac219608f1b300ccf,f177363844d1e8b1,8178046ad5678159,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088094918998275,1675088095110460674,191462
916860d710b3264ac219608f1b300ccf,eac707678cc23859,f177363844d1e8b1,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675088094925000000,1675088095107916570,182916
916860d710b3264ac219608f1b300ccf,67ec7a3a86a65d4f,eac707678cc23859,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675088094934667330,1675088095047320797,112653
916860d710b3264ac219608f1b300ccf,c247215ccb6a4ff1,67ec7a3a86a65d4f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088094940384025,1675088094953073415,12689
916860d710b3264ac219608f1b300ccf,94b324cb93b66076,67ec7a3a86a65d4f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088094955124459,1675088094964675424,9550
916860d710b3264ac219608f1b300ccf,35484321b0d6c52c,67ec7a3a86a65d4f,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675088094967194451,1675088095006604032,39409
916860d710b3264ac219608f1b300ccf,846391de8d727aba,67ec7a3a86a65d4f,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675088095010453735,1675088095043777716,33323
916860d710b3264ac219608f1b300ccf,9d2538d54fe098e0,c247215ccb6a4ff1,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088094945000000,1675088094950233152,5233
916860d710b3264ac219608f1b300ccf,769895351d364d40,9d2538d54fe098e0,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088094945747321,1675088094950042902,4295
916860d710b3264ac219608f1b300ccf,42d4d31292cc3873,769895351d364d40,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088094946246645,1675088094949619807,3373
916860d710b3264ac219608f1b300ccf,477c965c87b148ac,42d4d31292cc3873,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675088094947707438,1675088094948548137,840
916860d710b3264ac219608f1b300ccf,c9343cc08d9e1cd6,42d4d31292cc3873,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675088094948559053,1675088094949270886,711
916860d710b3264ac219608f1b300ccf,620b9179a2a31640,477c965c87b148ac,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675088094947832654,1675088094948503254,670
916860d710b3264ac219608f1b300ccf,9491bfec5039db90,94b324cb93b66076,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675088094959000000,1675088094963172977,4172
916860d710b3264ac219608f1b300ccf,982f6c1abd8edb48,35484321b0d6c52c,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675088094968000000,1675088094975744542,7744
916860d710b3264ac219608f1b300ccf,95d247c8c19e91a2,9491bfec5039db90,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675088094959658717,1675088094962974868,3316
916860d710b3264ac219608f1b300ccf,b49e23f8656e074e,982f6c1abd8edb48,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.saveOrderInfo,1675088094968667430,1675088094975509563,6842
916860d710b3264ac219608f1b300ccf,ccb5e4487a620da2,95d247c8c19e91a2,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675088094960116784,1675088094962572016,2455
916860d710b3264ac219608f1b300ccf,8196900b5d9cdb9c,b49e23f8656e074e,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675088094969238213,1675088094971435036,2196
916860d710b3264ac219608f1b300ccf,ea2ea42ca55dfcea,b49e23f8656e074e,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675088094971467766,1675088094975067533,3599
