TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
740c5cb6c6b39c285aec0aad5f452496,64e52b6cc13a341b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111355035000000,1675111355045535551,10535
740c5cb6c6b39c285aec0aad5f452496,e08e2bb200ac9289,64e52b6cc13a341b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111355035871739,1675111355045346188,9474
740c5cb6c6b39c285aec0aad5f452496,9605075580aa6134,64e52b6cc13a341b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111355036869533,1675111355045498550,8629
740c5cb6c6b39c285aec0aad5f452496,fbc2edbb4698c130,9605075580aa6134,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111355039000000,1675111355044834843,5834
740c5cb6c6b39c285aec0aad5f452496,d9fa6fae65a70945,fbc2edbb4698c130,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111355039671501,1675111355044459474,4787
740c5cb6c6b39c285aec0aad5f452496,1225a6764f9641de,d9fa6fae65a70945,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111355040239563,1675111355043534269,3294
740c5cb6c6b39c285aec0aad5f452496,562eaed1577bc2ac,1225a6764f9641de,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111355041674959,1675111355042477964,803
740c5cb6c6b39c285aec0aad5f452496,7fe21de8d5efa47e,1225a6764f9641de,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111355042490374,1675111355043205578,715
740c5cb6c6b39c285aec0aad5f452496,fed010055f91f20b,562eaed1577bc2ac,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111355041773738,1675111355042361803,588
13c27420458dc6d13a1b6ce0482f6bd5,7686958441848f9c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111367656000000,1675111368043021716,387021
13c27420458dc6d13a1b6ce0482f6bd5,5a7b477f734ee9c6,7686958441848f9c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111367656473397,1675111368042673793,386200
13c27420458dc6d13a1b6ce0482f6bd5,93836b14867007ff,7686958441848f9c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111367657647880,1675111368043146187,385498
13c27420458dc6d13a1b6ce0482f6bd5,d0e9332df52c4fa5,93836b14867007ff,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675111367663000000,1675111368040744721,377744
13c27420458dc6d13a1b6ce0482f6bd5,ef960eadc47425d6,d0e9332df52c4fa5,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675111367663943790,1675111368040355176,376411
13c27420458dc6d13a1b6ce0482f6bd5,3627cf7466fa6d20,ef960eadc47425d6,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675111367664918831,1675111367902020086,237101
13c27420458dc6d13a1b6ce0482f6bd5,94b8e5c5720ed5dc,3627cf7466fa6d20,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675111367897000000,1675111367901475231,4475
13c27420458dc6d13a1b6ce0482f6bd5,09610aedb764b278,94b8e5c5720ed5dc,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675111367898396319,1675111367900890372,2494
13c27420458dc6d13a1b6ce0482f6bd5,444116584602dc3f,ef960eadc47425d6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675111367902840806,1675111367904156121,1315
13c27420458dc6d13a1b6ce0482f6bd5,11535118bfc7ca29,ef960eadc47425d6,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675111368038966808,1675111368039593707,626
13c27420458dc6d13a1b6ce0482f6bd5,38a550653c06a67d,444116584602dc3f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675111367902957308,1675111367904133213,1175
13c27420458dc6d13a1b6ce0482f6bd5,2e8f6f8a608156cb,11535118bfc7ca29,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675111368039063270,1675111368039565863,502
