TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5c761ac15f8ecca577e0edb36c6970ce,7b504004587e40d0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104984499000000,1675104984515115612,16115
5c761ac15f8ecca577e0edb36c6970ce,34d8daa0c8fc08b1,7b504004587e40d0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104984499918071,1675104984514950507,15032
5c761ac15f8ecca577e0edb36c6970ce,0c5a262097fa4cd7,7b504004587e40d0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104984500987648,1675104984515087083,14099
5c761ac15f8ecca577e0edb36c6970ce,cbfc5fcca6bb8f6e,0c5a262097fa4cd7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104984503000000,1675104984513827114,10827
5c761ac15f8ecca577e0edb36c6970ce,2420bbcde3cce086,cbfc5fcca6bb8f6e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104984504478403,1675104984513218051,8739
5c761ac15f8ecca577e0edb36c6970ce,46bc1791664b0ffd,2420bbcde3cce086,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104984505674399,1675104984510909798,5235
5c761ac15f8ecca577e0edb36c6970ce,e8756aa8d54a8e22,46bc1791664b0ffd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104984508131146,1675104984509283108,1151
5c761ac15f8ecca577e0edb36c6970ce,9a4f20fdc7c79997,46bc1791664b0ffd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104984509309792,1675104984510385002,1075
5c761ac15f8ecca577e0edb36c6970ce,273139452f4a6eab,e8756aa8d54a8e22,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104984508235093,1675104984509097501,862
6d6ad97508f8dddc9e62f7a8cef04995,ead5b640a4757938,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104954929000000,1675104955096579123,167579
6d6ad97508f8dddc9e62f7a8cef04995,39283e7c99be8496,ead5b640a4757938,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104954929584424,1675104955096364994,166780
6d6ad97508f8dddc9e62f7a8cef04995,5f9530678ae32c6f,ead5b640a4757938,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104954930527564,1675104955096525908,165998
6d6ad97508f8dddc9e62f7a8cef04995,708d9eb07656842b,5f9530678ae32c6f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675104954932000000,1675104955094939202,162939
6d6ad97508f8dddc9e62f7a8cef04995,97cfc07bbea8bc4b,708d9eb07656842b,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675104954932981077,1675104955094550554,161569
6d6ad97508f8dddc9e62f7a8cef04995,d04fd4341f7a2f22,97cfc07bbea8bc4b,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675104954933847865,1675104954941115088,7267
6d6ad97508f8dddc9e62f7a8cef04995,2f076125613c20b3,d04fd4341f7a2f22,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675104954935000000,1675104954939886830,4886
6d6ad97508f8dddc9e62f7a8cef04995,bd3ca7881e1f0860,2f076125613c20b3,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675104954936737540,1675104954939352420,2614
6d6ad97508f8dddc9e62f7a8cef04995,debacc121be0858d,97cfc07bbea8bc4b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104954941744155,1675104954943287893,1543
6d6ad97508f8dddc9e62f7a8cef04995,d9b09d9f560e2d46,97cfc07bbea8bc4b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104955092565546,1675104955093762037,1196
6d6ad97508f8dddc9e62f7a8cef04995,66db94162912c1db,debacc121be0858d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104954941875710,1675104954943269539,1393
6d6ad97508f8dddc9e62f7a8cef04995,ed82c61565d69196,d9b09d9f560e2d46,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104955092681021,1675104955093742749,1061
6d6ad97508f8dddc9e62f7a8cef04995,a060fd0372d72915,66db94162912c1db,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675104954942537603,1675104954943027783,490
6d6ad97508f8dddc9e62f7a8cef04995,33b5ddb09d830777,97cfc07bbea8bc4b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675104955041331705,1675104955092232616,50900
6d6ad97508f8dddc9e62f7a8cef04995,14a55be6eaa71a99,ed82c61565d69196,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675104955092748778,1675104955093601709,852
e817a8753bba83a8a9b331838b24d024,4f505d689c900434,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104982863000000,1675104982882500111,19500
e817a8753bba83a8a9b331838b24d024,ab08c289da7d0ecd,4f505d689c900434,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104982864135025,1675104982882306124,18171
e817a8753bba83a8a9b331838b24d024,84542ffb1db64cb1,4f505d689c900434,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104982865356389,1675104982882461030,17104
e817a8753bba83a8a9b331838b24d024,0cb6701aceec65c2,84542ffb1db64cb1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104982868000000,1675104982880207473,12207
e817a8753bba83a8a9b331838b24d024,e56910d0aadfdcc7,0cb6701aceec65c2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104982869589643,1675104982879583225,9993
e817a8753bba83a8a9b331838b24d024,661988e7914592f4,e56910d0aadfdcc7,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104982871010523,1675104982877544032,6533
e817a8753bba83a8a9b331838b24d024,7f283ee8d91e6361,661988e7914592f4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104982874081417,1675104982875570260,1488
e817a8753bba83a8a9b331838b24d024,558ec9ba1e8d7467,661988e7914592f4,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104982875606575,1675104982876976177,1369
e817a8753bba83a8a9b331838b24d024,a38782104383e13b,7f283ee8d91e6361,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104982874222003,1675104982875275766,1053
bb0038cde03c6347425bf03b201e6e9b,109d13c19dd8120a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104961087000000,1675104961099496775,12496
bb0038cde03c6347425bf03b201e6e9b,9c9e3110abd22e1e,109d13c19dd8120a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104961087919265,1675104961099320943,11401
bb0038cde03c6347425bf03b201e6e9b,35418d53ebd46c34,109d13c19dd8120a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104961088971424,1675104961099485644,10514
bb0038cde03c6347425bf03b201e6e9b,cbbd4808a0a206b6,35418d53ebd46c34,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104961092000000,1675104961098000401,6000
bb0038cde03c6347425bf03b201e6e9b,6e67580ee5ba9423,cbbd4808a0a206b6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104961093084843,1675104961097732474,4647
bb0038cde03c6347425bf03b201e6e9b,2d49c707548d7ca5,6e67580ee5ba9423,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104961093777640,1675104961097148391,3370
bb0038cde03c6347425bf03b201e6e9b,0e895f9b1b007bc5,2d49c707548d7ca5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104961095234265,1675104961096148364,914
bb0038cde03c6347425bf03b201e6e9b,6ec47336dc59bb79,2d49c707548d7ca5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104961096156814,1675104961096836975,680
bb0038cde03c6347425bf03b201e6e9b,d3e1d62383aed78a,0e895f9b1b007bc5,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104961095306789,1675104961096055196,748
b9d8a020eede909963cbfe44d83be9ac,c30aed37de48109d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104993107000000,1675104993124527964,17527
