TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ea876562e936baf1caad90db98f8471b,94cb3603ddada8f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116880294000000,1675116880329246061,35246
ea876562e936baf1caad90db98f8471b,ec8666ed7dfd1d44,94cb3603ddada8f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116880294586009,1675116880328887844,34301
ea876562e936baf1caad90db98f8471b,9f07f616b5a41541,94cb3603ddada8f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116880295278413,1675116880329225952,33947
ea876562e936baf1caad90db98f8471b,865b8780c7c2bf23,9f07f616b5a41541,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116880297000000,1675116880326942354,29942
ea876562e936baf1caad90db98f8471b,9e75efe100d887da,865b8780c7c2bf23,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116880298353663,1675116880326294507,27940
ea876562e936baf1caad90db98f8471b,9de4804cf6a02f58,9e75efe100d887da,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116880299811574,1675116880324090845,24279
ea876562e936baf1caad90db98f8471b,5327bb3f4cf3102d,9de4804cf6a02f58,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116880302217104,1675116880322297345,20080
ea876562e936baf1caad90db98f8471b,f57e7a236d99acf6,9de4804cf6a02f58,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116880322332912,1675116880323518643,1185
ea876562e936baf1caad90db98f8471b,b797d5d581cca67e,5327bb3f4cf3102d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116880302340269,1675116880322099909,19759
6109e9b6dbdb00f452bba35d1296f101,2a1ff2fadc3841a7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116877500000000,1675116877534601982,34601
