TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
44f423e4d73f73efd1e690eb7a055553,3854a85219c8e46d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103945545000000,1675103945562195250,17195
44f423e4d73f73efd1e690eb7a055553,c5ad0f4fa66b86f5,3854a85219c8e46d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103945545895989,1675103945562025914,16129
44f423e4d73f73efd1e690eb7a055553,84bc2a0174cffea3,3854a85219c8e46d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103945546721409,1675103945562152421,15431
44f423e4d73f73efd1e690eb7a055553,a5d1f28b0d17b4f9,84bc2a0174cffea3,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103945549000000,1675103945560725700,11725
44f423e4d73f73efd1e690eb7a055553,8746573c2de4eda2,a5d1f28b0d17b4f9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103945550396453,1675103945560078632,9682
44f423e4d73f73efd1e690eb7a055553,345ed6bf5a3eeda9,8746573c2de4eda2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103945551821585,1675103945557674838,5853
44f423e4d73f73efd1e690eb7a055553,bca3822d72d4adf1,345ed6bf5a3eeda9,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103945554535871,1675103945555893786,1357
44f423e4d73f73efd1e690eb7a055553,8ae03001d9893b42,345ed6bf5a3eeda9,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103945555922811,1675103945557092577,1169
44f423e4d73f73efd1e690eb7a055553,252a2532fdffb2ad,bca3822d72d4adf1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103945554677532,1675103945555587842,910
512758c4aa069a395d60765933933e22,a42a3542796ae9d2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103971631000000,1675103971673372573,42372
512758c4aa069a395d60765933933e22,27941820c3670260,a42a3542796ae9d2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103971631962009,1675103971673082087,41120
512758c4aa069a395d60765933933e22,5caeaf5b70bf073a,a42a3542796ae9d2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103971632992483,1675103971673323664,40331
512758c4aa069a395d60765933933e22,64d2b9c1f0a37c29,5caeaf5b70bf073a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103971636000000,1675103971671646482,35646
512758c4aa069a395d60765933933e22,c816ec52ef81b84e,64d2b9c1f0a37c29,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103971637431673,1675103971670877041,33445
512758c4aa069a395d60765933933e22,be86398a20e9e19a,c816ec52ef81b84e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103971638772662,1675103971668568790,29796
512758c4aa069a395d60765933933e22,ac942b956272da34,be86398a20e9e19a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103971641221028,1675103971666646111,25425
512758c4aa069a395d60765933933e22,6fac5d40d97249b0,be86398a20e9e19a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103971666683978,1675103971667998011,1314
512758c4aa069a395d60765933933e22,ffac70c35cbe7aa1,ac942b956272da34,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103971641389217,1675103971666406075,25016
65344d6d8a745db3fd68d539466aeeb2,ac28c2b35dd00a63,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103934399000000,1675103934419723557,20723
65344d6d8a745db3fd68d539466aeeb2,eb3d51e3b024dd14,ac28c2b35dd00a63,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103934399949916,1675103934419534009,19584
65344d6d8a745db3fd68d539466aeeb2,1d11a0efb901bcbf,ac28c2b35dd00a63,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103934400992142,1675103934419700467,18708
65344d6d8a745db3fd68d539466aeeb2,175af36557fb68e8,1d11a0efb901bcbf,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103934404000000,1675103934417199244,13199
65344d6d8a745db3fd68d539466aeeb2,7febef44dedba3f5,175af36557fb68e8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103934405227981,1675103934416202614,10974
65344d6d8a745db3fd68d539466aeeb2,abef249ddd6a04c1,7febef44dedba3f5,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103934406420001,1675103934413431591,7011
65344d6d8a745db3fd68d539466aeeb2,07fab31b36e55510,abef249ddd6a04c1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103934409397018,1675103934411174344,1777
65344d6d8a745db3fd68d539466aeeb2,7bdfba21c9a0be1a,abef249ddd6a04c1,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103934411302704,1675103934412811882,1509
65344d6d8a745db3fd68d539466aeeb2,7b8009ffd49e10f6,07fab31b36e55510,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103934409553829,1675103934410932813,1378
79bc413562ade2d8e25dfa3d3ff1ea8b,cd810846ffe0ac0a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103990291000000,1675103990308464555,17464
