TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5cc00084b4499e805ae34447ae5373d9,1824d2896e524cdb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101115311000000,1675101115323115122,12115
5cc00084b4499e805ae34447ae5373d9,576fd44cc6d3b4be,1824d2896e524cdb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101115312189615,1675101115322877880,10688
5cc00084b4499e805ae34447ae5373d9,3487464944b3a094,1824d2896e524cdb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101115313596684,1675101115323081327,9484
5cc00084b4499e805ae34447ae5373d9,da974acac94dd72b,3487464944b3a094,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101115316000000,1675101115321835485,5835
5cc00084b4499e805ae34447ae5373d9,6de2f0ac1a9f3800,da974acac94dd72b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101115316721203,1675101115321578350,4857
5cc00084b4499e805ae34447ae5373d9,f0057b973dc64f49,6de2f0ac1a9f3800,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101115317403196,1675101115321068207,3665
5cc00084b4499e805ae34447ae5373d9,3cf78eb89d50e989,f0057b973dc64f49,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101115319001880,1675101115319886505,884
5cc00084b4499e805ae34447ae5373d9,620972b52341e589,f0057b973dc64f49,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101115319896155,1675101115320692919,796
5cc00084b4499e805ae34447ae5373d9,43e0bdc9bfa6290c,3cf78eb89d50e989,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101115319072755,1675101115319779141,706
7d6bea994f4e4c60e6e9812ca09bb52b,a07efdb95b2a92bd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101151911000000,1675101151922410506,11410
7d6bea994f4e4c60e6e9812ca09bb52b,f71d9d7a0c7ad869,a07efdb95b2a92bd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101151912071986,1675101151922226058,10154
7d6bea994f4e4c60e6e9812ca09bb52b,18e064bb7f10c053,a07efdb95b2a92bd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101151913371506,1675101151922402256,9030
7d6bea994f4e4c60e6e9812ca09bb52b,9a8b6d7adfac694a,18e064bb7f10c053,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101151915000000,1675101151920505735,5505
7d6bea994f4e4c60e6e9812ca09bb52b,0d94cc8422b38808,9a8b6d7adfac694a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101151915744065,1675101151920239366,4495
7d6bea994f4e4c60e6e9812ca09bb52b,13e698a2fc020538,0d94cc8422b38808,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101151916313440,1675101151919711955,3398
7d6bea994f4e4c60e6e9812ca09bb52b,35a4b5e674c25fc7,13e698a2fc020538,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101151917977892,1675101151918709110,731
7d6bea994f4e4c60e6e9812ca09bb52b,cb61560d7c758f88,13e698a2fc020538,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101151918718849,1675101151919391617,672
7d6bea994f4e4c60e6e9812ca09bb52b,adb3939337eb268d,35a4b5e674c25fc7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101151918046618,1675101151918613746,567
ae3198c1a935a84c3c9aab900451a101,07229a6a25f403fd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101137575000000,1675101137586432927,11432
ae3198c1a935a84c3c9aab900451a101,e09574039704b973,07229a6a25f403fd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101137575807299,1675101137586240420,10433
ae3198c1a935a84c3c9aab900451a101,617ef35b3bb382b7,07229a6a25f403fd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101137576647224,1675101137586338052,9690
