TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
72399b7ef93f69b7646cc1bb8c06504a,6879b99dee29471f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084231183000000,1675084231868631552,685631
72399b7ef93f69b7646cc1bb8c06504a,b3a1df4ef21a45a5,6879b99dee29471f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084231183602882,1675084231868429278,684826
72399b7ef93f69b7646cc1bb8c06504a,45614ae5d4a06c59,6879b99dee29471f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084231184349430,1675084231868592410,684242
72399b7ef93f69b7646cc1bb8c06504a,8231dd0205c57c4d,45614ae5d4a06c59,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675084231186000000,1675084231867289174,681289
72399b7ef93f69b7646cc1bb8c06504a,5655114d84e84afd,8231dd0205c57c4d,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675084231186816507,1675084231866823225,680006
72399b7ef93f69b7646cc1bb8c06504a,ba84152337d73034,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084231187555908,1675084231397561648,210005
72399b7ef93f69b7646cc1bb8c06504a,3e46162f4e380755,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084231398616988,1675084231411107892,12490
72399b7ef93f69b7646cc1bb8c06504a,c1a0f9864ff996dc,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084231412510665,1675084231713790607,301279
72399b7ef93f69b7646cc1bb8c06504a,ee991244c3abf531,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084231714438968,1675084231756331388,41892
72399b7ef93f69b7646cc1bb8c06504a,547b073b52eab4bd,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084231757132158,1675084231795475968,38343
72399b7ef93f69b7646cc1bb8c06504a,fe90d195af1d02a8,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP POST,1675084231796506143,1675084231838366997,41860
72399b7ef93f69b7646cc1bb8c06504a,ee808aa05d6e1764,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084231839145328,1675084231853595838,14450
72399b7ef93f69b7646cc1bb8c06504a,25ad7201e4c35c62,5655114d84e84afd,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675084231854811856,1675084231863765747,8953
72399b7ef93f69b7646cc1bb8c06504a,911f8c92012210cc,ba84152337d73034,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675084231189000000,1675084231397199577,208199
72399b7ef93f69b7646cc1bb8c06504a,35f916324b7f1508,911f8c92012210cc,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675084231189997245,1675084231396677670,206680
72399b7ef93f69b7646cc1bb8c06504a,c5e5e83dad0a9beb,35f916324b7f1508,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675084231191352701,1675084231226259959,34907
72399b7ef93f69b7646cc1bb8c06504a,d24758ba775b1af0,35f916324b7f1508,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675084231227528630,1675084231393224117,165695
72399b7ef93f69b7646cc1bb8c06504a,b1c0d90f25b1d189,c5e5e83dad0a9beb,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675084231194000000,1675084231225000457,31000
72399b7ef93f69b7646cc1bb8c06504a,ba9feb671421fbfd,b1c0d90f25b1d189,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675084231194408640,1675084231224773150,30364
72399b7ef93f69b7646cc1bb8c06504a,278d3291a246f919,ba9feb671421fbfd,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675084231194849728,1675084231223285638,28435
72399b7ef93f69b7646cc1bb8c06504a,74b5d5137014149f,278d3291a246f919,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675084231194926558,1675084231223273262,28346
72399b7ef93f69b7646cc1bb8c06504a,99d19c6b317a6007,74b5d5137014149f,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675084231194979369,1675084231206582441,11603
72399b7ef93f69b7646cc1bb8c06504a,0f83b2d86fea805c,d24758ba775b1af0,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675084231231000000,1675084231392764402,161764
72399b7ef93f69b7646cc1bb8c06504a,6a34a2984b50781e,0f83b2d86fea805c,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675084231231719667,1675084231392533445,160813
72399b7ef93f69b7646cc1bb8c06504a,beeb4711d65bdad5,6a34a2984b50781e,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675084231232372714,1675084231302281526,69908
72399b7ef93f69b7646cc1bb8c06504a,2f59dff5146493cc,beeb4711d65bdad5,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675084231232497125,1675084231302259267,69762
72399b7ef93f69b7646cc1bb8c06504a,8b0b029c60c58fe0,2f59dff5146493cc,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675084231234449125,1675084231242236081,7786
72399b7ef93f69b7646cc1bb8c06504a,79f06dc81ea5da6b,35f916324b7f1508,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675084231393897734,1675084231395118897,1221
72399b7ef93f69b7646cc1bb8c06504a,ccf7259d00c09626,35f916324b7f1508,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675084231395132911,1675084231395929254,796
72399b7ef93f69b7646cc1bb8c06504a,69676446ed936662,79f06dc81ea5da6b,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675084231394067978,1675084231395109548,1041
72399b7ef93f69b7646cc1bb8c06504a,081d90eee4f417e8,ccf7259d00c09626,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675084231395255726,1675084231395923601,667
72399b7ef93f69b7646cc1bb8c06504a,0dbdab876f1df788,69676446ed936662,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675084231394231734,1675084231394827594,595
72399b7ef93f69b7646cc1bb8c06504a,39f2f669c3d14b6c,081d90eee4f417e8,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675084231395329069,1675084231395772489,443
72399b7ef93f69b7646cc1bb8c06504a,76fc601951313765,3e46162f4e380755,ts-contacts-service-866bd68c97-dzqgd,/api/v1/contactservice/contacts/{id},1675084231400000000,1675084231411280177,11280
72399b7ef93f69b7646cc1bb8c06504a,40875e62ed7ed725,76fc601951313765,ts-contacts-service-866bd68c97-dzqgd,ContactsController.getContactsByContactsId,1675084231401686085,1675084231410428093,8742
72399b7ef93f69b7646cc1bb8c06504a,86af7d23bc22fcbe,40875e62ed7ed725,ts-contacts-service-866bd68c97-dzqgd,ContactsRepository.findById,1675084231403373815,1675084231409178088,5804
72399b7ef93f69b7646cc1bb8c06504a,35740822211a455b,86af7d23bc22fcbe,ts-contacts-service-866bd68c97-dzqgd,Session.find contacts.entity.Contacts,1675084231405020798,1675084231406820235,1799
72399b7ef93f69b7646cc1bb8c06504a,b84e644f99a78738,86af7d23bc22fcbe,ts-contacts-service-866bd68c97-dzqgd,Transaction.commit,1675084231406874111,1675084231408436582,1562
72399b7ef93f69b7646cc1bb8c06504a,9c829d081d1e283c,35740822211a455b,ts-contacts-service-866bd68c97-dzqgd,SELECT ts.contacts,1675084231405347832,1675084231406210358,862
