TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
815004943448f69768c059e40f147cb6,70a48be60c4e8dbb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087910864000000,1675087911118943282,254943
815004943448f69768c059e40f147cb6,6b01b961e35685b4,70a48be60c4e8dbb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087910865409388,1675087911118717624,253308
815004943448f69768c059e40f147cb6,e3659ea3dcc71295,70a48be60c4e8dbb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675087910866578207,1675087911118860101,252281
815004943448f69768c059e40f147cb6,9f07ac9cc27f63cd,e3659ea3dcc71295,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675087910869000000,1675087911117108614,248108
815004943448f69768c059e40f147cb6,b1d203fdee689ecc,9f07ac9cc27f63cd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675087910870913235,1675087911116267511,245354
815004943448f69768c059e40f147cb6,0816e9663624dda5,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675087910872179855,1675087910878897149,6717
815004943448f69768c059e40f147cb6,de4c75945dcb28e3,0816e9663624dda5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675087910875306743,1675087910876573105,1266
815004943448f69768c059e40f147cb6,65261687794aba89,0816e9663624dda5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675087910876611765,1675087910878060534,1448
815004943448f69768c059e40f147cb6,99e4556b9a86b384,de4c75945dcb28e3,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675087910875444950,1675087910876387449,942
815004943448f69768c059e40f147cb6,8e26bd6af57b6417,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087910881694833,1675087910922013094,40318
815004943448f69768c059e40f147cb6,272d71f8bac9971c,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087910924926262,1675087910945877350,20951
815004943448f69768c059e40f147cb6,d0a4ec2cdba4fc5f,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087911006967503,1675087911046646651,39679
815004943448f69768c059e40f147cb6,aad8a287ed874d88,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087911049856422,1675087911065285342,15428
815004943448f69768c059e40f147cb6,8f31f8c6344fa5da,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087911066977654,1675087911081452228,14474
815004943448f69768c059e40f147cb6,b38eea334480cc59,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087911084196044,1675087911098678101,14482
815004943448f69768c059e40f147cb6,07b8511f3c2e9b3d,b1d203fdee689ecc,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675087911100326422,1675087911113970352,13643
