TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,dc29ebad15419c04,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100869828000000,1675100869839484106,11484
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,5bc43a3e6f179b21,dc29ebad15419c04,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100869828998441,1675100869839311512,10313
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,2c109de725d24d6b,dc29ebad15419c04,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100869830033180,1675100869839459107,9425
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,d536fd7416ca2df9,2c109de725d24d6b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100869832000000,1675100869837502856,5502
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,8fa4966ad04964bb,d536fd7416ca2df9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100869832727806,1675100869837227437,4499
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,a560e5481a119173,8fa4966ad04964bb,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100869833285477,1675100869836658382,3372
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,ea0b88f935c31f41,a560e5481a119173,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100869834884796,1675100869835643853,759
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,7905a2fce6f54ef0,a560e5481a119173,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100869835653936,1675100869836368500,714
e973ad0ba3c99dcaf6c4b5b6bb42a6ab,6df43e54d172810e,ea0b88f935c31f41,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100869834944191,1675100869835560258,616
4484c167cb1cdd9254df94c610458d0c,82534569c9a1d6e7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100859674000000,1675100859695606220,21606
4484c167cb1cdd9254df94c610458d0c,fa3fb714a49a4e59,82534569c9a1d6e7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100859675112020,1675100859695385392,20273
4484c167cb1cdd9254df94c610458d0c,0c7e81ee4590a494,82534569c9a1d6e7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100859676120890,1675100859695558380,19437
4484c167cb1cdd9254df94c610458d0c,4ba9c64ab7a52efc,0c7e81ee4590a494,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100859678000000,1675100859693356760,15356
4484c167cb1cdd9254df94c610458d0c,6fbdbec4351d7f6f,4ba9c64ab7a52efc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100859688858390,1675100859693134761,4276
4484c167cb1cdd9254df94c610458d0c,a551cadffa28f45b,6fbdbec4351d7f6f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100859689370290,1675100859692646375,3276
4484c167cb1cdd9254df94c610458d0c,bb003b9d7df13b78,a551cadffa28f45b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100859691027417,1675100859691692057,664
4484c167cb1cdd9254df94c610458d0c,71de569f531633d5,a551cadffa28f45b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100859691701024,1675100859692337037,636
4484c167cb1cdd9254df94c610458d0c,bfc770d02be7800f,bb003b9d7df13b78,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100859691083905,1675100859691615256,531
0f1ffdc3ecca18792464cc211c1cb74a,c184b73e39fafed2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100853302000000,1675100853317429122,15429
