TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0034419ff73ef2ed8a32dc64962e343b,b78ff4f718bb34f9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122995025000000,1675122995062350230,37350
0034419ff73ef2ed8a32dc64962e343b,82bb4760c158b822,b78ff4f718bb34f9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122995025736609,1675122995062187729,36451
0034419ff73ef2ed8a32dc64962e343b,e35491538386155b,b78ff4f718bb34f9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122995026651331,1675122995062349883,35698
0034419ff73ef2ed8a32dc64962e343b,dd560cdfec547bf8,e35491538386155b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122995029000000,1675122995054460312,25460
0034419ff73ef2ed8a32dc64962e343b,0607a41a882e8075,dd560cdfec547bf8,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122995029796242,1675122995054140099,24343
0034419ff73ef2ed8a32dc64962e343b,e87586474dd6bb5d,0607a41a882e8075,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122995030436867,1675122995053357316,22920
0034419ff73ef2ed8a32dc64962e343b,5810b1e25ecfc15c,e87586474dd6bb5d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122995036583961,1675122995038744233,2160
0034419ff73ef2ed8a32dc64962e343b,485fddade8774e34,e87586474dd6bb5d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122995038760599,1675122995050048530,11287
0034419ff73ef2ed8a32dc64962e343b,1520c704dac3c86f,5810b1e25ecfc15c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122995036659541,1675122995038645869,1986
1083af5ce0ec5db3d296a07d5288815f,22f97fb705a54e97,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122954407000000,1675122954417466994,10466
1083af5ce0ec5db3d296a07d5288815f,d70eb2b5fcd71bf4,22f97fb705a54e97,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122954407727704,1675122954417288926,9561
1083af5ce0ec5db3d296a07d5288815f,6e0e3454d9f861de,22f97fb705a54e97,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122954408651402,1675122954417431290,8779
1083af5ce0ec5db3d296a07d5288815f,460c668183409a9a,6e0e3454d9f861de,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122954411000000,1675122954416205284,5205
1083af5ce0ec5db3d296a07d5288815f,9427fe34d563106f,460c668183409a9a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122954411742974,1675122954415966407,4223
1083af5ce0ec5db3d296a07d5288815f,b596159df9af5c24,9427fe34d563106f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122954412414351,1675122954415364676,2950
1083af5ce0ec5db3d296a07d5288815f,bec4d750dc61cba6,b596159df9af5c24,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122954413758741,1675122954414481419,722
1083af5ce0ec5db3d296a07d5288815f,8bb9d90279797edc,b596159df9af5c24,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122954414494418,1675122954415077109,582
1083af5ce0ec5db3d296a07d5288815f,68c2cc96ee1b8dc0,bec4d750dc61cba6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122954413819283,1675122954414394441,575
