TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
da0de71bfb0f1b39bfd157e6c063f980,13b3154bf2b39563,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095233938000000,1675095233962050092,24050
da0de71bfb0f1b39bfd157e6c063f980,bbf4e79a226a185c,13b3154bf2b39563,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095233938699744,1675095233961894973,23195
da0de71bfb0f1b39bfd157e6c063f980,9bb2de9c8ffc0420,13b3154bf2b39563,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095233939464959,1675095233961987586,22522
da0de71bfb0f1b39bfd157e6c063f980,606c9b34c344c87a,9bb2de9c8ffc0420,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095233942000000,1675095233956511551,14511
da0de71bfb0f1b39bfd157e6c063f980,3b86e0a0a9b11472,606c9b34c344c87a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095233942917526,1675095233956169430,13251
da0de71bfb0f1b39bfd157e6c063f980,7cecee64f3a9b325,3b86e0a0a9b11472,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095233943661127,1675095233955468486,11807
da0de71bfb0f1b39bfd157e6c063f980,7f0641fea2a9f0dc,7cecee64f3a9b325,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095233950478974,1675095233952941421,2462
da0de71bfb0f1b39bfd157e6c063f980,d08ce222117a6e19,7cecee64f3a9b325,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095233952962489,1675095233954890634,1928
da0de71bfb0f1b39bfd157e6c063f980,29ffc51c84eb2464,7f0641fea2a9f0dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095233950616099,1675095233952839378,2223
0c17bb62d7689066c3b9fb41c3bfa63a,fb954a30cfc601ab,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095290917000000,1675095290948137748,31137
0c17bb62d7689066c3b9fb41c3bfa63a,44a0f7fdfc115aca,fb954a30cfc601ab,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095290917894264,1675095290947940662,30046
0c17bb62d7689066c3b9fb41c3bfa63a,df7271d198b7cddf,fb954a30cfc601ab,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095290918893852,1675095290948116794,29222
0c17bb62d7689066c3b9fb41c3bfa63a,298dc938a34b8efc,df7271d198b7cddf,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095290922000000,1675095290946929962,24929
0c17bb62d7689066c3b9fb41c3bfa63a,6a95266a59f4fbec,298dc938a34b8efc,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095290923510841,1675095290946339746,22828
0c17bb62d7689066c3b9fb41c3bfa63a,88f13e4bfdd4d16d,6a95266a59f4fbec,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095290924678503,1675095290944245909,19567
0c17bb62d7689066c3b9fb41c3bfa63a,2846b357015b6c77,88f13e4bfdd4d16d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095290927018945,1675095290942299511,15280
0c17bb62d7689066c3b9fb41c3bfa63a,db50db7ca83bad40,88f13e4bfdd4d16d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095290942326013,1675095290943630709,1304
0c17bb62d7689066c3b9fb41c3bfa63a,8490c6b520b0349a,2846b357015b6c77,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095290927185120,1675095290942123717,14938
d8544813ca8dec085dfe12c8a5efd0f6,ebefaf3f25b69c18,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095259812000000,1675095259850544459,38544
d8544813ca8dec085dfe12c8a5efd0f6,fc25636199aa7416,ebefaf3f25b69c18,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095259812966343,1675095259850329743,37363
d8544813ca8dec085dfe12c8a5efd0f6,d3d15ae3ac7493e5,ebefaf3f25b69c18,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095259814052443,1675095259850490081,36437
d8544813ca8dec085dfe12c8a5efd0f6,cfa11c46ecf9f542,d3d15ae3ac7493e5,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675095259820000000,1675095259849562316,29562
d8544813ca8dec085dfe12c8a5efd0f6,7268c083d5d915fc,cfa11c46ecf9f542,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675095259821595584,1675095259848715612,27120
d8544813ca8dec085dfe12c8a5efd0f6,488c0b70fbcc3e9d,7268c083d5d915fc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675095259822965600,1675095259846056316,23090
d8544813ca8dec085dfe12c8a5efd0f6,a5b72bfb9a259c68,488c0b70fbcc3e9d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675095259825633417,1675095259842568274,16934
d8544813ca8dec085dfe12c8a5efd0f6,bef57e08a8a3d7be,488c0b70fbcc3e9d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675095259842612693,1675095259845498856,2886
d8544813ca8dec085dfe12c8a5efd0f6,f313ee286e0b12f2,a5b72bfb9a259c68,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675095259825760298,1675095259842337270,16576
31f71d9bff61d96e85de291d239d48a3,11abd3bd28d372b0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095246923000000,1675095246956919871,33919
31f71d9bff61d96e85de291d239d48a3,e8ed8dc4c9d04312,11abd3bd28d372b0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095246924011226,1675095246956663852,32652
31f71d9bff61d96e85de291d239d48a3,a9dc853c25287133,11abd3bd28d372b0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095246925085221,1675095246956855485,31770
