TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
edcb1797610ea7c35633d306f7adae8e,ed19375f536e6ed8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675084135373000000,1675084137110798929,1737798
edcb1797610ea7c35633d306f7adae8e,f133b258dd58a282,ed19375f536e6ed8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675084135373985120,1675084137110599763,1736614
edcb1797610ea7c35633d306f7adae8e,d681123104f8e4c0,ed19375f536e6ed8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675084135375138729,1675084137110763451,1735624
edcb1797610ea7c35633d306f7adae8e,06dacd3aef8512ed,d681123104f8e4c0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675084135407000000,1675084137109630619,1702630
edcb1797610ea7c35633d306f7adae8e,3cedc50cf1349187,06dacd3aef8512ed,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675084135408919717,1675084137108701136,1699781
edcb1797610ea7c35633d306f7adae8e,f3cf4253c10b6815,3cedc50cf1349187,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675084135410315599,1675084136306036865,895721
edcb1797610ea7c35633d306f7adae8e,6df12f3101757ff9,f3cf4253c10b6815,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675084135906809781,1675084136007633545,100823
edcb1797610ea7c35633d306f7adae8e,721a6c1593adbb5b,f3cf4253c10b6815,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675084136007712305,1675084136206089358,198377
edcb1797610ea7c35633d306f7adae8e,b03012514252a970,6df12f3101757ff9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675084135907135371,1675084136007439423,100304
edcb1797610ea7c35633d306f7adae8e,eb405ab15aac46c5,3cedc50cf1349187,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084136308506254,1675084136606086105,297579
edcb1797610ea7c35633d306f7adae8e,d94f68e1678bba83,3cedc50cf1349187,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084136609201263,1675084136706149379,96948
edcb1797610ea7c35633d306f7adae8e,7daefed9870fe50f,3cedc50cf1349187,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675084136708483771,1675084137006149851,297666
edcb1797610ea7c35633d306f7adae8e,f8bd8a6db39a0ac2,eb405ab15aac46c5,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675084136313000000,1675084136584061561,271061
edcb1797610ea7c35633d306f7adae8e,597dee02545cfada,f8bd8a6db39a0ac2,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675084136313643757,1675084136583890110,270246
edcb1797610ea7c35633d306f7adae8e,5d32d9e5ad9b1167,597dee02545cfada,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084136314887150,1675084136322879890,7992
edcb1797610ea7c35633d306f7adae8e,7d5278b407e55ae0,597dee02545cfada,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084136323374817,1675084136329849105,6474
edcb1797610ea7c35633d306f7adae8e,ebf289f99e727f5b,597dee02545cfada,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084136330682133,1675084136570296230,239614
edcb1797610ea7c35633d306f7adae8e,6ddcaa674348884b,597dee02545cfada,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675084136571641122,1675084136582669257,11028
edcb1797610ea7c35633d306f7adae8e,75f78b956d47147d,5d32d9e5ad9b1167,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675084136318000000,1675084136322004663,4004
edcb1797610ea7c35633d306f7adae8e,90bb15f164e21e05,75f78b956d47147d,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675084136319103501,1675084136321779716,2676
edcb1797610ea7c35633d306f7adae8e,8b0120bcdadbef29,90bb15f164e21e05,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675084136319878167,1675084136321490088,1611
edcb1797610ea7c35633d306f7adae8e,a1fc12b11f4ea995,8b0120bcdadbef29,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675084136320013404,1675084136321475142,1461
edcb1797610ea7c35633d306f7adae8e,84916a413fcb0650,a1fc12b11f4ea995,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675084136320813071,1675084136321409420,596
