TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
72b8975a961d9ffc72d9bb1938524a1a,61ee25c4992ce8ec,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103508480000000,1675103508491746032,11746
72b8975a961d9ffc72d9bb1938524a1a,90a581a67dec33c6,61ee25c4992ce8ec,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103508481115476,1675103508491471457,10355
72b8975a961d9ffc72d9bb1938524a1a,025d8b82c9309005,61ee25c4992ce8ec,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103508482347007,1675103508491689213,9342
72b8975a961d9ffc72d9bb1938524a1a,63deb4de160f2e36,025d8b82c9309005,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103508485000000,1675103508490436577,5436
72b8975a961d9ffc72d9bb1938524a1a,5955fff6d94e0c4d,63deb4de160f2e36,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103508485754741,1675103508490171015,4416
72b8975a961d9ffc72d9bb1938524a1a,863784fece8de857,5955fff6d94e0c4d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103508486334107,1675103508489618936,3284
72b8975a961d9ffc72d9bb1938524a1a,6022ebb768264f58,863784fece8de857,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103508487728322,1675103508488448130,719
72b8975a961d9ffc72d9bb1938524a1a,24ca0ea2ffbcf6f6,863784fece8de857,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103508488458578,1675103508489068998,610
72b8975a961d9ffc72d9bb1938524a1a,10fa47278844b4b5,6022ebb768264f58,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103508487787700,1675103508488364085,576
d846719df4a8b70c89362403f2068bb9,6b09ed0e1b22d382,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103476430000000,1675103476447090999,17090
d846719df4a8b70c89362403f2068bb9,32f4524edc8e9091,6b09ed0e1b22d382,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103476430843374,1675103476446914128,16070
d846719df4a8b70c89362403f2068bb9,e102f341c3f8b309,6b09ed0e1b22d382,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103476431891506,1675103476447067497,15175
d846719df4a8b70c89362403f2068bb9,a50f86bfa9ab6c27,e102f341c3f8b309,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103476435000000,1675103476445806651,10806
d846719df4a8b70c89362403f2068bb9,f592dc7a89390660,a50f86bfa9ab6c27,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103476436344647,1675103476445215617,8870
d846719df4a8b70c89362403f2068bb9,718e3cf115821a7f,f592dc7a89390660,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103476437590411,1675103476442974964,5384
d846719df4a8b70c89362403f2068bb9,31bbdcca1183938e,718e3cf115821a7f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103476440195889,1675103476441349764,1153
d846719df4a8b70c89362403f2068bb9,6d538401608aad87,718e3cf115821a7f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103476441373780,1675103476442435435,1061
d846719df4a8b70c89362403f2068bb9,311bb7b2eb9f893b,31bbdcca1183938e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103476440292545,1675103476441158286,865
64c23996ec345af89e36c2f2c521ee73,afacf8e7715c7226,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103483474000000,1675103483495862395,21862
64c23996ec345af89e36c2f2c521ee73,8cacf0a32fed4a65,afacf8e7715c7226,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103483475212931,1675103483495631934,20419
64c23996ec345af89e36c2f2c521ee73,346f6270b44d1e21,afacf8e7715c7226,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103483476670576,1675103483495819246,19148
64c23996ec345af89e36c2f2c521ee73,f2539b5fbdaae590,346f6270b44d1e21,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103483480000000,1675103483494885438,14885
64c23996ec345af89e36c2f2c521ee73,115617813b7367e8,f2539b5fbdaae590,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103483481818700,1675103483494092060,12273
64c23996ec345af89e36c2f2c521ee73,5053133d04fad59a,115617813b7367e8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103483483383586,1675103483491442007,8058
64c23996ec345af89e36c2f2c521ee73,08ee54d1456006f2,5053133d04fad59a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103483486076411,1675103483487623612,1547
64c23996ec345af89e36c2f2c521ee73,43d00688518dad34,5053133d04fad59a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103483487660179,1675103483490338757,2678
64c23996ec345af89e36c2f2c521ee73,0dfd601930ac07f4,08ee54d1456006f2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103483486219178,1675103483487415171,1195
4b3f8f97ec5b5229dcf4ae8396160c52,e6be76957b14eb16,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103477550000000,1675103477584129158,34129
4b3f8f97ec5b5229dcf4ae8396160c52,08e99469a967c2ea,e6be76957b14eb16,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103477551154010,1675103477583896127,32742
4b3f8f97ec5b5229dcf4ae8396160c52,4e5f100414018c5a,e6be76957b14eb16,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103477552415686,1675103477584091799,31676
4b3f8f97ec5b5229dcf4ae8396160c52,a6dfda61a9b64602,4e5f100414018c5a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103477571000000,1675103477582790272,11790
4b3f8f97ec5b5229dcf4ae8396160c52,cc9116908170c97c,a6dfda61a9b64602,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103477572201334,1675103477582113543,9912
4b3f8f97ec5b5229dcf4ae8396160c52,318c42659ba8ca5e,cc9116908170c97c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103477573299620,1675103477579913785,6614
4b3f8f97ec5b5229dcf4ae8396160c52,3b51cd313dfaa2a1,318c42659ba8ca5e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103477576493198,1675103477577866258,1373
