TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ce899940f4cf6449822ebe97f67443de,409fcac77bfbe697,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090647951000000,1675090648042103322,91103
ce899940f4cf6449822ebe97f67443de,c83ad35444ac31ae,409fcac77bfbe697,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090647951883986,1675090648041949965,90065
ce899940f4cf6449822ebe97f67443de,4b51528a3e367123,409fcac77bfbe697,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090647952750709,1675090648042074463,89323
ce899940f4cf6449822ebe97f67443de,9a4fc31c38a02573,4b51528a3e367123,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675090647954000000,1675090648040820011,86820
ce899940f4cf6449822ebe97f67443de,2b9f4d82e12406a4,9a4fc31c38a02573,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675090647954722796,1675090648040475056,85752
ce899940f4cf6449822ebe97f67443de,e3a5ef163e95c313,2b9f4d82e12406a4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675090647955428287,1675090647958277306,2849
ce899940f4cf6449822ebe97f67443de,bf202f8c457fc231,e3a5ef163e95c313,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675090647956530706,1675090647957299323,768
ce899940f4cf6449822ebe97f67443de,a6ac4cbaacb713a1,e3a5ef163e95c313,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675090647957319275,1675090647957967430,648
ce899940f4cf6449822ebe97f67443de,6608a6ed8749542b,bf202f8c457fc231,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675090647956640571,1675090647957189551,548
ce899940f4cf6449822ebe97f67443de,0f54e334df2c8965,2b9f4d82e12406a4,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090647958760673,1675090647993385583,34624
ce899940f4cf6449822ebe97f67443de,a48f86c669a27218,2b9f4d82e12406a4,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090647994319571,1675090648024533053,30213
ce899940f4cf6449822ebe97f67443de,8f76912ac24c2b11,2b9f4d82e12406a4,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675090648025108924,1675090648039348960,14240
ce899940f4cf6449822ebe97f67443de,d224eef5d8396b79,0f54e334df2c8965,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675090647960000000,1675090647993085793,33085
ce899940f4cf6449822ebe97f67443de,7c9d0626e9219f10,d224eef5d8396b79,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675090647960296214,1675090647992980125,32683
ce899940f4cf6449822ebe97f67443de,5db0bcebd82ba6de,7c9d0626e9219f10,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090647961090708,1675090647964937836,3847
ce899940f4cf6449822ebe97f67443de,7b416985cc8c7fd6,7c9d0626e9219f10,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090647965375713,1675090647968292074,2916
ce899940f4cf6449822ebe97f67443de,e5cc935e38e5c091,7c9d0626e9219f10,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090647968886703,1675090647985275206,16388
ce899940f4cf6449822ebe97f67443de,1db842316a0f935f,7c9d0626e9219f10,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675090647986299229,1675090647991968205,5668
ce899940f4cf6449822ebe97f67443de,cbfeb2c081c2dc7c,5db0bcebd82ba6de,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675090647962000000,1675090647964578619,2578
ce899940f4cf6449822ebe97f67443de,225d96c127bce7e3,cbfeb2c081c2dc7c,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675090647962442265,1675090647964433957,1991
ce899940f4cf6449822ebe97f67443de,23b41e8aced62531,225d96c127bce7e3,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675090647963007393,1675090647964224087,1216
ce899940f4cf6449822ebe97f67443de,44aa4df6c458481a,23b41e8aced62531,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675090647963095944,1675090647964213223,1117
ce899940f4cf6449822ebe97f67443de,bf2b7ead1c87247f,44aa4df6c458481a,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675090647963664132,1675090647964163154,499
ce899940f4cf6449822ebe97f67443de,f72d76fd7c4392f4,7b416985cc8c7fd6,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675090647966000000,1675090647968096333,2096
ce899940f4cf6449822ebe97f67443de,1b69686e8254dd5e,f72d76fd7c4392f4,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675090647966445545,1675090647967949300,1503
ce899940f4cf6449822ebe97f67443de,018a63e32ea5779a,1b69686e8254dd5e,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675090647967008126,1675090647967751354,743
ce899940f4cf6449822ebe97f67443de,fbb33328bbee0ce2,018a63e32ea5779a,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675090647967093397,1675090647967740731,647
ce899940f4cf6449822ebe97f67443de,b3e7944c2f0b6596,fbb33328bbee0ce2,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675090647967218445,1675090647967683424,464
ce899940f4cf6449822ebe97f67443de,c4d6b3d6e50a4be6,e5cc935e38e5c091,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675090647970000000,1675090647984471126,14471
ce899940f4cf6449822ebe97f67443de,bb64b37bdb60ecee,c4d6b3d6e50a4be6,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675090647970965651,1675090647984117220,13151
ce899940f4cf6449822ebe97f67443de,5a29c0f8a614ea5a,bb64b37bdb60ecee,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675090647972159059,1675090647974607179,2448
ce899940f4cf6449822ebe97f67443de,6c7c8f74385262d6,5a29c0f8a614ea5a,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675090647972321223,1675090647974583375,2262
ce899940f4cf6449822ebe97f67443de,d27dd642168064e5,6c7c8f74385262d6,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675090647973565524,1675090647974369331,803
ce899940f4cf6449822ebe97f67443de,329e83f0ce2c05a8,bb64b37bdb60ecee,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675090647974869133,1675090647975781989,912
ce899940f4cf6449822ebe97f67443de,991cb72a64786dea,bb64b37bdb60ecee,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675090647975927930,1675090647976710923,782
ce899940f4cf6449822ebe97f67443de,bf110fcd6be6fb66,bb64b37bdb60ecee,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675090647976815116,1675090647977611365,796
