TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2254ca71f0853c21aec93d27a1865ccd,d067ee81d810784e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120637211000000,1675120637396157997,185157
2254ca71f0853c21aec93d27a1865ccd,40f1294925906646,d067ee81d810784e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120637211487076,1675120637395965676,184478
2254ca71f0853c21aec93d27a1865ccd,e39f583fd0751d20,d067ee81d810784e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120637212504945,1675120637396139557,183634
2254ca71f0853c21aec93d27a1865ccd,47a81ffd56697b21,e39f583fd0751d20,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675120637214000000,1675120637394014654,180014
2254ca71f0853c21aec93d27a1865ccd,9e429f04fc0f52f5,47a81ffd56697b21,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675120637215053361,1675120637393636194,178582
2254ca71f0853c21aec93d27a1865ccd,a4aeb07c811a228a,9e429f04fc0f52f5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675120637216007359,1675120637225235661,9228
2254ca71f0853c21aec93d27a1865ccd,cd0863ab5e16739f,a4aeb07c811a228a,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675120637220000000,1675120637225338433,5338
2254ca71f0853c21aec93d27a1865ccd,f9659b091a7a70da,cd0863ab5e16739f,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675120637221827066,1675120637224795603,2968
2254ca71f0853c21aec93d27a1865ccd,e1f7fe31ed37ec74,9e429f04fc0f52f5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120637226074281,1675120637227375289,1301
2254ca71f0853c21aec93d27a1865ccd,876bd71f6ebc741f,9e429f04fc0f52f5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120637391976785,1675120637392876396,899
2254ca71f0853c21aec93d27a1865ccd,947b0ef8c14af217,e1f7fe31ed37ec74,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120637226163008,1675120637227356868,1193
2254ca71f0853c21aec93d27a1865ccd,8a95cd1b9010eaa4,876bd71f6ebc741f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120637392043316,1675120637392864037,820
2254ca71f0853c21aec93d27a1865ccd,6ec9145f9ef05dac,947b0ef8c14af217,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675120637226636708,1675120637227076581,439
2254ca71f0853c21aec93d27a1865ccd,4e0c1ebc8d3fd20d,9e429f04fc0f52f5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675120637341199524,1675120637391693062,50493
2254ca71f0853c21aec93d27a1865ccd,6dc2c15905107346,8a95cd1b9010eaa4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675120637392091553,1675120637392760566,669
e20801221f6a92e69c1d12dfacb6c7ff,23c86739634c7039,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120655931000000,1675120655943330637,12330
e20801221f6a92e69c1d12dfacb6c7ff,4108d54682d95331,23c86739634c7039,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120655932112513,1675120655943126164,11013
e20801221f6a92e69c1d12dfacb6c7ff,9f3edcbb9db7ad77,23c86739634c7039,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120655933324880,1675120655943264079,9939
e20801221f6a92e69c1d12dfacb6c7ff,7c50819633eb7a78,9f3edcbb9db7ad77,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120655935000000,1675120655940548337,5548
e20801221f6a92e69c1d12dfacb6c7ff,3301b3c3d4cd738b,7c50819633eb7a78,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120655935778370,1675120655940312981,4534
e20801221f6a92e69c1d12dfacb6c7ff,db35e5da17e0759e,3301b3c3d4cd738b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120655936419665,1675120655939800591,3380
e20801221f6a92e69c1d12dfacb6c7ff,1d0a7f75f9476a9f,db35e5da17e0759e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120655938062342,1675120655938757511,695
