TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
97f4bcb1730ea053960b4b7da46aed54,6ec45f4933f9d2d1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120782479000000,1675120782491030516,12030
97f4bcb1730ea053960b4b7da46aed54,66a21f525dfbdbda,6ec45f4933f9d2d1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120782479846548,1675120782490783998,10937
97f4bcb1730ea053960b4b7da46aed54,d33b1ed12d3e49b5,6ec45f4933f9d2d1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120782480984760,1675120782490972103,9987
97f4bcb1730ea053960b4b7da46aed54,a91f5982154cc077,d33b1ed12d3e49b5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120782483000000,1675120782488968917,5968
97f4bcb1730ea053960b4b7da46aed54,01777c875df8147d,a91f5982154cc077,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120782483814152,1675120782488697521,4883
97f4bcb1730ea053960b4b7da46aed54,3b2d286712d46504,01777c875df8147d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120782484483280,1675120782488145029,3661
97f4bcb1730ea053960b4b7da46aed54,fc098ae312143d0e,3b2d286712d46504,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120782486271461,1675120782487041934,770
97f4bcb1730ea053960b4b7da46aed54,0b6be3f183a2f617,3b2d286712d46504,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120782487051647,1675120782487785283,733
97f4bcb1730ea053960b4b7da46aed54,3cbdb84daab86ef6,fc098ae312143d0e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120782486331374,1675120782486936508,605
072cd4ca12255a8be7eb768c86ef6b5b,3726ac5a2df71613,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120775675000000,1675120775684816348,9816
072cd4ca12255a8be7eb768c86ef6b5b,48d0856dd62e90d1,3726ac5a2df71613,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120775675831146,1675120775684644187,8813
072cd4ca12255a8be7eb768c86ef6b5b,1b7651ad2c691cb6,3726ac5a2df71613,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120775676728475,1675120775684789716,8061
072cd4ca12255a8be7eb768c86ef6b5b,9077c47632f41236,1b7651ad2c691cb6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120775678000000,1675120775682771230,4771
072cd4ca12255a8be7eb768c86ef6b5b,246b196ea42f1747,9077c47632f41236,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120775678608853,1675120775682575785,3966
072cd4ca12255a8be7eb768c86ef6b5b,dcef8ca1f7b054b4,246b196ea42f1747,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120775679140226,1675120775682116858,2976
072cd4ca12255a8be7eb768c86ef6b5b,63b4c9aa7b4e7ef5,dcef8ca1f7b054b4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120775680511545,1675120775681180249,668
072cd4ca12255a8be7eb768c86ef6b5b,a2cfd0c6591add63,dcef8ca1f7b054b4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120775681188096,1675120775681819048,630
072cd4ca12255a8be7eb768c86ef6b5b,01e969341d9da188,63b4c9aa7b4e7ef5,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120775680564974,1675120775681078765,513
bf8054edb2ce4652e8b829a2955b36e9,d6cb211695e03ad9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120785928000000,1675120785937771290,9771
bf8054edb2ce4652e8b829a2955b36e9,2222ddc2bb8352be,d6cb211695e03ad9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120785928886990,1675120785937614933,8727
bf8054edb2ce4652e8b829a2955b36e9,633fb47a7214db64,d6cb211695e03ad9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120785929857015,1675120785937747934,7890
bf8054edb2ce4652e8b829a2955b36e9,03ef34c4794a82fe,633fb47a7214db64,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120785932000000,1675120785936870750,4870
bf8054edb2ce4652e8b829a2955b36e9,8dfa2f5b360880ff,03ef34c4794a82fe,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120785932620015,1675120785936634874,4014
bf8054edb2ce4652e8b829a2955b36e9,bdf8f50cafb75b37,8dfa2f5b360880ff,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120785933179706,1675120785936110216,2930
bf8054edb2ce4652e8b829a2955b36e9,1b80ca115b08cc39,bdf8f50cafb75b37,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120785934531576,1675120785935183025,651
bf8054edb2ce4652e8b829a2955b36e9,f8bda6c896222187,bdf8f50cafb75b37,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675120785935192279,1675120785935806922,614
bf8054edb2ce4652e8b829a2955b36e9,cf09bc7ff4af11e9,1b80ca115b08cc39,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675120785934583244,1675120785935093094,509
f1701a6e7b97cb9efe5a83f21eefe55c,057213112c46fedd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120756788000000,1675120756798243838,10243
f1701a6e7b97cb9efe5a83f21eefe55c,1e3824dc8f6791c2,057213112c46fedd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120756788820196,1675120756798068644,9248
f1701a6e7b97cb9efe5a83f21eefe55c,167f84e2f9953cd1,057213112c46fedd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120756789863433,1675120756798230904,8367
f1701a6e7b97cb9efe5a83f21eefe55c,438947f2cb37b9c0,167f84e2f9953cd1,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675120756792000000,1675120756797244563,5244
f1701a6e7b97cb9efe5a83f21eefe55c,e4f086c34c2fce8d,438947f2cb37b9c0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675120756792603483,1675120756797023662,4420
f1701a6e7b97cb9efe5a83f21eefe55c,cf374bbd7f64959c,e4f086c34c2fce8d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675120756793143627,1675120756796513910,3370
f1701a6e7b97cb9efe5a83f21eefe55c,834d8de36f39b832,cf374bbd7f64959c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675120756794757621,1675120756795437721,680
