TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3c3ef6ac822581c0cc2046f0173d9f54,9c6ccc1547f2a845,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095977031000000,1675095977043978960,12978
3c3ef6ac822581c0cc2046f0173d9f54,e357485b4aec3bfa,9c6ccc1547f2a845,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095977032297646,1675095977043778251,11480
3c3ef6ac822581c0cc2046f0173d9f54,b7a6e8d81135807e,9c6ccc1547f2a845,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095977033374884,1675095977043919119,10544
3c3ef6ac822581c0cc2046f0173d9f54,70d47fa903d285fb,b7a6e8d81135807e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095977036000000,1675095977041976252,5976
3c3ef6ac822581c0cc2046f0173d9f54,0275c0a62c094b3f,70d47fa903d285fb,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095977037025203,1675095977041687173,4661
3c3ef6ac822581c0cc2046f0173d9f54,bff97c04dc98026d,0275c0a62c094b3f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095977037752765,1675095977041138143,3385
3c3ef6ac822581c0cc2046f0173d9f54,8d02d89dbc20cdc8,bff97c04dc98026d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095977039258185,1675095977040118347,860
3c3ef6ac822581c0cc2046f0173d9f54,49112ad0b8b3e652,bff97c04dc98026d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095977040131250,1675095977040812822,681
3c3ef6ac822581c0cc2046f0173d9f54,6c3106b01c81d965,8d02d89dbc20cdc8,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095977039425588,1675095977040013199,587
c038efd395764db29ece2e34d7524b01,550d753d245313fa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095957857000000,1675095957879693928,22693
