TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f741038ef98768d1c124736d5a7dda98,2f2b029d94dde1c1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108078401000000,1675108078602256564,201256
f741038ef98768d1c124736d5a7dda98,04094dc46f5ff286,2f2b029d94dde1c1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108078401648615,1675108078602070379,200421
f741038ef98768d1c124736d5a7dda98,b70efa949c508231,2f2b029d94dde1c1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108078402563038,1675108078602205463,199642
f741038ef98768d1c124736d5a7dda98,710c8394cfa7ed6b,b70efa949c508231,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675108078405000000,1675108078600503310,195503
f741038ef98768d1c124736d5a7dda98,1c94552cdafebd94,710c8394cfa7ed6b,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675108078405882675,1675108078600119245,194236
f741038ef98768d1c124736d5a7dda98,3b3c7c0ea2a6ef3b,1c94552cdafebd94,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675108078406768766,1675108078417031868,10263
f741038ef98768d1c124736d5a7dda98,c6f0aa8e776d633e,3b3c7c0ea2a6ef3b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675108078409000000,1675108078415863397,6863
f741038ef98768d1c124736d5a7dda98,b59eded514b4ea8b,c6f0aa8e776d633e,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675108078412098362,1675108078415346074,3247
f741038ef98768d1c124736d5a7dda98,6ece8f05567097ea,1c94552cdafebd94,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108078417695193,1675108078419059769,1364
f741038ef98768d1c124736d5a7dda98,21f23c3b592d4035,1c94552cdafebd94,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675108078598631450,1675108078599338973,707
f741038ef98768d1c124736d5a7dda98,865fa74399bbcce7,6ece8f05567097ea,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108078417791827,1675108078419041249,1249
f741038ef98768d1c124736d5a7dda98,4f70190654d25ba9,21f23c3b592d4035,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675108078598738044,1675108078599320787,582
f741038ef98768d1c124736d5a7dda98,c98b717a358895b7,865fa74399bbcce7,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675108078418320583,1675108078418791654,471
