TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2213d53258bbb46655d8020223e671e0,5d0b999817a404ad,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089779058000000,1675089779232662083,174662
2213d53258bbb46655d8020223e671e0,9a27fc1fd64fc704,5d0b999817a404ad,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089779058572690,1675089779232448470,173875
2213d53258bbb46655d8020223e671e0,1868d7df0119f448,5d0b999817a404ad,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675089779059557037,1675089779232652139,173095
2213d53258bbb46655d8020223e671e0,7f2e256add940595,1868d7df0119f448,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675089779062000000,1675089779231645050,169645
2213d53258bbb46655d8020223e671e0,8f5419c04d25d545,7f2e256add940595,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675089779063882041,1675089779231063108,167181
2213d53258bbb46655d8020223e671e0,4b1f3800c86f8daa,8f5419c04d25d545,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675089779065626738,1675089779075346784,9720
2213d53258bbb46655d8020223e671e0,e4483862aced67c1,4b1f3800c86f8daa,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675089779070000000,1675089779075268020,5268
2213d53258bbb46655d8020223e671e0,1298018a6c390401,e4483862aced67c1,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675089779071847586,1675089779074623348,2775
2213d53258bbb46655d8020223e671e0,34117f6c16acf8d2,8f5419c04d25d545,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089779076238869,1675089779078763040,2524
2213d53258bbb46655d8020223e671e0,5152bbd282c7fc82,8f5419c04d25d545,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089779228844006,1675089779229701683,857
2213d53258bbb46655d8020223e671e0,b364a77d86df10d6,34117f6c16acf8d2,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675089779076577996,1675089779078714266,2136
2213d53258bbb46655d8020223e671e0,0b8d4a76a568df36,5152bbd282c7fc82,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675089779228983382,1675089779229679203,695
2213d53258bbb46655d8020223e671e0,8b06824ead00bf02,b364a77d86df10d6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675089779077515422,1675089779078118282,602
2213d53258bbb46655d8020223e671e0,5795550017cc96fd,8f5419c04d25d545,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675089779227617927,1675089779228467069,849
2213d53258bbb46655d8020223e671e0,d13afff1c52a513a,0b8d4a76a568df36,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675089779229077394,1675089779229498306,420
5fb9f6b0ba1344045bb1c8b1f31f1c43,1b0ea1f4c9625504,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089788368000000,1675089788490360078,122360
5fb9f6b0ba1344045bb1c8b1f31f1c43,01c451ed8383ae28,1b0ea1f4c9625504,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089788368879173,1675089788490158962,121279
5fb9f6b0ba1344045bb1c8b1f31f1c43,1ca71ac7fc3bfe4e,1b0ea1f4c9625504,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675089788369730265,1675089788490326861,120596
5fb9f6b0ba1344045bb1c8b1f31f1c43,c384d0b99856cfa1,1ca71ac7fc3bfe4e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675089788372000000,1675089788489207615,117207
5fb9f6b0ba1344045bb1c8b1f31f1c43,b2b94c71332b46cd,c384d0b99856cfa1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675089788373367430,1675089788488502065,115134
5fb9f6b0ba1344045bb1c8b1f31f1c43,0582f584c66badec,b2b94c71332b46cd,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675089788374547677,1675089788380177248,5629
5fb9f6b0ba1344045bb1c8b1f31f1c43,33ff0f59e0fd3a2e,0582f584c66badec,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675089788376974739,1675089788378331772,1357
5fb9f6b0ba1344045bb1c8b1f31f1c43,63f8321c6bbd28fa,0582f584c66badec,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675089788378358056,1675089788379648146,1290
5fb9f6b0ba1344045bb1c8b1f31f1c43,e60733794f239b2c,33ff0f59e0fd3a2e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675089788377087475,1675089788378165644,1078
5fb9f6b0ba1344045bb1c8b1f31f1c43,db0dec4a2d7a59f6,b2b94c71332b46cd,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675089788382068833,1675089788421135496,39066
5fb9f6b0ba1344045bb1c8b1f31f1c43,09688e3232f8bd3f,b2b94c71332b46cd,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675089788423588122,1675089788466521754,42933
5fb9f6b0ba1344045bb1c8b1f31f1c43,d1372b349bef8cfa,b2b94c71332b46cd,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675089788468347660,1675089788486009800,17662
5fb9f6b0ba1344045bb1c8b1f31f1c43,7797e1b83770a149,db0dec4a2d7a59f6,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675089788384000000,1675089788420186462,36186
5fb9f6b0ba1344045bb1c8b1f31f1c43,d2d9f9c47f81b87e,7797e1b83770a149,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675089788384333036,1675089788420071596,35738
5fb9f6b0ba1344045bb1c8b1f31f1c43,580238160d15a5c6,d2d9f9c47f81b87e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675089788385189080,1675089788389565655,4376
5fb9f6b0ba1344045bb1c8b1f31f1c43,82b945ada3a1d3e4,d2d9f9c47f81b87e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675089788390056483,1675089788393478655,3422
5fb9f6b0ba1344045bb1c8b1f31f1c43,d98f98a0b15710b5,d2d9f9c47f81b87e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675089788394181301,1675089788412091303,17910
5fb9f6b0ba1344045bb1c8b1f31f1c43,eb09b353b6d4a0a5,d2d9f9c47f81b87e,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675089788413289353,1675089788419069959,5780
