TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
663a86f8fe7363fe03f66c5bb4b84c92,0236b303f3480b6a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103813220000000,1675103813239278517,19278
663a86f8fe7363fe03f66c5bb4b84c92,05c46f43f5f4f56e,0236b303f3480b6a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103813220803103,1675103813239088104,18285
663a86f8fe7363fe03f66c5bb4b84c92,db31509ae0b0a8fe,0236b303f3480b6a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103813221808223,1675103813239231769,17423
663a86f8fe7363fe03f66c5bb4b84c92,99b7e92081059bda,db31509ae0b0a8fe,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103813226000000,1675103813237088779,11088
663a86f8fe7363fe03f66c5bb4b84c92,dd9e56e19567600c,99b7e92081059bda,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103813227293128,1675103813236568156,9275
663a86f8fe7363fe03f66c5bb4b84c92,a922d57092dd2854,dd9e56e19567600c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103813228465515,1675103813234799978,6334
663a86f8fe7363fe03f66c5bb4b84c92,2b2a18f4af2fb91b,a922d57092dd2854,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103813231634431,1675103813232949232,1314
663a86f8fe7363fe03f66c5bb4b84c92,3ce7502da4ca443d,a922d57092dd2854,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103813232975925,1675103813234308225,1332
663a86f8fe7363fe03f66c5bb4b84c92,a11409d11043a772,2b2a18f4af2fb91b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103813231732135,1675103813232773688,1041
19dee83f0e0cd5a01424d573d930c1b5,44646f00b271a835,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103862838000000,1675103862870972301,32972
19dee83f0e0cd5a01424d573d930c1b5,3c96af999459153e,44646f00b271a835,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103862838931631,1675103862870733551,31801
19dee83f0e0cd5a01424d573d930c1b5,05e687a6194d9124,44646f00b271a835,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103862839971884,1675103862870931152,30959
19dee83f0e0cd5a01424d573d930c1b5,0f220424612f53bb,05e687a6194d9124,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103862859000000,1675103862869915433,10915
19dee83f0e0cd5a01424d573d930c1b5,77b910fecb7081c2,0f220424612f53bb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103862860369053,1675103862869297891,8928
19dee83f0e0cd5a01424d573d930c1b5,393fc2e91563f8b5,77b910fecb7081c2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103862861470467,1675103862867087700,5617
19dee83f0e0cd5a01424d573d930c1b5,77899bce0876412c,393fc2e91563f8b5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103862864061264,1675103862865214448,1153
19dee83f0e0cd5a01424d573d930c1b5,74ab0f8a4b7ed409,393fc2e91563f8b5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103862865237647,1675103862866453072,1215
19dee83f0e0cd5a01424d573d930c1b5,9f4442e0048e2be3,77899bce0876412c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103862864157394,1675103862865036071,878
e2afd50f7bd713b03f94a6b397a77f09,e52321d31570c3c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103837918000000,1675103837936913387,18913
e2afd50f7bd713b03f94a6b397a77f09,86a33d42d7c97880,e52321d31570c3c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103837918974760,1675103837936702166,17727
e2afd50f7bd713b03f94a6b397a77f09,b8f575e6d970423f,e52321d31570c3c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103837920034085,1675103837936886595,16852
e2afd50f7bd713b03f94a6b397a77f09,e05c740302a03a33,b8f575e6d970423f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103837923000000,1675103837935219826,12219
e2afd50f7bd713b03f94a6b397a77f09,e9e5790ab2f9b8f9,e05c740302a03a33,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103837924549269,1675103837934526491,9977
e2afd50f7bd713b03f94a6b397a77f09,76d0e01b801ed121,e9e5790ab2f9b8f9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103837926032538,1675103837932247783,6215
e2afd50f7bd713b03f94a6b397a77f09,19fed721e3fc971b,76d0e01b801ed121,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103837929164697,1675103837930510616,1345
e2afd50f7bd713b03f94a6b397a77f09,eadfb7ab5ce4fe11,76d0e01b801ed121,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103837930535573,1675103837931679443,1143
e2afd50f7bd713b03f94a6b397a77f09,e39235e23563b788,19fed721e3fc971b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103837929287436,1675103837930225834,938
aec69b49ad9d5b72d85cfd47da37c34a,0b52c2fe3157da5c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103853543000000,1675103853554701248,11701
aec69b49ad9d5b72d85cfd47da37c34a,64e7af2a91ac5934,0b52c2fe3157da5c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103853543921990,1675103853554504255,10582
aec69b49ad9d5b72d85cfd47da37c34a,d34da633fd3fa959,0b52c2fe3157da5c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103853544905212,1675103853554657996,9752
aec69b49ad9d5b72d85cfd47da37c34a,b5aa92d354ef7d54,d34da633fd3fa959,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103853547000000,1675103853553108786,6108
