TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
db524ce0feb0dfba6aa79076fa813e70,c6694b072ad942d9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092248111000000,1675092248260717725,149717
db524ce0feb0dfba6aa79076fa813e70,a13827185b02e598,c6694b072ad942d9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092248112145594,1675092248260531886,148386
db524ce0feb0dfba6aa79076fa813e70,cef25c53e0e60119,c6694b072ad942d9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092248113197613,1675092248260672349,147474
db524ce0feb0dfba6aa79076fa813e70,4ca8d20972926e2a,cef25c53e0e60119,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675092248115000000,1675092248258649841,143649
db524ce0feb0dfba6aa79076fa813e70,5082183dd7e527d8,4ca8d20972926e2a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675092248115770380,1675092248258275115,142504
db524ce0feb0dfba6aa79076fa813e70,cbd3fb8712bd948a,5082183dd7e527d8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675092248116345113,1675092248119561544,3216
db524ce0feb0dfba6aa79076fa813e70,37698d97b16d5981,cbd3fb8712bd948a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675092248117844567,1675092248118607043,762
db524ce0feb0dfba6aa79076fa813e70,d883f5cf893ff439,cbd3fb8712bd948a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675092248118622992,1675092248119252744,629
db524ce0feb0dfba6aa79076fa813e70,ade3f2e289af71b5,37698d97b16d5981,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675092248117953462,1675092248118518280,564
db524ce0feb0dfba6aa79076fa813e70,d658c449a0ae48c9,5082183dd7e527d8,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675092248120101729,1675092248214007149,93905
db524ce0feb0dfba6aa79076fa813e70,a768328132a50706,5082183dd7e527d8,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675092248215294846,1675092248240742919,25448
db524ce0feb0dfba6aa79076fa813e70,e6580adef08a1b4b,5082183dd7e527d8,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675092248241709673,1675092248257321696,15612
db524ce0feb0dfba6aa79076fa813e70,9379cd7a09fb2f3e,d658c449a0ae48c9,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675092248123000000,1675092248213665883,90665
db524ce0feb0dfba6aa79076fa813e70,9b70f90113fb6dfe,9379cd7a09fb2f3e,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675092248123426534,1675092248213526381,90099
db524ce0feb0dfba6aa79076fa813e70,c1f47bbf491c36a5,9b70f90113fb6dfe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092248124535587,1675092248131609203,7073
db524ce0feb0dfba6aa79076fa813e70,c336f019b8eb9569,9b70f90113fb6dfe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092248132022906,1675092248137365677,5342
db524ce0feb0dfba6aa79076fa813e70,af3e17f1b56e4277,9b70f90113fb6dfe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092248137938699,1675092248181364499,43425
db524ce0feb0dfba6aa79076fa813e70,c153a9d88364d1b1,9b70f90113fb6dfe,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092248182203526,1675092248212422075,30218
db524ce0feb0dfba6aa79076fa813e70,9d5ec82137dee316,c1f47bbf491c36a5,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675092248127000000,1675092248130625951,3625
db524ce0feb0dfba6aa79076fa813e70,e841d19ad44779c8,9d5ec82137dee316,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675092248127660329,1675092248130425123,2764
db524ce0feb0dfba6aa79076fa813e70,86d12899dbab97c9,e841d19ad44779c8,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675092248128554897,1675092248130098868,1543
db524ce0feb0dfba6aa79076fa813e70,d7b448ffefa1c185,86d12899dbab97c9,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675092248128682113,1675092248130082632,1400
db524ce0feb0dfba6aa79076fa813e70,649e7ae312642c3d,d7b448ffefa1c185,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675092248129413767,1675092248130020215,606
db524ce0feb0dfba6aa79076fa813e70,cfe47876a173ae26,c336f019b8eb9569,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675092248134000000,1675092248136947458,2947
db524ce0feb0dfba6aa79076fa813e70,f8e654512106d67e,cfe47876a173ae26,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675092248134621328,1675092248136784319,2162
db524ce0feb0dfba6aa79076fa813e70,79c8c10e02ff02f8,f8e654512106d67e,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675092248135296407,1675092248136555480,1259
db524ce0feb0dfba6aa79076fa813e70,a627f8c073a1dc2a,79c8c10e02ff02f8,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675092248135401455,1675092248136543720,1142
db524ce0feb0dfba6aa79076fa813e70,c0d03a4fd6e2229f,a627f8c073a1dc2a,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675092248136050270,1675092248136472429,422
db524ce0feb0dfba6aa79076fa813e70,301ed77f10a7cb14,af3e17f1b56e4277,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675092248164000000,1675092248180359595,16359
db524ce0feb0dfba6aa79076fa813e70,21d7d5aee69538b0,301ed77f10a7cb14,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675092248165922643,1675092248179973350,14050
db524ce0feb0dfba6aa79076fa813e70,e13949cc1b1db3c0,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675092248167577311,1675092248170493415,2916
db524ce0feb0dfba6aa79076fa813e70,390ae909338642d7,e13949cc1b1db3c0,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675092248167802965,1675092248170467825,2664
db524ce0feb0dfba6aa79076fa813e70,1423db18329d034c,390ae909338642d7,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675092248169220891,1675092248170186890,965
db524ce0feb0dfba6aa79076fa813e70,afa3a480e9f7b46f,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092248170837143,1675092248171743560,906
db524ce0feb0dfba6aa79076fa813e70,57955df22463656c,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092248171940896,1675092248172727070,786
db524ce0feb0dfba6aa79076fa813e70,c439a91a4b63cf6b,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092248172852515,1675092248173576672,724
db524ce0feb0dfba6aa79076fa813e70,832461ecee95f6b9,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092248173676071,1675092248174395431,719
db524ce0feb0dfba6aa79076fa813e70,48de7110802c3490,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092248174488122,1675092248175255350,767
db524ce0feb0dfba6aa79076fa813e70,0f4d1914f967d04b,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092248175392843,1675092248176169234,776
db524ce0feb0dfba6aa79076fa813e70,bbcf93cfc5595062,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092248176263109,1675092248177023816,760
db524ce0feb0dfba6aa79076fa813e70,9fff664c47b514d6,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092248177098613,1675092248177836617,738
db524ce0feb0dfba6aa79076fa813e70,3a18124530213abe,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092248177923107,1675092248178662999,739
db524ce0feb0dfba6aa79076fa813e70,43509deff96c7fd9,21d7d5aee69538b0,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092248178740152,1675092248179625028,884
db524ce0feb0dfba6aa79076fa813e70,bf2d505faac13c3c,c153a9d88364d1b1,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675092248207000000,1675092248211737316,4737
db524ce0feb0dfba6aa79076fa813e70,a83166326b3060e3,bf2d505faac13c3c,ts-price-service-76846864d9-nmjz7,PriceController.query,1675092248207705047,1675092248211403222,3698
db524ce0feb0dfba6aa79076fa813e70,2d9152b712b7cec7,a83166326b3060e3,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675092248208741726,1675092248210907610,2165
db524ce0feb0dfba6aa79076fa813e70,2bb00f7d2761e35b,2d9152b712b7cec7,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675092248208918176,1675092248210888070,1969
db524ce0feb0dfba6aa79076fa813e70,276234d9c4462903,2bb00f7d2761e35b,ts-price-service-76846864d9-nmjz7,SELECT ts.price_config,1675092248209940076,1675092248210755486,815
db524ce0feb0dfba6aa79076fa813e70,aa961e6769b27764,a768328132a50706,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675092248219000000,1675092248240769966,21769
db524ce0feb0dfba6aa79076fa813e70,3741c6fdd5b26575,e6580adef08a1b4b,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675092248243000000,1675092248256405866,13405
db524ce0feb0dfba6aa79076fa813e70,884bff00a68a0bff,aa961e6769b27764,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675092248219900773,1675092248240454519,20553
db524ce0feb0dfba6aa79076fa813e70,6975e888d14ff086,3741c6fdd5b26575,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675092248243535419,1675092248256207575,12672
db524ce0feb0dfba6aa79076fa813e70,6e189ed057d184e8,884bff00a68a0bff,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675092248222721740,1675092248230237203,7515
db524ce0feb0dfba6aa79076fa813e70,3f72d5cab2ef94b6,884bff00a68a0bff,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675092248231460236,1675092248239234205,7773
db524ce0feb0dfba6aa79076fa813e70,bc73d524d431ccac,6975e888d14ff086,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675092248245428208,1675092248249984363,4556
db524ce0feb0dfba6aa79076fa813e70,a66f945d5be1b5c8,6975e888d14ff086,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675092248250879812,1675092248255268978,4389
db524ce0feb0dfba6aa79076fa813e70,f8945360e82dbc1c,6e189ed057d184e8,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675092248226000000,1675092248229035661,3035
db524ce0feb0dfba6aa79076fa813e70,5aa7e9c579d734dd,bc73d524d431ccac,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675092248247000000,1675092248249452521,2452
db524ce0feb0dfba6aa79076fa813e70,add054b37aff8424,f8945360e82dbc1c,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675092248226352329,1675092248228903414,2551
db524ce0feb0dfba6aa79076fa813e70,69ca1a419d6b181f,5aa7e9c579d734dd,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675092248247282998,1675092248249351480,2068
db524ce0feb0dfba6aa79076fa813e70,f02641763ef67df7,add054b37aff8424,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675092248226845314,1675092248228396416,1551
db524ce0feb0dfba6aa79076fa813e70,d87ebbacd206a683,69ca1a419d6b181f,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675092248247707878,1675092248248979411,1271
db524ce0feb0dfba6aa79076fa813e70,79645a6b0a109be2,f02641763ef67df7,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675092248226905043,1675092248228386914,1481
db524ce0feb0dfba6aa79076fa813e70,5ebbaea6f771fa7f,d87ebbacd206a683,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675092248247768647,1675092248248971129,1202
db524ce0feb0dfba6aa79076fa813e70,7d9621fd831dd6ac,79645a6b0a109be2,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675092248227438197,1675092248228368661,930
db524ce0feb0dfba6aa79076fa813e70,32d436d3157f7160,5ebbaea6f771fa7f,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675092248248276807,1675092248248959753,682
db524ce0feb0dfba6aa79076fa813e70,d5c1a8d111783165,3f72d5cab2ef94b6,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675092248234000000,1675092248237751654,3751
db524ce0feb0dfba6aa79076fa813e70,97f402dd385c4ffe,a66f945d5be1b5c8,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675092248252000000,1675092248254324862,2324
db524ce0feb0dfba6aa79076fa813e70,b87a06182f957cf0,d5c1a8d111783165,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675092248234714836,1675092248237590869,2876
db524ce0feb0dfba6aa79076fa813e70,64e71c8e84303e95,97f402dd385c4ffe,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675092248252313551,1675092248254226977,1913
db524ce0feb0dfba6aa79076fa813e70,908946711ac5eab0,b87a06182f957cf0,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675092248235445560,1675092248237014652,1569
db524ce0feb0dfba6aa79076fa813e70,96165009ebcaba8d,64e71c8e84303e95,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675092248252598676,1675092248253818740,1220
db524ce0feb0dfba6aa79076fa813e70,672096b2bd6c268a,908946711ac5eab0,ts-config-service-5fcd447d84-9qltf,SELECT Config,1675092248235564966,1675092248237001539,1436
db524ce0feb0dfba6aa79076fa813e70,b337e94e97c0b3cc,96165009ebcaba8d,ts-config-service-5fcd447d84-9qltf,SELECT Config,1675092248252641066,1675092248253815170,1174
db524ce0feb0dfba6aa79076fa813e70,b6fce205dd416bc9,672096b2bd6c268a,ts-config-service-5fcd447d84-9qltf,SELECT ts.config,1675092248236295985,1675092248236928811,632
db524ce0feb0dfba6aa79076fa813e70,3fe15f345925aa34,b337e94e97c0b3cc,ts-config-service-5fcd447d84-9qltf,SELECT ts.config,1675092248253263720,1675092248253777423,513
30159b17c959dd5aa6adbe104ce23275,295e7e8c12165b24,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092251654000000,1675092251761226780,107226
30159b17c959dd5aa6adbe104ce23275,4699e1a7f647c991,295e7e8c12165b24,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092251654915927,1675092251761023998,106108
30159b17c959dd5aa6adbe104ce23275,1b5b24e31335f41f,295e7e8c12165b24,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092251655900091,1675092251761182937,105282
30159b17c959dd5aa6adbe104ce23275,098db7cf7df2d464,1b5b24e31335f41f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675092251658000000,1675092251760345743,102345
30159b17c959dd5aa6adbe104ce23275,569776676faf2d86,098db7cf7df2d464,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675092251658728906,1675092251759873498,101144
30159b17c959dd5aa6adbe104ce23275,45f208e3cfb41f72,569776676faf2d86,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675092251659366649,1675092251662834296,3467
30159b17c959dd5aa6adbe104ce23275,1876d909f7587965,45f208e3cfb41f72,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675092251660941473,1675092251661732488,791
30159b17c959dd5aa6adbe104ce23275,e1df298275a67c5f,45f208e3cfb41f72,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675092251661748862,1675092251662512915,764
