TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4bcd26d6d0549eb080ec33921d4e41f8,eecbb94e8b4faebe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079853882000000,1675079854102702589,220702
4bcd26d6d0549eb080ec33921d4e41f8,51d24ee2dc4b19b4,eecbb94e8b4faebe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079853882524767,1675079854102452385,219927
4bcd26d6d0549eb080ec33921d4e41f8,4baa069ca406c1a3,eecbb94e8b4faebe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079853883673460,1675079854102644867,218971
4bcd26d6d0549eb080ec33921d4e41f8,fbe053179a5948b4,4baa069ca406c1a3,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675079853887000000,1675079854100679147,213679
4bcd26d6d0549eb080ec33921d4e41f8,3d419f1577efbcb5,fbe053179a5948b4,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675079853890209733,1675079854099446464,209236
4bcd26d6d0549eb080ec33921d4e41f8,128ddf2def627e02,3d419f1577efbcb5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675079853892925148,1675079853904973760,12048
4bcd26d6d0549eb080ec33921d4e41f8,5075cb421918b262,128ddf2def627e02,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675079853897000000,1675079853904100358,7100
4bcd26d6d0549eb080ec33921d4e41f8,035e582f902aaa7d,5075cb421918b262,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675079853899691210,1675079853903249783,3558
4bcd26d6d0549eb080ec33921d4e41f8,13df63d7c7ed1fe3,3d419f1577efbcb5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675079853905767358,1675079853908472989,2705
4bcd26d6d0549eb080ec33921d4e41f8,06915414fb044831,3d419f1577efbcb5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675079854097187097,1675079854098050885,863
4bcd26d6d0549eb080ec33921d4e41f8,6dd019ecc66bcbfd,13df63d7c7ed1fe3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675079853906156788,1675079853908415394,2258
4bcd26d6d0549eb080ec33921d4e41f8,ded115625c21df51,06915414fb044831,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675079854097363476,1675079854098020957,657
4bcd26d6d0549eb080ec33921d4e41f8,00ac09cde0674bd9,6dd019ecc66bcbfd,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675079853907144722,1675079853907791382,646
4bcd26d6d0549eb080ec33921d4e41f8,c6dcc1ecb466dce7,3d419f1577efbcb5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675079854096028245,1675079854096770166,741
4bcd26d6d0549eb080ec33921d4e41f8,a2b7276bf95804b6,ded115625c21df51,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675079854097488506,1675079854097869881,381
83bcf5c65fa19dd5d2b46919c19c11a3,67214b355d19f1bd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079838302000000,1675079838420796225,118796
83bcf5c65fa19dd5d2b46919c19c11a3,ced641aadbcf9675,67214b355d19f1bd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079838302667715,1675079838420614084,117946
83bcf5c65fa19dd5d2b46919c19c11a3,36044b28fe1193b2,67214b355d19f1bd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079838303781359,1675079838420763066,116981
83bcf5c65fa19dd5d2b46919c19c11a3,89ad5442ea0fdd0c,36044b28fe1193b2,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675079838309000000,1675079838420224018,111224
