TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f936ba608c393556f379133a353c33bf,f6c038ed62b09a8f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096806527000000,1675096806538343472,11343
f936ba608c393556f379133a353c33bf,52203aaddcd9eefb,f6c038ed62b09a8f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096806527970804,1675096806538143537,10172
f936ba608c393556f379133a353c33bf,a8a6e06d1348f0ef,f6c038ed62b09a8f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096806529088900,1675096806538302200,9213
f936ba608c393556f379133a353c33bf,5391cfdff0d399a1,a8a6e06d1348f0ef,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096806532000000,1675096806537520399,5520
f936ba608c393556f379133a353c33bf,a65b8b7d4195abdf,5391cfdff0d399a1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096806532722810,1675096806537214980,4492
f936ba608c393556f379133a353c33bf,4ec569e7ebd87944,a65b8b7d4195abdf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096806533297818,1675096806536651073,3353
f936ba608c393556f379133a353c33bf,1e1d1e45019b38e6,4ec569e7ebd87944,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096806534942095,1675096806535680462,738
f936ba608c393556f379133a353c33bf,cc2468eb14e30e0b,4ec569e7ebd87944,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096806535690704,1675096806536325664,634
f936ba608c393556f379133a353c33bf,cac83d64dc1835ab,1e1d1e45019b38e6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096806535027617,1675096806535586795,559
be7037895a42e2d0b5d2d312b8710a55,54b8f0c1e8597d4f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096817381000000,1675096817389803812,8803
be7037895a42e2d0b5d2d312b8710a55,8c3ceeea31246186,54b8f0c1e8597d4f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096817381899338,1675096817389618584,7719
be7037895a42e2d0b5d2d312b8710a55,14cdebdec7f1a838,54b8f0c1e8597d4f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096817382864360,1675096817389760951,6896
be7037895a42e2d0b5d2d312b8710a55,f1e273b6ef753234,14cdebdec7f1a838,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096817385000000,1675096817389068003,4068
be7037895a42e2d0b5d2d312b8710a55,8ff051f65540db77,f1e273b6ef753234,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096817385494167,1675096817388827504,3333
be7037895a42e2d0b5d2d312b8710a55,08908d1a5d6ff787,8ff051f65540db77,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096817385868461,1675096817388340708,2472
be7037895a42e2d0b5d2d312b8710a55,c387813c5636a094,08908d1a5d6ff787,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096817386784382,1675096817387396434,612
be7037895a42e2d0b5d2d312b8710a55,15991e5bff769b79,08908d1a5d6ff787,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096817387404227,1675096817388044017,639
be7037895a42e2d0b5d2d312b8710a55,2a6ed417679d479c,c387813c5636a094,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096817386839579,1675096817387315642,476
242b8e7441bdcc5f52f8d121e9806c13,45ce22d8ad20cfd1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096827471000000,1675096827481658406,10658
242b8e7441bdcc5f52f8d121e9806c13,621d7d583d285b74,45ce22d8ad20cfd1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096827471885834,1675096827481415229,9529
242b8e7441bdcc5f52f8d121e9806c13,0a456f4bc757bb47,45ce22d8ad20cfd1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096827472858490,1675096827481616605,8758
242b8e7441bdcc5f52f8d121e9806c13,2720a0a542d00408,0a456f4bc757bb47,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096827474000000,1675096827479979669,5979
242b8e7441bdcc5f52f8d121e9806c13,7535a97ec9e900dd,2720a0a542d00408,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096827474912586,1675096827479533797,4621
242b8e7441bdcc5f52f8d121e9806c13,807120cadd77e8f4,7535a97ec9e900dd,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096827475629201,1675096827478915516,3286
242b8e7441bdcc5f52f8d121e9806c13,d9ab224b644a576f,807120cadd77e8f4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096827477109146,1675096827477911796,802
242b8e7441bdcc5f52f8d121e9806c13,eed41ed8ab94260a,807120cadd77e8f4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096827477923368,1675096827478561720,638
242b8e7441bdcc5f52f8d121e9806c13,9b61b318d8acb725,d9ab224b644a576f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096827477180275,1675096827477815329,635
e55861a97bdcacaf9b3fbf7a637375c4,fcdb08f998a5d1a3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096800928000000,1675096800940019821,12019
e55861a97bdcacaf9b3fbf7a637375c4,0bc0335631b718c5,fcdb08f998a5d1a3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096800929009233,1675096800939837873,10828
e55861a97bdcacaf9b3fbf7a637375c4,f470d857be105bb9,fcdb08f998a5d1a3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096800930020546,1675096800939985497,9964
e55861a97bdcacaf9b3fbf7a637375c4,30df06e434657cbd,f470d857be105bb9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096800933000000,1675096800939272065,6272
e55861a97bdcacaf9b3fbf7a637375c4,483fc3a945537b7f,30df06e434657cbd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096800933968916,1675096800938901696,4932
e55861a97bdcacaf9b3fbf7a637375c4,5239c38d0adc51f0,483fc3a945537b7f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096800934753505,1675096800938229735,3476
e55861a97bdcacaf9b3fbf7a637375c4,3bf8cc63ba7bfb40,5239c38d0adc51f0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096800936315186,1675096800937215342,900
e55861a97bdcacaf9b3fbf7a637375c4,901519fd02249bc2,5239c38d0adc51f0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096800937228144,1675096800937889645,661
e55861a97bdcacaf9b3fbf7a637375c4,6c906362cba713e6,3bf8cc63ba7bfb40,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096800936440979,1675096800937090263,649
612748f838927b42f7a35d9c3fc1583e,6f2350d602301512,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096833074000000,1675096833084787547,10787
612748f838927b42f7a35d9c3fc1583e,91895d73f98e5ee3,6f2350d602301512,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096833074916889,1675096833084529096,9612
612748f838927b42f7a35d9c3fc1583e,451095a8026e35ab,6f2350d602301512,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096833075945102,1675096833084687416,8742
612748f838927b42f7a35d9c3fc1583e,7c3886f55ba167e1,451095a8026e35ab,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096833078000000,1675096833083963977,5963
612748f838927b42f7a35d9c3fc1583e,bb5b794cc8e67ae9,7c3886f55ba167e1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096833078984497,1675096833083657569,4673
612748f838927b42f7a35d9c3fc1583e,0bb274ed74145c85,bb5b794cc8e67ae9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096833079771887,1675096833083046543,3274
612748f838927b42f7a35d9c3fc1583e,f1c6286560a72591,0bb274ed74145c85,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096833081316271,1675096833082078319,762
