TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bed8e1116ce0ecef04723bcbb1847b73,5948c87c985256aa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098668764000000,1675098668934556723,170556
bed8e1116ce0ecef04723bcbb1847b73,b1756de6e65615d2,5948c87c985256aa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098668764615539,1675098668934362653,169747
bed8e1116ce0ecef04723bcbb1847b73,686cf65cb73b130f,5948c87c985256aa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098668765611971,1675098668934533564,168921
bed8e1116ce0ecef04723bcbb1847b73,f1274a33243e1d15,686cf65cb73b130f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675098668768000000,1675098668933269742,165269
bed8e1116ce0ecef04723bcbb1847b73,6a0f38dcace5b0e4,f1274a33243e1d15,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675098668769882225,1675098668932811621,162929
bed8e1116ce0ecef04723bcbb1847b73,26f55554b0346083,6a0f38dcace5b0e4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675098668771909497,1675098668780950148,9040
bed8e1116ce0ecef04723bcbb1847b73,eb1913843e94b720,26f55554b0346083,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675098668776000000,1675098668780929528,4929
bed8e1116ce0ecef04723bcbb1847b73,775ea56f441dd713,eb1913843e94b720,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675098668777696698,1675098668780367851,2671
bed8e1116ce0ecef04723bcbb1847b73,96f7fd7f8062400b,6a0f38dcace5b0e4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098668781887890,1675098668784034477,2146
bed8e1116ce0ecef04723bcbb1847b73,f83b328547d9a587,6a0f38dcace5b0e4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675098668931096333,1675098668931849106,752
bed8e1116ce0ecef04723bcbb1847b73,891130591f45756b,96f7fd7f8062400b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098668782134520,1675098668783989866,1855
bed8e1116ce0ecef04723bcbb1847b73,3942ef21fd9af763,f83b328547d9a587,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675098668931204412,1675098668931830779,626
bed8e1116ce0ecef04723bcbb1847b73,d614de69bc15d9eb,891130591f45756b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098668782903802,1675098668783491875,588
bed8e1116ce0ecef04723bcbb1847b73,acce7ae77ae6b5e5,6a0f38dcace5b0e4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675098668930036905,1675098668930715984,679
bed8e1116ce0ecef04723bcbb1847b73,6d08ec2b7c0038c4,3942ef21fd9af763,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675098668931278136,1675098668931681075,402
4c67c012e48655efbbfe2c0563b27ce0,60ef4580c06b257b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098703420000000,1675098703605762974,185762
4c67c012e48655efbbfe2c0563b27ce0,b831f028257c0c7e,60ef4580c06b257b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098703420618703,1675098703605476416,184857
