TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
88776d5075958fc49348c81374f228dc,39466b041fa31b04,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082582375000000,1675082582594543680,219543
88776d5075958fc49348c81374f228dc,fb9d4cb0e8540c47,39466b041fa31b04,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082582375504167,1675082582594368233,218864
88776d5075958fc49348c81374f228dc,e22f02dd7f2f96d1,39466b041fa31b04,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675082582376513658,1675082582594509450,217995
88776d5075958fc49348c81374f228dc,d15c493e181550b1,e22f02dd7f2f96d1,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675082582379000000,1675082582593373316,214373
88776d5075958fc49348c81374f228dc,38167db712d2d5f4,d15c493e181550b1,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675082582380396169,1675082582592850194,212454
88776d5075958fc49348c81374f228dc,698ab8a60f6d98c9,38167db712d2d5f4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675082582381482979,1675082582391414293,9931
88776d5075958fc49348c81374f228dc,f6e477eeb291901d,698ab8a60f6d98c9,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675082582386000000,1675082582392071840,6071
88776d5075958fc49348c81374f228dc,3689a5e7de7cedac,f6e477eeb291901d,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675082582388239632,1675082582391316246,3076
88776d5075958fc49348c81374f228dc,8094bc2238052990,38167db712d2d5f4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675082582392369119,1675082582394004629,1635
88776d5075958fc49348c81374f228dc,e2a31c158f8f3b5b,38167db712d2d5f4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675082582538403133,1675082582591847015,53443
88776d5075958fc49348c81374f228dc,0e6789659b688e23,8094bc2238052990,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675082582392531451,1675082582393981109,1449
88776d5075958fc49348c81374f228dc,1eea6ad2b0f20ef1,e2a31c158f8f3b5b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675082582538535332,1675082582591814672,53279
88776d5075958fc49348c81374f228dc,79b91499ce28ba0c,0e6789659b688e23,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675082582393142793,1675082582393661342,518
88776d5075958fc49348c81374f228dc,1f372e957c02ec64,38167db712d2d5f4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675082582537303293,1675082582538082721,779
88776d5075958fc49348c81374f228dc,a68b2a99d0ac3506,1eea6ad2b0f20ef1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675082582538629599,1675082582591596147,52966
caca5e35cc10467c6fb7bc35d5fb22d4,fca39cfa93bdf51e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675082582574000000,1675082582714676532,140676
caca5e35cc10467c6fb7bc35d5fb22d4,142007648cd00969,fca39cfa93bdf51e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675082582574876851,1675082582714473676,139596
caca5e35cc10467c6fb7bc35d5fb22d4,c9b70ca9a11fcac0,fca39cfa93bdf51e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675082582575997752,1675082582714625617,138627
caca5e35cc10467c6fb7bc35d5fb22d4,1aec6b6755653770,c9b70ca9a11fcac0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675082582578000000,1675082582712969370,134969
caca5e35cc10467c6fb7bc35d5fb22d4,e5fd83772f801289,1aec6b6755653770,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675082582579728890,1675082582712024169,132295
caca5e35cc10467c6fb7bc35d5fb22d4,3b058c2e539a3bc8,e5fd83772f801289,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675082582581044100,1675082582587433130,6389
caca5e35cc10467c6fb7bc35d5fb22d4,4a8d31a72b8f5455,3b058c2e539a3bc8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675082582583927482,1675082582585478690,1551
caca5e35cc10467c6fb7bc35d5fb22d4,627f5ee37fdebd30,3b058c2e539a3bc8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675082582585559614,1675082582586806222,1246
caca5e35cc10467c6fb7bc35d5fb22d4,a94776148dbdb613,4a8d31a72b8f5455,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675082582584175025,1675082582585211495,1036
caca5e35cc10467c6fb7bc35d5fb22d4,33a8c36329b7362a,e5fd83772f801289,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675082582589787731,1675082582629536316,39748
caca5e35cc10467c6fb7bc35d5fb22d4,ef4755000c273e38,e5fd83772f801289,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675082582632154708,1675082582669017932,36863
caca5e35cc10467c6fb7bc35d5fb22d4,ca56e040ca7f398d,e5fd83772f801289,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675082582671189582,1675082582709279669,38090
caca5e35cc10467c6fb7bc35d5fb22d4,5f5ba9d61a46657c,33a8c36329b7362a,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675082582592000000,1675082582628402306,36402
