TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d87a07097b6aeac96c7e2ebbc9f4b875,e0e1f0c6eb6c928f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108846670000000,1675108846692198197,22198
d87a07097b6aeac96c7e2ebbc9f4b875,90f210d16067364e,e0e1f0c6eb6c928f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108846671051058,1675108846692023150,20972
d87a07097b6aeac96c7e2ebbc9f4b875,b681a5522daab409,e0e1f0c6eb6c928f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108846672292868,1675108846692202040,19909
d87a07097b6aeac96c7e2ebbc9f4b875,cb3995c79b51c18f,b681a5522daab409,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108846677000000,1675108846689679873,12679
d87a07097b6aeac96c7e2ebbc9f4b875,6af3ac71770d8aeb,cb3995c79b51c18f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108846678282513,1675108846689079757,10797
d87a07097b6aeac96c7e2ebbc9f4b875,67aff54c7f4acf42,6af3ac71770d8aeb,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108846679495860,1675108846686936849,7440
d87a07097b6aeac96c7e2ebbc9f4b875,2c7bbf2a9ce9a79f,67aff54c7f4acf42,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108846683908749,1675108846685272135,1363
d87a07097b6aeac96c7e2ebbc9f4b875,a2a6ec5937b7e592,67aff54c7f4acf42,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108846685294192,1675108846686371158,1076
d87a07097b6aeac96c7e2ebbc9f4b875,228541129e9e6547,2c7bbf2a9ce9a79f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108846684020999,1675108846685040652,1019
40682f649f2f56c551011315df661f54,b609e151d7742ad6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108799662000000,1675108799678815561,16815
40682f649f2f56c551011315df661f54,cfd7edd8c9c8bce2,b609e151d7742ad6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108799662793973,1675108799678629181,15835
40682f649f2f56c551011315df661f54,ca47777fe39f904a,b609e151d7742ad6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108799663643763,1675108799678774886,15131
