TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
89270c1c8fad89516705bacb82ef45c1,76b3d28b7ea27901,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093368584000000,1675093368636859783,52859
89270c1c8fad89516705bacb82ef45c1,432eca3e86f3d401,76b3d28b7ea27901,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093368584781281,1675093368636667938,51886
89270c1c8fad89516705bacb82ef45c1,dad4ed767b930245,76b3d28b7ea27901,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675093368585951043,1675093368636816419,50865
89270c1c8fad89516705bacb82ef45c1,4e181f40f48fb7f1,dad4ed767b930245,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675093368588000000,1675093368634965105,46965
89270c1c8fad89516705bacb82ef45c1,bd211923b76a9d45,4e181f40f48fb7f1,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675093368589533195,1675093368634501409,44968
89270c1c8fad89516705bacb82ef45c1,9400f9d99c883041,bd211923b76a9d45,ts-food-service-f5756978c-6sb8t,HTTP GET,1675093368590752864,1675093368598584903,7832
89270c1c8fad89516705bacb82ef45c1,f41b05d2187be1da,bd211923b76a9d45,ts-food-service-f5756978c-6sb8t,HTTP GET,1675093368600089178,1675093368618574586,18485
89270c1c8fad89516705bacb82ef45c1,0cf001fad1b2d0ec,bd211923b76a9d45,ts-food-service-f5756978c-6sb8t,HTTP POST,1675093368619578948,1675093368631644805,12065
89270c1c8fad89516705bacb82ef45c1,446ae8c1f04c5dad,9400f9d99c883041,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675093368592000000,1675093368596959673,4959
89270c1c8fad89516705bacb82ef45c1,6f027807ba15a100,446ae8c1f04c5dad,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675093368593023959,1675093368596591624,3567
89270c1c8fad89516705bacb82ef45c1,ed76424e0b12a278,6f027807ba15a100,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675093368593547511,1675093368595342869,1795
89270c1c8fad89516705bacb82ef45c1,506b5d343482035f,ed76424e0b12a278,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675093368593750562,1675093368595330485,1579
89270c1c8fad89516705bacb82ef45c1,156703a2bb531813,506b5d343482035f,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675093368594531921,1675093368595012839,480
89270c1c8fad89516705bacb82ef45c1,389b97bd2a8d324c,6f027807ba15a100,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675093368595755678,1675093368596154976,399
89270c1c8fad89516705bacb82ef45c1,643fe9d86af909da,f41b05d2187be1da,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675093368602000000,1675093368618312902,16312
89270c1c8fad89516705bacb82ef45c1,4421a99728c57298,643fe9d86af909da,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675093368602716661,1675093368618052890,15336
89270c1c8fad89516705bacb82ef45c1,8c0e669760d1b239,4421a99728c57298,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675093368603288202,1675093368604515580,1227
89270c1c8fad89516705bacb82ef45c1,36366392a22389ef,8c0e669760d1b239,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675093368603412123,1675093368604505855,1093
89270c1c8fad89516705bacb82ef45c1,98c18d6e2e9818d4,36366392a22389ef,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675093368603540258,1675093368604415581,875
89270c1c8fad89516705bacb82ef45c1,ddffb9a93a3b38c2,4421a99728c57298,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675093368605114138,1675093368616062815,10948
89270c1c8fad89516705bacb82ef45c1,ef1c7d8c6eca452d,ddffb9a93a3b38c2,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675093368606000000,1675093368614997443,8997
89270c1c8fad89516705bacb82ef45c1,a5f718d794835a59,ef1c7d8c6eca452d,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675093368606915650,1675093368614697862,7782
89270c1c8fad89516705bacb82ef45c1,43076f5fa19e33f4,a5f718d794835a59,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675093368607848369,1675093368612491407,4643
89270c1c8fad89516705bacb82ef45c1,c56d71100f049a6a,43076f5fa19e33f4,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675093368609361581,1675093368610641962,1280
89270c1c8fad89516705bacb82ef45c1,f3c7e6ae0db8cd3e,43076f5fa19e33f4,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675093368610662730,1675093368611901451,1238
89270c1c8fad89516705bacb82ef45c1,fd73a6774f5fc243,c56d71100f049a6a,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675093368609503671,1675093368610402450,898
89270c1c8fad89516705bacb82ef45c1,050b0792bf2c42be,a5f718d794835a59,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675093368612919373,1675093368613674245,754
89270c1c8fad89516705bacb82ef45c1,88aadcb270ff828a,a5f718d794835a59,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675093368613854929,1675093368614496919,641
89270c1c8fad89516705bacb82ef45c1,fb21094e8347d70c,0cf001fad1b2d0ec,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675093368622000000,1675093368633002211,11002
89270c1c8fad89516705bacb82ef45c1,2b79281110fdbb16,fb21094e8347d70c,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675093368623637863,1675093368630398139,6760
89270c1c8fad89516705bacb82ef45c1,1aae91ebaf17d20b,2b79281110fdbb16,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675093368624995044,1675093368629252020,4256
89270c1c8fad89516705bacb82ef45c1,94bd2d0108f48025,1aae91ebaf17d20b,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675093368625556924,1675093368629178124,3621
89270c1c8fad89516705bacb82ef45c1,6058aa4d77599552,94bd2d0108f48025,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675093368627876732,1675093368628842069,965
c9bb76b1f0aaaebf156c0234b701c161,9b074045d3a655d7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093316906000000,1675093317098216722,192216
c9bb76b1f0aaaebf156c0234b701c161,90e67e316c3d2f37,9b074045d3a655d7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093316906751578,1675093317097888658,191137
c9bb76b1f0aaaebf156c0234b701c161,7a4a72a305959731,9b074045d3a655d7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675093316907926027,1675093317098043451,190117
c9bb76b1f0aaaebf156c0234b701c161,dd659b2696fd5713,7a4a72a305959731,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675093316914000000,1675093317097064153,183064
c9bb76b1f0aaaebf156c0234b701c161,f789f26283e022fb,dd659b2696fd5713,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675093316924922565,1675093317095285811,170363
c9bb76b1f0aaaebf156c0234b701c161,64b4121a56af747d,f789f26283e022fb,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675093316930071147,1675093316942184293,12113
c9bb76b1f0aaaebf156c0234b701c161,b5649cb6e008c343,f789f26283e022fb,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675093316944728726,1675093316956500474,11771
c9bb76b1f0aaaebf156c0234b701c161,fb0c45aab39ec210,f789f26283e022fb,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675093316960246962,1675093317079967696,119720
c9bb76b1f0aaaebf156c0234b701c161,fb0bb3b38eda7360,f789f26283e022fb,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675093317082395664,1675093317092439102,10043
c9bb76b1f0aaaebf156c0234b701c161,f21df9194af1f792,64b4121a56af747d,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675093316935000000,1675093316940022855,5022
c9bb76b1f0aaaebf156c0234b701c161,3c3faa1f51f0f55f,b5649cb6e008c343,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675093316946000000,1675093316955209549,9209
c9bb76b1f0aaaebf156c0234b701c161,a85c40b7d9c56902,f21df9194af1f792,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675093316935615622,1675093316939832476,4216
c9bb76b1f0aaaebf156c0234b701c161,75948735c51f90bd,3c3faa1f51f0f55f,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675093316946716628,1675093316955000668,8284
c9bb76b1f0aaaebf156c0234b701c161,13fb86ea91de4b18,a85c40b7d9c56902,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675093316936046863,1675093316939399609,3352
c9bb76b1f0aaaebf156c0234b701c161,c720742c146ced04,75948735c51f90bd,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675093316947348741,1675093316950572821,3224
c9bb76b1f0aaaebf156c0234b701c161,2cee886c1230f87b,75948735c51f90bd,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675093316950597303,1675093316954584366,3987
c9bb76b1f0aaaebf156c0234b701c161,fec87df2ba16d281,13fb86ea91de4b18,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675093316937376619,1675093316938169422,792
c9bb76b1f0aaaebf156c0234b701c161,5de892aa264ed7c8,13fb86ea91de4b18,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675093316938179870,1675093316939062834,882
c9bb76b1f0aaaebf156c0234b701c161,c40284d01e50ceaa,c720742c146ced04,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675093316948783334,1675093316949603262,819
c9bb76b1f0aaaebf156c0234b701c161,4eae02c6e93c2c8c,c720742c146ced04,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675093316949611163,1675093316950271408,660
