TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
946c6fc5c6ffa212e4972fca08e941cd,52c73eac0cac644f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103900327000000,1675103900342752366,15752
946c6fc5c6ffa212e4972fca08e941cd,aeb42edfee22b073,52c73eac0cac644f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103900327930157,1675103900342581351,14651
946c6fc5c6ffa212e4972fca08e941cd,528ee74b05883701,52c73eac0cac644f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103900328847060,1675103900342713821,13866
946c6fc5c6ffa212e4972fca08e941cd,15b9a5dd2bd3c899,528ee74b05883701,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675103900331000000,1675103900341608238,10608
946c6fc5c6ffa212e4972fca08e941cd,aef36f9d081654c9,15b9a5dd2bd3c899,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675103900332188171,1675103900341019582,8831
946c6fc5c6ffa212e4972fca08e941cd,84cbdcd602c68826,aef36f9d081654c9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675103900333208907,1675103900338943745,5734
946c6fc5c6ffa212e4972fca08e941cd,62918c32e2e48b1f,84cbdcd602c68826,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675103900335852946,1675103900337062119,1209
946c6fc5c6ffa212e4972fca08e941cd,cc4897755e2ecd60,84cbdcd602c68826,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675103900337084699,1675103900338366148,1281
946c6fc5c6ffa212e4972fca08e941cd,ca1e85657391cfd8,62918c32e2e48b1f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675103900335947228,1675103900336881155,933
d1d3c5eb4d7f8988564372e5e7462d14,740e7cd7e2cf1a33,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103873342000000,1675103873354524235,12524
d1d3c5eb4d7f8988564372e5e7462d14,b2057b1c8e7b4a41,740e7cd7e2cf1a33,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103873342855363,1675103873354360615,11505
d1d3c5eb4d7f8988564372e5e7462d14,ec0d07df5b4238c7,740e7cd7e2cf1a33,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103873343863476,1675103873354515655,10652
d1d3c5eb4d7f8988564372e5e7462d14,cd2a3c34e6d27295,ec0d07df5b4238c7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103873346000000,1675103873352622126,6622
d1d3c5eb4d7f8988564372e5e7462d14,055d6785bc605d0e,cd2a3c34e6d27295,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103873347129886,1675103873352315213,5185
d1d3c5eb4d7f8988564372e5e7462d14,63effda89143a3c3,055d6785bc605d0e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103873347980107,1675103873351667362,3687
d1d3c5eb4d7f8988564372e5e7462d14,0b0926eb4a8610a8,63effda89143a3c3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103873349779750,1675103873350592846,813
d1d3c5eb4d7f8988564372e5e7462d14,3af88f29df99e346,63effda89143a3c3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103873350610602,1675103873351310294,699
d1d3c5eb4d7f8988564372e5e7462d14,2954910a6dd12e79,0b0926eb4a8610a8,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103873349853062,1675103873350483721,630
d195a40f36c90060e2593fbf0eb7d930,ee747640a044f37f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103893443000000,1675103893454357334,11357
d195a40f36c90060e2593fbf0eb7d930,3fcf1b2252060076,ee747640a044f37f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103893444070712,1675103893454183443,10112
d195a40f36c90060e2593fbf0eb7d930,c9c3f6e4989e38e2,ee747640a044f37f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103893445254631,1675103893454337989,9083
d195a40f36c90060e2593fbf0eb7d930,c3c10ff3e6e8b109,c9c3f6e4989e38e2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103893447000000,1675103893452487214,5487
d195a40f36c90060e2593fbf0eb7d930,2b5ada8c222460f6,c3c10ff3e6e8b109,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103893447711474,1675103893452222862,4511
d195a40f36c90060e2593fbf0eb7d930,1336c39ec259c413,2b5ada8c222460f6,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103893448268885,1675103893451661534,3392
d195a40f36c90060e2593fbf0eb7d930,21da288c6c3bfe6c,1336c39ec259c413,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103893449767351,1675103893450464614,697
d195a40f36c90060e2593fbf0eb7d930,03708f7a3a0bb48d,1336c39ec259c413,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103893450472670,1675103893451154060,681
d195a40f36c90060e2593fbf0eb7d930,b408a1d1ce4f0f4b,21da288c6c3bfe6c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103893449823525,1675103893450384546,561
