TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7d16685710374a83c3efbe495d585755,5448e2cc1b6cc944,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116093915000000,1675116093926332621,11332
7d16685710374a83c3efbe495d585755,508ce7fc234cf71c,5448e2cc1b6cc944,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116093915679831,1675116093926156612,10476
7d16685710374a83c3efbe495d585755,c2b38e523742e1e2,5448e2cc1b6cc944,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116093916564259,1675116093926307127,9742
7d16685710374a83c3efbe495d585755,29f1d375e48877ca,c2b38e523742e1e2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116093919000000,1675116093924616869,5616
7d16685710374a83c3efbe495d585755,abe9d22c9cd0a943,29f1d375e48877ca,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116093919673639,1675116093924408919,4735
7d16685710374a83c3efbe495d585755,0337d9cdd52ec14b,abe9d22c9cd0a943,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116093920229844,1675116093923930031,3700
7d16685710374a83c3efbe495d585755,9c1e447afd48906d,0337d9cdd52ec14b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116093922096176,1675116093922933690,837
7d16685710374a83c3efbe495d585755,5f51216a809eb4c4,0337d9cdd52ec14b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116093922941478,1675116093923630163,688
7d16685710374a83c3efbe495d585755,7539a9ad4dbfd570,9c1e447afd48906d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116093922140219,1675116093922855211,714
96ab94461ff89eaa02aabda71bc8fcaf,205e412514b6e19d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116063921000000,1675116063953402638,32402
