TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0cc5cd8f81c695d0ee7bc6000f4673a4,111a1a0ec4ca2489,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099631008000000,1675099631025094937,17094
0cc5cd8f81c695d0ee7bc6000f4673a4,6b0280138d05b9bc,111a1a0ec4ca2489,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099631008988721,1675099631024925864,15937
0cc5cd8f81c695d0ee7bc6000f4673a4,53955d32e105ada7,111a1a0ec4ca2489,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099631009962404,1675099631025055811,15093
0cc5cd8f81c695d0ee7bc6000f4673a4,dd2675d19c90e34d,53955d32e105ada7,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099631013000000,1675099631023946736,10946
0cc5cd8f81c695d0ee7bc6000f4673a4,3e157cbfa4308d02,dd2675d19c90e34d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099631014357630,1675099631023295333,8937
0cc5cd8f81c695d0ee7bc6000f4673a4,9e499048505049f6,3e157cbfa4308d02,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099631015622812,1675099631020978855,5356
0cc5cd8f81c695d0ee7bc6000f4673a4,fd8f207fa363dd4c,9e499048505049f6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099631018007522,1675099631019192399,1184
0cc5cd8f81c695d0ee7bc6000f4673a4,333a37d0493a38c0,9e499048505049f6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099631019217807,1675099631020428747,1210
0cc5cd8f81c695d0ee7bc6000f4673a4,dc236e82b6a58205,fd8f207fa363dd4c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099631018119328,1675099631018992688,873
3fda335addaf64721eaf4694031cf00e,c6a03effd0e35265,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099634379000000,1675099634723894575,344894
3fda335addaf64721eaf4694031cf00e,9d7bc5306786d391,c6a03effd0e35265,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099634379935790,1675099634723675894,343740
3fda335addaf64721eaf4694031cf00e,3a925db9efe3aaf4,c6a03effd0e35265,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099634381004435,1675099634723857464,342853
3fda335addaf64721eaf4694031cf00e,aec62f35e2216a95,3a925db9efe3aaf4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099634384000000,1675099634722898378,338898
3fda335addaf64721eaf4694031cf00e,66c54d53b80efa54,aec62f35e2216a95,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099634385388093,1675099634722228969,336840
3fda335addaf64721eaf4694031cf00e,a1841c0c9d06766a,66c54d53b80efa54,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099634626303028,1675099634719890501,93587
3fda335addaf64721eaf4694031cf00e,aca628fdc76a7c87,a1841c0c9d06766a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099634711086558,1675099634715356006,4269
3fda335addaf64721eaf4694031cf00e,3636fbfcad5d6986,a1841c0c9d06766a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099634715386624,1675099634719254946,3868
3fda335addaf64721eaf4694031cf00e,0bb6144460657ade,aca628fdc76a7c87,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099634711729815,1675099634713724551,1994
a999a5e6634d01300d2b0ac932731930,511f550fab87bf06,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099623381000000,1675099623422978285,41978
a999a5e6634d01300d2b0ac932731930,9e0c971e51129c8a,511f550fab87bf06,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099623382027432,1675099623422779851,40752
a999a5e6634d01300d2b0ac932731930,9300a9a7e95186a6,511f550fab87bf06,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099623383070952,1675099623422926213,39855
a999a5e6634d01300d2b0ac932731930,79a11bd6670a0132,9300a9a7e95186a6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099623386000000,1675099623421002771,35002
a999a5e6634d01300d2b0ac932731930,ad73d5cbba5d8254,79a11bd6670a0132,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099623389272209,1675099623419995639,30723
a999a5e6634d01300d2b0ac932731930,ff2b86a06588663c,ad73d5cbba5d8254,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099623391723500,1675099623417148434,25424
a999a5e6634d01300d2b0ac932731930,a57d987f06166fcd,ff2b86a06588663c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099623398439061,1675099623414578470,16139
a999a5e6634d01300d2b0ac932731930,fd3b18c0ef76b9d6,ff2b86a06588663c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099623414612494,1675099623416321658,1709
a999a5e6634d01300d2b0ac932731930,3e517071934ae8a7,a57d987f06166fcd,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099623398705400,1675099623414288185,15582
c4cfe6a75ec2a21bcb1730a791ffc6f7,2892329875966540,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099632472000000,1675099632995750819,523750
c4cfe6a75ec2a21bcb1730a791ffc6f7,daceb5221161a38c,2892329875966540,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099632472572343,1675099632995394081,522821
c4cfe6a75ec2a21bcb1730a791ffc6f7,d4e7c33639dce1f1,2892329875966540,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099632473675976,1675099632995683650,522007
c4cfe6a75ec2a21bcb1730a791ffc6f7,e5104147120bde64,d4e7c33639dce1f1,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675099632476000000,1675099632994258445,518258
c4cfe6a75ec2a21bcb1730a791ffc6f7,d1f12d774745d500,e5104147120bde64,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675099632477095409,1675099632993845921,516750
c4cfe6a75ec2a21bcb1730a791ffc6f7,802638dc1373afa4,d1f12d774745d500,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675099632478154531,1675099632789150161,310995
c4cfe6a75ec2a21bcb1730a791ffc6f7,e0b7256505af01f9,802638dc1373afa4,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675099632481000000,1675099632788847227,307847
c4cfe6a75ec2a21bcb1730a791ffc6f7,08266b1a374af0c5,e0b7256505af01f9,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675099632482678421,1675099632787903287,305224
c4cfe6a75ec2a21bcb1730a791ffc6f7,af482d55aae22810,d1f12d774745d500,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099632790204743,1675099632791697639,1492
c4cfe6a75ec2a21bcb1730a791ffc6f7,900b49fa8502eeb7,d1f12d774745d500,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099632991994199,1675099632993009318,1015
c4cfe6a75ec2a21bcb1730a791ffc6f7,2d064053fee36680,af482d55aae22810,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099632790331670,1675099632791676462,1344
c4cfe6a75ec2a21bcb1730a791ffc6f7,06f8b736b50ffcd9,900b49fa8502eeb7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099632992114868,1675099632992990026,875
c4cfe6a75ec2a21bcb1730a791ffc6f7,9b221e778e1bef33,2d064053fee36680,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675099632790829119,1675099632791348458,519
